Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
1863,db_003,1591381200,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.374245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5,0.0,3.96,0.0,108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.64,2.55,2126.4,1.3,381.90225,236.69612,61.978565,45.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,1768.7,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6822.4,0.0,0.0,5.97,0.0,0.0,0.0,0.0,1.84,1.1,286.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5138013,5072.0,2.5138013,0.0,0.9930994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.80000000000001,0.0,2.27,0.0,-187.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.36999999999999966,-684.0,-0.09999999999999987,0.0,-0.3289999999999793,-0.08555499999999938,0.0799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-296.4999999999998,-0.08000000000000007,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-780.3000000000002,0.0,0.0,0.10999999999999943,0.0,0.0,0.0,0.0,0.15000000000000013,-1.9,0.0,0.0,0.0,-0.6569999999999999,0.0,0.0,0.0,0.0,4.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06680749999999991,-250.0,-0.06680749999999991,0.0,-0.0069006000000000345,0.0,1
1864,db_003,1591381260,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.17487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.5,0.0,1.29,0.0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.37,2202.0,2.9,381.90225,236.86903,62.02405,45.77,0.0,0.0,0.0,0.0,0.0,0.0,151.75896,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1837.3,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8634.2,0.0,0.0,5.65,0.0,0.0,0.0,0.0,1.84,1.1,284.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5706458,5110.0,2.5706458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1993750000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,0.0,-2.67,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999983,-0.17999999999999972,75.59999999999991,1.5999999999999999,0.0,0.17291000000000167,0.04548499999999933,-0.11999999999999744,0.0,0.0,0.0,0.0,0.0,0.0,151.75896,47.86,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,68.59999999999991,-0.1399999999999999,-0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.800000000001,0.0,0.0,-0.3199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.02300000000000002,0.0,0.0,0.0,0.0,-3.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056844499999999965,38.0,0.056844499999999965,0.0,0.0069006000000000345,0.0,1
1865,db_003,1591381320,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.44907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.3,0.0,1.79,0.0,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.25,2527.6,2.2,381.90225,236.90477,62.032997,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1885.9,0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6987.6,0.0,0.0,6.1,0.0,0.0,0.0,0.0,1.69,1.4,228.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6083689,3991.0,2.6083689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.27420000000000755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000114,0.0,0.5,0.0,25.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.1200000000000001,325.5999999999999,-0.6999999999999997,0.0,0.0357400000000041,0.00894699999999915,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75896,-47.86,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,48.600000000000136,0.08999999999999997,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1646.6000000000004,0.0,0.0,0.4499999999999993,0.0,0.0,0.0,0.0,-0.15000000000000013,0.2999999999999998,-56.0,0.0,0.0,0.21299999999999997,0.0,0.0,0.0,0.0,0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03772310000000001,-1119.0,0.03772310000000001,0.0,0.0,0.0,1
1866,db_003,1591381380,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.344185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6,0.0,1.9,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.2,2078.5,1.6,381.90225,236.94577,62.04310600000001,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1784.6,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,1.75,1.1,244.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5790658,5331.0,2.5790658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,-0.10488500000001011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.70000000000002,0.0,0.10999999999999988,0.0,-26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,-449.0999999999999,-0.6000000000000001,0.0,0.04099999999999682,0.010109000000007029,0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-101.30000000000018,0.020000000000000018,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.3999999999996,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.06000000000000005,-0.2999999999999998,16.0,0.0,0.0,-0.15099999999999997,0.0,0.0,0.0,0.0,-7.5000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029303099999999915,1340.0,-0.029303099999999915,0.0,0.0,0.0,1
1867,db_003,1591381440,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5,0.0,1.63,0.0,111.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.36,2123.0,1.4,381.90225,236.94502000000003,62.049286,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,1775.7,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.2,0.0,0.0,5.95,0.0,0.0,0.0,0.0,1.74,1.1,250.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5455341,5710.0,2.5455341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493150000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.900000000000006,0.0,-0.27,0.0,-1.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.1599999999999997,44.5,-0.20000000000000018,0.0,-0.0007499999999822649,0.006179999999993413,-0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-8.899999999999864,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-577.8000000000002,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,6.0,0.0,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033531700000000164,379.0,-0.033531700000000164,0.0,0.0,0.0,1
1868,db_003,1591381500,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.2,0.0,1.44,0.0,111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.37,2192.7,1.4,381.90225,236.92805,62.039173,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1824.1,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.71,1.1,254.0,0.0,0.0,0.4370000000000001,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5038135,4720.0,2.5038135,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082499999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69999999999999,0.0,-0.18999999999999995,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.010000000000000231,69.69999999999982,0.0,0.0,-0.016970000000014807,-0.010113000000004035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,48.399999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.39999999999964,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,4.0,0.0,0.0,-0.010999999999999899,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041720599999999664,-990.0,-0.041720599999999664,0.0,0.0,10.0,1
5543,db_007,1591381200,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.54681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3,0.0,0.53,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.15,304.5,1.1,506.92993,276.452,54.53388,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.1,388.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046185,996.0,9.046185,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.07107000000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.0,-0.81,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.08999999999999986,216.4,0.10000000000000009,0.0,0.018160000000023047,0.0033129999999914617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.3999999999996,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,2.0,0.0,0.0,-0.005000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362969999999983,-76.0,0.8362969999999983,0.0,0.0,0.0,0
5544,db_007,1591381260,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.57944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,0.0,1.29,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.09,79.1,1.0,506.92993,276.44522,54.532486,47.79,0.0,0.0,0.0,0.0,0.0,0.0,138.56313,53.5125,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6475.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,388.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1409,1022.0,7.1409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032630000000011705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.699999999999996,0.0,0.76,0.0,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.05999999999999983,-225.4,-0.10000000000000009,0.0,-0.006779999999992015,-0.0013940000000047803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.56313,53.5125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9052849999999992,26.0,-1.9052849999999992,0.0,0.0,0.0,0
5545,db_007,1591381320,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.54229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,1.21,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.32,1073.0,1.1,506.92993,276.4571,54.535004,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5679.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.1,388.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261905,798.0,8.261905,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.03715000000001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999999,0.0,-0.08000000000000007,0.0,7.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,0.22999999999999998,993.9,0.10000000000000009,0.0,0.011880000000019209,0.0025180000000020186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.56313,-53.5125,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-795.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.1,0.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,0.7000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210050000000003,-224.0,1.1210050000000003,0.0,0.0,0.0,0
5546,db_007,1591381380,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.545944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,0.0,1.12,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.04,1.04,555.2,1.1,506.92993,276.4721,54.536213,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,388.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.11,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8170733,1066.0,6.8170733,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,5.91,0.0,0.0,0.0036540000000115924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.299999999999997,0.0,-0.08999999999999986,0.0,-7.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.28,-517.8,0.0,0.0,0.014999999999986358,0.0012089999999957968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.59999999999945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.1,0.0,0.0,0.0,-0.018000000000000002,0.0,0.0,0.0,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.11,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4448317000000008,268.0,-1.4448317000000008,0.0,0.0,0.0,0
