Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2746,db_003,1591445160,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.796936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2,0.0,1.77,0.0,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.73,3.03,1049.3,1.3,381.90225,239.25092,62.647636,45.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,673.8,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6927.8,0.0,0.0,6.48,0.0,0.0,0.0,0.0,1.92,1.1,260.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,5850.0,2.58,0.0,1.0,10.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.44557600000000264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6999999999999886,0.0,0.1100000000000001,0.0,-5.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999995,0.6599999999999997,14.799999999999955,-0.09999999999999987,0.0,-0.03220999999999208,-0.00864100000000434,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,17.699999999999932,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69999999999982,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,-1.0,0.0,0.0,-0.018000000000000127,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675631000000001,-100.0,0.0675631000000001,0.0,0.0,10.0,0
2747,db_003,1591445220,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.02963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.2,0.0,1.52,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.18,1096.6,1.5,381.90225,239.20708,62.636177,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,717.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7806.5,0.0,0.0,7.49,0.0,0.0,0.0,0.0,1.65,1.1,263.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6183996,4924.0,2.6183996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.7673060000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.25,0.0,5.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22999999999999998,-0.8499999999999996,47.299999999999955,0.19999999999999996,0.0,-0.0438400000000172,-0.011458999999995001,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,43.60000000000002,-0.06999999999999995,-0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.6999999999998,0.0,0.0,1.0099999999999998,0.0,0.0,0.0,0.0,-0.27,0.0,3.0,0.0,0.0,0.014000000000000012,0.0,0.0,0.0,0.0,-0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03839959999999998,-926.0,0.03839959999999998,0.0,0.0,-10.0,0
2748,db_003,1591445280,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.2,0.0,1.76,0.0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.25,88958.8,1.3,381.90225,239.21693,62.63773000000001,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,898.7,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6843.1,0.0,0.0,6.66,0.0,0.0,0.0,0.0,1.67,1.1,262.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560512,5156.0,2.560512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,0.2167699999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.24,0.0,-3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.06999999999999984,87862.2,-0.19999999999999996,0.0,0.009850000000000136,0.0015530000000083533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,181.30000000000007,0.009999999999999898,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-963.3999999999996,0.0,0.0,-0.8300000000000001,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-1.0,0.0,0.0,-0.009000000000000008,0.0,0.0,0.0,0.0,-8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05788759999999993,232.0,-0.05788759999999993,0.0,0.0,0.0,0
2749,db_003,1591445340,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.47541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.8,0.0,1.66,0.0,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.29,2024.9,1.4,381.90225,239.1641,62.62505,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.1,0.0,0.0,6.45,0.0,0.0,0.0,0.0,1.79,1.1,263.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5526032,5570.0,2.5526032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22901000000000238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.600000000000023,0.0,-0.10000000000000009,0.0,2.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.040000000000000036,-86933.90000000001,0.09999999999999987,0.0,-0.052830000000000155,-0.012680000000010239,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,782.3,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,-0.20999999999999996,0.0,0.0,0.0,0.0,0.1200000000000001,0.0,1.0,0.0,0.0,0.006000000000000005,0.0,0.0,0.0,0.0,3.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007908800000000049,414.0,-0.007908800000000049,0.0,0.0,0.0,0
2750,db_003,1591445400,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.78637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.7,0.0,1.78,0.0,112.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.28,2210.5,1.3,381.90225,239.22151,62.63963,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1831.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6912.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,1.71,1.1,262.0,0.0,0.0,0.4270000000000001,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5953412,6010.0,2.5953412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31096000000000856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89999999999998,0.0,0.1200000000000001,0.0,-0.6000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.010000000000000231,185.5999999999999,-0.09999999999999987,0.0,0.0574100000000044,0.014579999999995152,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.100000000000364,0.0,0.0,-0.7800000000000002,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,-1.0,0.0,0.0,-0.0029999999999998916,0.0,0.0,0.0,0.0,6.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04273799999999994,440.0,0.04273799999999994,0.0,0.0,0.0,0
2751,db_003,1591445460,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,1.85,0.0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.25,2149.5,1.4,381.90225,239.1809,62.62925300000001,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75595,47.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1758.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8242.2,0.0,0.0,6.03,0.0,0.0,0.0,0.0,1.72,1.1,262.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,41.0,126.79,98.4,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809352000000003,5560.0,2.5809352000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299700000000058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6999999999999886,0.0,0.07000000000000006,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,-61.0,0.09999999999999987,0.0,-0.04060999999998671,-0.010376999999984093,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,151.75595,47.87,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-72.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.2000000000007,0.0,0.0,0.3600000000000003,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.007999999999999896,0.0,0.0,0.0,0.0,-0.20000000000000284,126.79,98.4,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014405999999999697,-450.0,-0.014405999999999697,0.0,0.0,0.0,0
6427,db_007,1591445160,0.02,0.0,0.02,0.0,0.0,0.0,0.0,97.88575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7,0.0,0.46,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.14,89.9,1.1,506.92993,281.089,55.445312,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6313.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,382.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0957265,1170.0,7.0957265,0.0,1.0,10.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034100000000023556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000057,0.0,-0.5900000000000001,0.0,1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,-0.08000000000000007,-19.299999999999997,0.0,0.0,-0.022499999999979536,-0.00827499999999759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-793.7000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000001,0.0,-1.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579114999999991,-20.0,0.6579114999999991,0.0,0.0,0.0,0
6428,db_007,1591445220,0.02,0.0,0.02,0.0,0.0,0.0,0.0,97.87991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,1.36,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.18,1.28,81.3,1.0,506.92993,281.09772000000004,55.45206999999999,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5733.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.625641,975.0,8.625641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005840000000006285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.6,0.0,0.9000000000000001,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.14000000000000012,-8.600000000000009,-0.10000000000000009,0.0,0.008720000000039363,0.006757999999990716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-580.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,-2.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299145000000003,-195.0,1.5299145000000003,0.0,0.0,-10.0,0
6429,db_007,1591445280,0.02,0.0,0.0,0.0,5.91,0.0,0.0,97.87421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.16,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11,1.19,91.5,1.1,506.92993,281.0974,55.44911999999999,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5810.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176983,1034.0,10.176983,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,5.91,0.0,0.0,-0.005699999999990268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999999,0.0,-0.20000000000000018,0.0,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,-0.09000000000000008,10.200000000000003,0.10000000000000009,0.0,-0.00032000000004472895,-0.002949999999998454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551342,59.0,1.551342,0.0,0.0,0.0,0
6430,db_007,1591445340,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.29229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,0.0,1.11,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.07,86.5,1.1,506.92993,281.07288,55.44631,48.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6188.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,382.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6993756,1121.0,6.6993756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.91,0.0,0.0,0.4180799999999891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000003,0.0,-0.04999999999999982,0.0,1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999805,-0.11999999999999988,-5.0,0.0,0.0,-0.024519999999995434,-0.0028099999999966485,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4776074,87.0,-3.4776074,0.0,0.0,0.0,0
