Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2224,db_003,1591402980,0.01,0.02,0.0,0.0,0.0,0.0,0.0,96.044014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.3,0.0,1.73,0.0,214.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.19,2610.8,1.5,381.90225,236.84161,62.016163,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2227.6,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.3,0.0,0.0,6.05,0.0,0.0,0.0,0.0,1.7,2.1,287.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6342094,5022.0,2.6342094,0.0,0.9928315,0.0,0.0,-0.009999999999999998,0.0,0.0,-3.43,0.0,0.0,-0.15247599999999295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30000000000001,0.0,0.1499999999999999,0.0,-25.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.10999999999999988,-372.39999999999964,0.19999999999999996,0.0,-0.2797999999999945,-0.07352399999999903,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-159.30000000000018,-0.3400000000000001,-0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.100000000000364,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.2999999999999998,3.0,0.0,0.0,-0.09600000000000009,0.0,0.0,0.0,0.0,6.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043048100000000034,-205.0,0.043048100000000034,0.0,-0.007168500000000022,0.0,1
2225,db_003,1591403040,0.01,0.02,0.0,0.0,0.0,0.0,0.0,95.78199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.9,0.0,1.82,0.0,209.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.16,2599.7,3.2,381.90225,236.94322000000003,62.04512800000001,45.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,2251.1,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7369.6,0.0,0.0,5.93,0.0,0.0,0.0,0.0,1.71,2.1,197.0,0.0,0.0,1.0659999999999998,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5693078,5591.0,2.5693078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2620240000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.400000000000006,0.0,0.09000000000000008,0.0,-4.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.029999999999999805,-11.100000000000364,1.7000000000000002,0.0,0.10161000000002218,0.028965000000013674,-0.14999999999999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,23.5,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3000000000002,0.0,0.0,-0.1200000000000001,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,-90.0,0.0,0.0,0.31999999999999984,0.0,0.0,0.0,0.0,-4.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06490160000000023,569.0,-0.06490160000000023,0.0,0.007168500000000022,0.0,1
2226,db_003,1591403100,0.01,0.02,0.0,0.0,0.0,0.0,0.0,96.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5,0.0,1.65,0.0,213.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62,2.46,2592.2,2.1,381.90225,236.99283,62.057137,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2222.8,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7267.6,0.0,0.0,6.06,0.0,0.0,0.0,0.0,1.72,2.1,238.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5928287999999995,5020.0,2.5928287999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312100000000072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.599999999999994,0.0,-0.17000000000000015,0.0,3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.2999999999999998,-7.5,-1.1,0.0,0.04960999999997284,0.012008999999984837,0.01999999999999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-28.299999999999727,0.06000000000000005,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,0.0,0.0,0.1299999999999999,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,41.0,0.0,0.0,-0.17099999999999982,0.0,0.0,0.0,0.0,4.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352099999999968,-571.0,0.02352099999999968,0.0,0.0,0.0,1
2227,db_003,1591403160,0.01,0.03,0.0,0.0,0.0,0.0,0.0,96.24622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.4,0.0,1.64,0.0,211.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.19,2633.6,1.5,381.90225,236.99672,62.05545,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,2286.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6957.6,0.0,0.0,6.1,0.0,0.0,0.0,0.0,1.71,2.1,249.0,0.0,0.0,0.851,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5642166,5170.0,2.5642166,0.0,1.0,10.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.03301999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.099999999999994,0.0,-0.010000000000000009,0.0,-1.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.27,41.40000000000009,-0.6000000000000001,0.0,0.0038900000000126056,-0.0016869999999968854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,63.79999999999973,0.020000000000000018,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-310.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,11.0,0.0,0.0,-0.04400000000000004,0.0,0.0,0.0,0.0,-3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028612199999999532,150.0,-0.028612199999999532,0.0,0.0,10.0,1
2228,db_003,1591403220,0.02,0.02,0.0,0.0,3.43,0.0,0.0,95.925156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,1.8,0.0,217.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.33,2572.4,1.5,381.90225,237.02208,62.06345,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2229.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7069.4,0.0,0.0,5.99,0.0,0.0,0.0,0.0,1.71,2.2,253.0,0.0,0.0,0.858,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.582963,5400.0,2.582963,0.0,1.0,0.0,0.01,-0.009999999999999998,0.0,0.0,3.43,0.0,0.0,-0.3210639999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999943,0.0,0.16000000000000014,0.0,5.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.14000000000000012,-61.19999999999982,0.0,0.0,0.025359999999977845,0.008000000000002672,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,-57.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.79999999999927,0.0,0.0,-0.10999999999999943,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,4.0,0.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01874639999999994,230.0,0.01874639999999994,0.0,0.0,-10.0,1
2229,db_003,1591403280,0.01,0.02,0.0,0.0,0.0,0.0,0.0,96.108536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.6,0.0,1.77,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.26,2664.1,1.4,381.90225,237.01607,62.062428,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,2312.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7768.1,0.0,0.0,5.63,0.0,0.0,0.0,0.0,1.71,2.1,254.0,0.0,0.0,0.823,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548816,5490.0,2.548816,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,-3.43,0.0,0.0,0.18337999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000023,0.0,-0.030000000000000027,0.0,-8.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.07000000000000028,91.69999999999982,-0.10000000000000009,0.0,-0.00600999999997498,-0.0010220000000060736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.7000000000007,0.0,0.0,-0.3600000000000003,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,1.0,0.0,0.0,-0.03500000000000003,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03414699999999993,90.0,-0.03414699999999993,0.0,0.0,0.0,1
5905,db_007,1591402980,0.02,0.0,0.03,0.0,5.91,0.0,0.0,98.55868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.0,1.2,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.03,552.9,1.1,506.92993,277.52213,54.74479,47.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6232.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.1,386.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7747474,990.0,6.7747474,0.0,1.0,10.0,0.01,0.0,0.03,0.0,5.91,0.0,0.0,0.03558599999999501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,0.0,-0.19999999999999996,0.0,-7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.030000000000000027,-532.5000000000001,0.0,0.0,-0.0003300000000194814,0.000259999999990157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,-0.021000000000000005,0.0,0.0,0.0,0.0,-0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6050234000000003,-58.0,-0.6050234000000003,0.0,0.0,10.0,0
5906,db_007,1591403040,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.58177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,1.26,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.99,435.6,1.1,506.92993,277.53568,54.74737,47.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7042.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,386.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.041145,1118.0,8.041145,0.0,1.0,0.0,0.0,0.0,-0.019999999999999997,0.0,-5.91,0.0,0.0,0.02309000000001049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6000000000000085,0.0,0.06000000000000005,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.040000000000000036,-117.29999999999995,0.0,0.0,0.013550000000009277,0.0025799999999946976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.008000000000000002,0.0,0.0,0.0,0.0,-0.7000000000000011,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,-17184.14,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2663976000000003,128.0,1.2663976000000003,0.0,0.0,-10.0,0
5907,db_007,1591403100,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.614334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,0.0,1.28,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,1.04,437.4,1.1,506.92993,277.54578,54.749855,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5790.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,387.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683267,1004.0,7.683267,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0325639999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000006,0.0,0.020000000000000018,0.0,-1.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.050000000000000044,1.7999999999999545,0.0,0.0,0.010099999999965803,0.0024850000000000705,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999994,0.0,1.0,0.0,0.0,-0.005000000000000001,0.0,0.0,0.0,0.0,1.0999999999999996,0.0,0.0,0.0,-19401.11,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35787800000000036,-114.0,-0.35787800000000036,0.0,0.0,0.0,0
5908,db_007,1591403160,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.693985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1.38,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.08,425.1,1.1,506.92993,277.50955,54.74244,47.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,387.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.197292,1034.0,7.197292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07965099999999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.700000000000003,0.0,0.09999999999999987,0.0,-0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.040000000000000036,-12.299999999999955,0.0,0.0,-0.036229999999989104,-0.00741499999999462,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17184.14,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4859749999999998,30.0,-0.4859749999999998,0.0,0.0,0.0,0
