Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3206,db_003,1592053560,0.0,0.02,0.0,0.0,0.0,0.0,0.0,97.66964,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,219.7,0.0,2.0,0.0,210.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.45,1630.7,1.4,381.90225,245.86147000000003,64.37810999999999,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,429.5,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.5,0.0,0.0,3.97,0.0,0.0,0.0,0.0,1.64,2.1,309.0,0.0,0.0,0.6829999999999999,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4266949,4720.0,2.4266949,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.3635799999999989,0.0,0.0,0.0,0.0,0.0,1.4100000000000001,0.0,0.0,0.0,0.0,6.0,0.0,1.05,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000012,0.4600000000000002,-2262.5,0.0,0.0,-0.011809999999968568,-0.002184999999997217,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.0,0.0,0.0,-164.0,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-433.8000000000002,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.029999999999999805,1.0,-1.0,0.0,0.0,0.32199999999999995,0.0,0.0,0.0,0.0,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00934109999999988,280.0,-0.00934109999999988,0.0,0.0,0.0,0
3207,db_003,1592053620,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.12323,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,236.6,0.0,1.85,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.38,326.5,1.3,381.90225,245.88863,64.383804,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.5,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7353.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.1,307.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4260416,3840.0,2.4260416,0.0,1.0,0.0,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,1.4535900000000055,0.0,0.0,0.0,0.0,0.0,-1.35,0.0,0.0,0.0,0.0,16.900000000000006,0.0,-0.1499999999999999,0.0,-202.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.07000000000000028,-1304.2,-0.09999999999999987,0.0,0.027159999999980755,0.005694000000005417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,-429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.60000000000036,0.0,0.0,-3.97,0.0,0.0,0.0,0.0,0.17000000000000015,-2.0,-2.0,0.0,0.0,-0.6569999999999999,0.0,0.0,0.0,0.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006533000000001898,-880.0,-0.0006533000000001898,0.0,0.0,0.0,0
3208,db_003,1592053680,0.02,0.0,0.02,0.0,3.41,0.0,0.0,99.02695,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,184.6,0.0,1.7,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.3,276.0,1.4,381.90225,245.86984,64.37935999999999,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6931.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.1,308.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3993802000000004,4840.0,2.3993802000000004,0.0,1.0,0.0,0.0,0.0,0.02,0.0,3.41,0.0,0.0,-0.09628000000000725,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,-52.0,0.0,-0.15000000000000013,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.08000000000000007,-50.5,0.09999999999999987,0.0,-0.018789999999995644,-0.004444000000006554,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-421.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,1.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,-7.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026661399999999613,1000.0,-0.026661399999999613,0.0,0.0,0.0,0
3209,db_003,1592053740,0.02,0.0,0.02,0.0,3.41,0.0,0.0,98.700066,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,246.6,0.0,1.37,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.36,338.3,1.3,381.90225,245.81258,64.36437,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.1,306.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4124122000000003,4270.0,2.4124122000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3268839999999926,0.0,0.0,0.0,0.0,0.0,-0.23999999999999996,0.0,0.0,0.0,0.0,62.0,0.0,-0.32999999999999985,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.06000000000000005,62.30000000000001,-0.09999999999999987,0.0,-0.05726000000001363,-0.014989999999997394,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,-0.07000000000000006,-0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013031999999999933,-570.0,0.013031999999999933,0.0,0.0,0.0,0
3210,db_003,1592053800,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.67242,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,207.3,0.0,2.01,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.3,301.8,1.4,381.90225,246.48816,64.54001600000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7048.7,0.0,0.0,2.13,0.0,0.0,0.0,0.0,1.63,0.2,307.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4248793,4140.0,2.4248793,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,-3.41,0.0,0.0,-0.027646000000004278,0.0,0.0,0.0,0.0,0.0,1.6400000000000001,0.0,0.0,0.0,0.0,-39.29999999999998,0.0,0.6399999999999997,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.06000000000000005,-36.5,0.09999999999999987,0.0,0.6755799999999965,0.17564600000001462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.10000000000036,0.0,0.0,2.13,0.0,0.0,0.0,0.0,-0.030000000000000027,0.1,1.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,-5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467099999999842,-130.0,0.012467099999999842,0.0,0.0,0.0,0
3211,db_003,1592053860,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.22,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,213.8,0.0,1.71,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,2.9,299.5,1.3,381.90225,245.77596,64.35585999999999,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7310.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,306.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418252,3890.0,2.418252,0.0,1.0,10.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.5475799999999964,0.0,0.0,0.0,0.0,0.0,-1.2400000000000002,0.0,0.0,0.0,0.0,6.5,0.0,-0.2999999999999998,0.0,-6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.6000000000000001,-2.3000000000000114,-0.09999999999999987,0.0,-0.7121999999999957,-0.18415600000001575,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.6999999999998,0.0,0.0,-2.13,0.0,0.0,0.0,0.0,0.17000000000000015,-0.1,-1.0,0.0,0.0,-0.023000000000000003,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006627300000000336,-250.0,-0.006627300000000336,0.0,0.0,10.0,0
6887,db_007,1592053560,0.01,0.0,0.03,0.0,0.0,0.0,0.0,98.585335,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,63.1,0.0,0.38,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.4,104.2,2.2,506.92993,307.0182200000001,60.55607,51.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.88,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,437.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426455000000002,945.0,5.426455000000002,0.0,0.97989416,10.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,-0.00231899999999996,0.0,0.0,0.0,0.0,0.0,-0.12999999999999995,0.0,0.0,0.0,0.0,5.300000000000004,0.0,-0.38,0.0,-15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.08999999999999986,-1485.3999999999999,1.1,0.0,-0.20601999999990994,-0.047699999999998965,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-60.9,0.6999999999999997,0.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.6000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999999999999997,-0.1,35.0,0.0,0.0,-0.041999999999999996,0.0,0.0,0.0,0.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10395049999999806,57.0,-0.10395049999999806,0.0,-0.02010584000000004,10.0,1
6888,db_007,1592053620,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.0697,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,61.9,0.0,1.43,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.18,1.32,604.1,4.2,506.92993,306.4484,60.453354,51.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,319.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609375,768.0,6.609375,0.0,1.0,10.0,0.01,0.0,-0.009999999999999998,0.0,0.0,0.0,0.0,-0.5156350000000032,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,-1.2000000000000028,0.0,1.0499999999999998,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.07999999999999985,499.90000000000003,2.0,0.0,-0.5698200000001066,-0.10271600000000092,-0.1599999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-0.8500000000000001,-0.8500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,0.0,-118.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829199999999984,-177.0,1.1829199999999984,0.0,0.02010584000000004,0.0,1
6889,db_007,1592053680,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.82482,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,66.9,0.0,1.44,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.34,109.1,2.5,506.92993,306.91473,60.54345,51.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5725.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,402.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78719,968.0,4.78719,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,5.89,0.0,0.0,0.7551200000000051,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5.000000000000007,0.0,0.010000000000000009,0.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.020000000000000018,-495.0,-1.7000000000000002,0.0,0.46633000000002767,0.09009600000000262,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.15000000000000036,0.15000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-578.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,83.0,0.0,0.0,-0.014000000000000002,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8221850000000002,200.0,-1.8221850000000002,0.0,0.0,-10.0,1
6890,db_007,1592053740,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.818245,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,56.6,0.0,1.33,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.34,79.5,1.1,506.92993,306.91296,60.54284000000001,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5778.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.1,402.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7763467,854.0,6.7763467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006574999999997999,0.0,0.0,0.0,0.0,0.0,0.05999999999999994,0.0,0.0,0.0,0.0,-10.300000000000004,0.0,-0.10999999999999988,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,-29.599999999999994,-1.4,0.0,-0.0017700000000218097,-0.0006099999999875649,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.899999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999992,0.0,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9891567000000006,-114.0,1.9891567000000006,0.0,0.0,0.0,1
