Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3283,db_003,1592058180,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.9601,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,170.0,0.0,1.4,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62,2.49,2003.2,1.3,381.90225,245.85385,64.3757,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.28496,47.96,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,1759.4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.0,0.0,1.0,6.01,0.0,0.0,0.0,0.0,1.89,1.1,310.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,23.5,122.32,98.5,0.0,18971.08,0.0,0.0,1.69,17458.24,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624626,2339.0,2.624626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.5850499999999954,0.0,0.0,0.0,0.0,0.0,0.5299999999999998,0.0,0.0,0.0,0.0,-66.69999999999999,0.0,-0.28,0.0,-4.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.15000000000000036,-75.99999999999977,-0.09999999999999987,0.0,0.054429999999968004,0.014139999999997599,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,151.28496,47.96,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,20.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-583.5,0.0,1.0,-0.11000000000000032,0.0,0.0,0.0,0.0,0.11999999999999988,0.0,-1.0,0.0,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,-9.5,122.32,98.5,0.0,18971.08,0.0,0.0,1.69,17458.24,0.0,0.0,0.0,0.0,-0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908361000000002,-2041.0,0.0908361000000002,0.0,0.0,-10.0,0
3284,db_003,1592058240,0.01,0.02,0.0,0.0,3.41,0.0,0.0,96.92455,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,110.2,0.0,1.96,0.0,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.29,2814.5,1.4,381.90225,245.80722000000003,64.36391400000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28496,47.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1911.7,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8931.5,0.0,0.0,5.97,0.0,0.0,0.0,0.0,1.68,1.3,311.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5658603,2232.0,2.5658603,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.0355500000000006,0.0,0.0,0.0,0.0,0.0,-1.16,0.0,0.0,0.0,0.0,-59.8,0.0,0.56,0.0,25.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.20000000000000018,811.3,0.09999999999999987,0.0,-0.046629999999964866,-0.01178599999998653,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,152.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.5,0.0,-1.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-0.20999999999999996,0.19999999999999996,1.0,0.0,0.0,0.08300000000000002,0.0,0.0,0.0,0.0,-8.7,-122.32,-98.5,0.0,-18971.08,0.0,0.0,-1.69,-17458.24,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05876569999999992,-107.0,-0.05876569999999992,0.0,0.0,0.0,0
3285,db_003,1592058300,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.3563,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,117.5,0.0,1.63,0.0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.28,2153.8,1.3,381.90225,245.82904,64.370316,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,1733.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6909.5,0.0,0.0,6.15,0.0,0.0,0.0,0.0,1.65,1.1,309.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5894637,2107.0,2.5894637,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,-3.41,0.0,0.0,0.43175000000000807,0.0,0.0,0.0,0.0,0.0,2.6799999999999997,0.0,0.0,0.0,0.0,7.299999999999997,0.0,-0.33000000000000007,0.0,-20.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.010000000000000231,-660.6999999999998,-0.09999999999999987,0.0,0.021819999999962647,0.006401999999994246,0.18000000000000682,0.0,0.0,0.0,0.0,0.0,0.0,-151.28496,-47.96,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-178.70000000000005,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2022.0,0.0,0.0,0.1800000000000006,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.19999999999999996,-2.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02360339999999983,-125.0,0.02360339999999983,0.0,0.0,0.0,0
3286,db_003,1592058360,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.459724,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,129.3,0.0,1.86,0.0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.48,1945.4,1.4,381.90225,245.83827,64.371544,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1733.1,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.1,0.0,0.0,6.14,0.0,0.0,0.0,0.0,1.79,1.1,310.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041502,5542.0,2.5041502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10342399999998975,0.0,0.0,0.0,0.0,0.0,-2.71,0.0,0.0,0.0,0.0,11.800000000000011,0.0,0.2300000000000002,0.0,-1.6000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.20000000000000018,-208.4000000000001,0.09999999999999987,0.0,0.009230000000002292,0.0012279999999975644,-0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.09999999999990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.60000000000036,0.0,0.0,-0.010000000000000675,0.0,0.0,0.0,0.0,0.14000000000000012,0.0,1.0,0.0,0.0,-0.0040000000000000036,0.0,0.0,0.0,0.0,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08531349999999982,3435.0,-0.08531349999999982,0.0,0.0,0.0,0
3287,db_003,1592058420,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.792465,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,314.7,0.0,1.9,0.0,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.29,2191.7,1.4,381.90225,245.79393,64.35978,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,1778.7,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6921.3,0.0,0.0,5.89,0.0,0.0,0.0,0.0,1.81,1.1,307.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5376923,5200.0,2.5376923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33274100000001283,0.0,0.0,0.0,0.0,0.0,0.15000000000000013,0.0,0.0,0.0,0.0,185.39999999999998,0.0,0.039999999999999813,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18999999999999995,246.29999999999973,0.0,0.0,-0.044340000000005375,-0.011763999999999442,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,45.600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-430.8000000000002,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-3.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033542099999999575,-342.0,0.033542099999999575,0.0,0.0,0.0,0
3288,db_003,1592058480,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.28053,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,260.4,0.0,1.76,0.0,114.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.38,2154.8,1.4,381.90225,245.8534,64.375824,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1797.9,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7313.1,0.0,0.0,5.82,0.0,0.0,0.0,0.0,1.73,1.1,309.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5475047,5410.0,2.5475047,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,-0.5119350000000082,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,-54.30000000000001,0.0,-0.1399999999999999,0.0,5.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.08999999999999986,-36.899999999999636,0.0,0.0,0.059470000000004575,0.01604399999999373,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,19.200000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.8000000000002,0.0,0.0,-0.0699999999999994,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,2.0,0.0,0.0,0.014000000000000012,0.0,0.0,0.0,0.0,-7.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009812400000000387,210.0,0.009812400000000387,0.0,0.0,10.0,0
6964,db_007,1592058180,0.02,0.0,0.02,0.0,5.89,0.0,0.0,99.26185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,29.7,0.0,1.28,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.16,87.1,1.0,506.92993,307.06253,60.57198,51.58,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5791.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,3.8,56.29,96.6,0.0,19401.11,0.0,0.0,0.43,17188.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276087,460.0,5.276087,0.0,1.0,10.0,0.01,0.0,0.0,0.0,5.89,0.0,0.0,0.07259499999999264,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,-24.000000000000004,0.0,0.020000000000000018,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.14000000000000012,1.3999999999999915,-0.10000000000000009,0.0,-0.00937000000004673,-0.0022769999999994184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20000000000073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.1,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-4.0,56.29,96.6,0.0,19401.11,0.0,0.0,0.43,17188.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147805999999992,-416.0,-0.2147805999999992,0.0,0.0,10.0,0
6965,db_007,1592058240,0.01,0.01,0.01,0.0,5.89,0.0,0.0,98.65515,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,35.3,0.0,1.38,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11,1.13,2254.8,1.1,506.92993,307.07114,60.573315,51.58,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,61.3,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6157.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.3,398.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3461537,442.0,4.3461537,0.0,1.0,0.0,-0.01,0.01,-0.01,0.0,0.0,0.0,0.0,-0.6066999999999894,0.0,0.0,0.0,0.0,0.0,0.06999999999999995,0.0,0.0,0.0,0.0,5.599999999999998,0.0,0.09999999999999987,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999796,-0.030000000000000027,2167.7000000000003,0.10000000000000009,0.0,0.00861000000003287,0.0013349999999974216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,61.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.59999999999945,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.23999999999999988,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.7000000000000002,-56.29,-96.6,0.0,-19401.11,0.0,0.0,-0.43,-17188.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9299333000000001,-18.0,-0.9299333000000001,0.0,0.0,-10.0,0
6966,db_007,1592058300,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.88995,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,36.1,0.0,1.46,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.08,1102.3,1.1,506.92993,307.05344,60.57184,51.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.9,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6258.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.1,398.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.101852,432.0,5.101852,0.0,1.0,0.0,0.01,-0.01,-0.01,0.0,-5.89,0.0,0.0,0.2347999999999928,0.0,0.0,0.0,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.8000000000000043,0.0,0.08000000000000007,0.0,-10.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.04999999999999982,-1152.5000000000002,0.0,0.0,-0.017699999999990723,-0.001474999999999227,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-138.31187,-53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-5.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.60000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30999999999999994,-0.19999999999999998,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556982999999997,-10.0,0.7556982999999997,0.0,0.0,0.0,0
6967,db_007,1592058360,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.825905,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,64.0,0.0,0.98,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.14,91.7,1.1,506.92993,307.04556,60.56868000000001,51.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5727.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9585586,1110.0,5.9585586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06404499999999302,0.0,0.0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.0,0.0,27.9,0.0,-0.48,0.0,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.05999999999999983,-1010.5999999999999,0.0,0.0,-0.00788000000000011,-0.0031599999999940565,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-531.6000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567065999999999,678.0,0.8567065999999999,0.0,0.0,0.0,0
