Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3311,db_003,1592059860,0.0,0.02,0.0,0.0,0.0,0.0,0.0,97.346405,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,255.5,0.0,1.83,0.0,230.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.26,2046.3,1.3,381.90225,246.51558,64.37014,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,529.9,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7445.2,0.0,0.0,5.63,0.0,0.0,0.0,0.0,1.62,2.3,306.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437966,5900.0,2.437966,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.7102349999999973,0.0,0.0,0.0,0.0,0.0,-1.08,0.0,0.0,0.0,0.0,-47.19999999999999,0.0,1.02,0.0,131.29999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.11000000000000032,-805.3999999999999,-0.09999999999999987,0.0,0.6856200000000001,-0.0004500000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,23.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.5999999999995,0.0,0.0,5.63,0.0,0.0,0.0,0.0,-0.009999999999999787,1.2999999999999998,-2.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024210000000000065,110.0,-0.024210000000000065,0.0,0.0,0.0,0
3312,db_003,1592059920,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.73019,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,309.0,0.0,1.63,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.38,410.3,1.4,381.90225,245.82922,64.49707,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.6,0.0,0.0,1.99,0.0,0.0,0.0,0.0,1.74,0.1,305.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466388,5980.0,2.466388,0.0,1.0,0.0,0.02,-0.02,0.02,0.0,0.0,0.0,0.0,1.383784999999989,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,53.5,0.0,-0.20000000000000018,0.0,-217.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.1200000000000001,-1636.0,0.09999999999999987,0.0,-0.6863600000000076,0.12692999999998733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,-529.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-496.59999999999945,0.0,0.0,-3.6399999999999997,0.0,0.0,0.0,0.0,0.11999999999999988,-2.1999999999999997,-1.0,0.0,0.0,-0.709,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028421999999999947,80.0,0.028421999999999947,0.0,0.0,0.0,0
3313,db_003,1592059980,0.02,0.0,0.0,0.0,3.41,0.0,0.0,99.201706,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,304.5,0.0,2.42,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.25,402.6,1.3,381.90225,245.81973,64.36685,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.96,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.5,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,305.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,42.8,122.32,98.5,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4701784,6170.0,2.4701784,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,3.41,0.0,0.0,0.47151600000000826,0.0,0.0,0.0,0.0,0.0,-1.61,0.0,0.0,0.0,0.0,-4.5,0.0,0.79,0.0,-3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.1299999999999999,-7.699999999999989,-0.09999999999999987,0.0,-0.009489999999999554,-0.13021999999999423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.96,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.89999999999964,0.0,0.0,-1.99,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,-0.012999999999999998,0.0,0.0,0.0,0.0,-0.5,122.32,98.5,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037904000000001936,190.0,0.0037904000000001936,0.0,0.0,0.0,0
3314,db_003,1592060040,0.01,0.01,0.0,0.0,3.41,0.0,0.0,98.582634,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,293.8,0.0,1.75,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.16,1211.8,1.4,381.90225,245.84012,64.37214,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92.5,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7037.7,0.0,0.0,8.32,0.0,0.0,0.0,0.0,1.63,0.2,306.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5408304,5780.0,2.5408304,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6190720000000027,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,-10.699999999999989,0.0,-0.6699999999999999,0.0,14.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.08999999999999986,809.1999999999999,0.09999999999999987,0.0,0.020390000000020336,0.005290000000002237,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.80000000000018,0.0,0.0,8.32,0.0,0.0,0.0,0.0,-0.1200000000000001,0.1,1.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,-1.6999999999999957,-122.32,-98.5,0.0,0.0,0.0,0.0,-1.69,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07065199999999994,-390.0,0.07065199999999994,0.0,0.0,0.0,0
3315,db_003,1592060100,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.64362,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,273.9,0.0,1.72,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.23,594.9,1.3,381.90225,245.79503,64.36054,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.5,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.2,304.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4250824,6060.0,2.4250824,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,-3.41,0.0,0.0,0.06098599999999976,0.0,0.0,0.0,0.0,0.0,1.6500000000000001,0.0,0.0,0.0,0.0,-19.900000000000034,0.0,-0.030000000000000027,0.0,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.06999999999999984,-616.9,-0.09999999999999987,0.0,-0.04509000000001606,-0.011600000000001387,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-151.28595,-47.96,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.8000000000002,0.0,0.0,-8.32,0.0,0.0,0.0,0.0,-0.029999999999999805,0.0,-2.0,0.0,0.0,-0.028999999999999998,0.0,0.0,0.0,0.0,-2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11574799999999996,280.0,-0.11574799999999996,0.0,0.0,0.0,0
3316,db_003,1592060160,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.68846,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,302.5,0.0,1.8,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.46,2.16,395.8,1.4,381.90225,245.80368,64.36305,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7274.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,305.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403481,6320.0,2.403481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484000000000776,0.0,0.0,0.0,0.0,0.0,-1.7200000000000002,0.0,0.0,0.0,0.0,28.600000000000023,0.0,0.08000000000000007,0.0,-2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.06999999999999984,-199.09999999999997,0.09999999999999987,0.0,0.008650000000017144,0.0025100000000009004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,-0.1,1.0,0.0,0.0,-0.006000000000000005,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02160139999999977,260.0,-0.02160139999999977,0.0,0.0,0.0,0
6992,db_007,1592059860,0.03,0.0,0.0,0.0,0.0,0.0,0.0,98.828125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.9,0.0,0.42,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.42,92.8,1.1,506.92993,307.14764,60.589188,51.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3889832,1180.0,5.3889832,0.0,1.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.10052500000000464,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,-0.6999999999999886,0.0,-0.2,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999988,0.29000000000000004,-3.0,0.0,0.0,0.02618000000001075,0.004123999999997352,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999995,0.0,2.0,0.0,0.0,-0.005000000000000001,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3761292000000003,22.0,-0.3761292000000003,0.0,0.0,0.0,0
6993,db_007,1592059920,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.6962,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,79.8,0.0,1.28,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17,1.2,99.0,1.1,506.92993,307.16888,60.593052,51.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6291.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,398.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0869565,1196.0,6.0869565,0.0,1.0,10.0,-0.009999999999999998,0.0,0.02,0.0,0.0,0.0,0.0,-0.1319249999999954,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,10.899999999999991,0.0,0.8600000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.21999999999999997,6.200000000000003,0.0,0.0,0.0212399999999775,0.0038640000000000896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-989.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000004,0.0,0.0,0.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979733000000001,16.0,0.6979733000000001,0.0,0.0,10.0,0
6994,db_007,1592059980,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.03373,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,73.3,0.0,1.33,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.02,1.02,87.7,1.0,506.92993,307.13605,60.587177,51.58,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5728.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,11.0,56.29,96.6,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3363047,1234.0,5.3363047,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,5.89,0.0,0.0,0.337530000000001,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,-6.5,0.0,0.050000000000000044,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,-0.17999999999999994,-11.299999999999997,-0.10000000000000009,0.0,-0.03282999999998992,-0.005875000000003183,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-562.2000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93,0.0,0.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,-1.0,56.29,96.6,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7506518,38.0,-0.7506518,0.0,0.0,-10.0,0
6995,db_007,1592060040,0.01,0.01,0.02,0.0,5.89,0.0,0.0,98.082855,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,76.5,0.0,1.33,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.02,1.01,1620.1,1.1,506.92993,307.16058,60.590286,51.59,0.0,0.0,0.0,0.0,0.0,0.0,138.31187,53.59375,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,62.1,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.3,398.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367647,1156.0,5.367647,0.0,1.0,0.0,-0.01,0.01,0.02,0.0,0.0,0.0,0.0,-0.9508750000000106,0.0,0.0,0.0,0.0,0.0,-0.27999999999999997,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,21.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,1532.3999999999999,0.10000000000000009,0.0,0.024529999999970187,0.003109000000002027,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.19999999999999998,0.0,0.0,0.0,0.053000000000000005,0.0,0.0,0.0,0.0,0.3000000000000007,-56.29,-96.6,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03134229999999949,-78.0,0.03134229999999949,0.0,0.0,0.0,0
