Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2324,db_003,1591419840,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.25332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.8,0.0,2.16,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.12,350.6,1.3,381.90225,237.16672000000003,62.101807,45.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.3,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,259.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4866433,5690.0,2.4866433,0.0,1.0,0.0,0.02,-0.02,0.02,0.0,0.0,0.0,0.0,1.6320100000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.699999999999989,0.0,1.0000000000000002,0.0,-271.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.70000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,-0.22999999999999998,-2702.3,-0.8,0.0,0.016590000000036298,-0.16485600000000034,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-959.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.3000000000002,0.0,0.0,-4.6,0.0,0.0,0.0,0.0,0.06000000000000005,-2.6999999999999997,-1.0,0.0,0.0,-1.046,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03884099999999968,230.0,0.03884099999999968,0.0,0.0,0.0,0
2325,db_003,1591419900,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.87702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,0.0,1.47,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.23,343.2,1.4,381.90225,237.14963,62.096626,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7629.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.1,259.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5028622000000005,5590.0,2.5028622000000005,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.3763000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.300000000000011,0.0,-0.6900000000000002,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.10999999999999988,-7.400000000000034,0.09999999999999987,0.0,-0.017090000000024475,-0.005181000000000324,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.6000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621890000000059,-100.0,0.01621890000000059,0.0,0.0,0.0,0
2326,db_003,1591419960,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.61221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8,0.0,1.34,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2.59,454.2,1.3,381.90225,237.17163,62.215267,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,64.7,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.1,259.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412963,5400.0,2.4412963,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.2648099999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.30000000000001,0.0,-0.1299999999999999,0.0,-3.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.3599999999999999,111.0,-0.09999999999999987,0.0,0.02199999999999136,0.11864099999999667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-679.1000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,4.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06156590000000062,-190.0,-0.06156590000000062,0.0,0.0,0.0,0
2327,db_003,1591420020,0.02,0.0,0.0,0.0,3.43,0.0,0.0,98.67054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.9,0.0,1.23,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.22,358.2,1.4,381.90225,237.10622,62.085182,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6949.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.2,260.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4750981,5100.0,2.4750981,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,3.43,0.0,0.0,0.058329999999997995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.900000000000034,0.0,-0.1100000000000001,0.0,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999999999988,-0.36999999999999966,-96.0,0.09999999999999987,0.0,-0.06540999999998576,-0.130084999999994,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-64.4,-0.06999999999999995,-0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.1,1.0,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,-3.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03380179999999999,-300.0,0.03380179999999999,0.0,0.0,0.0,0
2328,db_003,1591420080,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.28321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.5,0.0,1.94,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.27,338.2,1.4,381.90225,237.07343,62.076332,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7411.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.1,260.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4704819,4980.0,2.4704819,0.0,1.0,0.0,0.0,0.0,0.02,0.0,-3.43,0.0,0.0,0.6126699999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.399999999999977,0.0,0.71,0.0,-7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,-20.0,0.0,0.0,-0.03279000000000565,-0.008850000000002467,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-0.026999999999999996,0.0,0.0,0.0,0.0,-2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00461620000000007,-120.0,-0.00461620000000007,0.0,0.0,0.0,0
2329,db_003,1591420140,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.82555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.7,0.0,2.16,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.2,335.5,1.4,381.90225,237.09737,62.082615,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.1,258.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446935,5220.0,2.446935,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.45765999999998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.800000000000011,0.0,0.2200000000000002,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.06999999999999984,-2.6999999999999886,0.0,0.0,0.023940000000010286,0.006282999999996264,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,-2.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023546899999999926,240.0,-0.023546899999999926,0.0,0.0,0.0,0
6005,db_007,1591419840,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.00783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,1.51,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.29,86.4,1.1,506.92993,280.04932,55.243565,48.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6217.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,383.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8796134,1138.0,5.8796134,0.0,1.0,0.0,-0.009999999999999998,0.0,0.01,0.0,-5.91,0.0,0.0,-0.030904000000006704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.299999999999997,0.0,0.32000000000000006,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.010000000000000009,-471.1,0.0,0.0,0.014650000000017371,0.002097999999989497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000012,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,-4.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6670898999999997,46.0,-1.6670898999999997,0.0,0.0,0.0,0
6006,db_007,1591419900,0.02,0.0,0.0,0.0,0.0,0.0,0.0,97.84436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3,0.0,0.88,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17,1.28,94.8,1.1,506.92993,280.06,55.24515,48.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6202.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,383.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611807,1118.0,5.611807,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.16347000000000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.799999999999997,0.0,-0.63,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009,8.399999999999991,0.0,0.0,0.010679999999979373,0.0015850000000057207,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26780640000000044,-20.0,-0.26780640000000044,0.0,0.0,0.0,0
6007,db_007,1591419960,0.02,0.0,0.02,0.0,0.0,0.0,0.0,97.872826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9,0.0,0.41,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.29,99.2,1.1,506.92993,280.0407,55.242786,48.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6765.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049074,1080.0,6.049074,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.028466000000008762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000085,0.0,-0.47000000000000003,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.010000000000000009,4.400000000000006,0.0,0.0,-0.019299999999986994,-0.0023640000000000327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372670000000003,-38.0,0.4372670000000003,0.0,0.0,10.0,0
6008,db_007,1591420020,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.06231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9,0.0,1.31,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.38,87.7,1.1,506.92993,280.04187,55.24193,48.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5776.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138235,1020.0,5.138235,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.1894839999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.9000000000000001,0.0,-0.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.08999999999999986,-11.5,0.0,0.0,0.0011700000000018917,-0.0008559999999988577,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-988.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,0.0,0.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9108390000000002,-60.0,-0.9108390000000002,0.0,0.0,-10.0,0
