Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3587,db_003,1592080020,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.26834,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,270.2,0.0,1.79,0.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.2,2193.3,1.4,381.90225,245.7933,64.36175,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1830.1,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7327.2,0.0,0.0,5.7,0.0,0.0,0.0,0.0,1.76,1.1,304.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4837525,5170.0,2.4837525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16047000000000367,0.0,0.0,0.0,0.0,0.0,-2.37,0.0,0.0,0.0,0.0,8.699999999999989,0.0,-0.030000000000000027,0.0,-3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.21999999999999975,34.20000000000027,0.0,0.0,-0.021500000000003183,-0.09393000000000029,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,35.5,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,-0.16000000000000014,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,-2.0,0.0,0.0,-0.007000000000000006,0.0,0.0,0.0,0.0,1.2999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039999999999999813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017163299999999992,-290.0,-0.017163299999999992,0.0,0.0,0.0,0
3588,db_003,1592080080,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.93838,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,257.3,0.0,1.54,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.28,2199.4,1.4,381.90225,245.78682,64.361,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1844.8,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.8,0.0,0.0,5.62,0.0,0.0,0.0,0.0,1.89,1.1,305.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4704611,5552.0,2.4704611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.6700400000000002,0.0,0.0,0.0,0.0,0.0,0.32999999999999985,0.0,0.0,0.0,0.0,-12.899999999999977,0.0,-0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.07999999999999963,6.099999999999909,0.0,0.0,-0.006479999999982056,-0.0007499999999964757,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,14.700000000000045,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-393.39999999999964,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.1299999999999999,0.0,1.0,0.0,0.0,0.015000000000000013,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013291399999999953,382.0,-0.013291399999999953,0.0,0.0,0.0,0
3589,db_003,1592080140,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.35066,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,268.7,0.0,1.54,0.0,112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6,2.49,2195.1,1.3,381.90225,245.81181,64.366264,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1832.2,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250.6,0.0,0.0,5.69,0.0,0.0,0.0,0.0,1.7,1.1,306.0,0.0,0.0,0.366,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.481609,5220.0,2.481609,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5877199999999903,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,11.399999999999977,0.0,0.0,0.0,-1.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000000000004,-4.300000000000182,-0.09999999999999987,0.0,0.02499000000000251,0.005263999999996827,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-12.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.8000000000002,0.0,0.0,0.07000000000000028,0.0,0.0,0.0,0.0,-0.18999999999999995,0.0,1.0,0.0,0.0,-0.008000000000000007,0.0,0.0,0.0,0.0,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111479000000001,-332.0,0.0111479000000001,0.0,0.0,10.0,0
3590,db_003,1592080200,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.3417,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,250.3,0.0,1.41,0.0,115.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.24,2139.6,1.4,381.90225,245.77235,64.356804,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.8,0.0,0.0,5.86,0.0,0.0,0.0,0.0,1.66,1.2,307.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479804,5100.0,2.479804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,-0.008960000000001855,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,-18.399999999999977,0.0,-0.13000000000000012,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.25,-55.5,0.09999999999999987,0.0,-0.03946000000001959,-0.009460000000004243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-38.200000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.8000000000002,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,-0.040000000000000036,0.09999999999999987,1.0,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,-2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018050000000000566,-120.0,-0.0018050000000000566,0.0,0.0,-10.0,0
3591,db_003,1592080260,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.41791,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,250.4,0.0,0.5,0.0,108.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2.46,64739.0,1.3,381.90225,245.7879,64.36011500000001,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1408.8,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31288.4,0.0,0.0,5.32,0.0,0.0,0.0,0.0,1.66,1.1,308.0,0.0,0.0,0.35100000000000003,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5191336,5540.0,2.5191336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621000000000322,0.0,0.0,0.0,0.0,0.0,-1.53,0.0,0.0,0.0,0.0,0.09999999999999432,0.0,-0.9099999999999999,0.0,-6.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.21999999999999975,62599.4,-0.09999999999999987,0.0,0.015550000000018827,0.003311000000010722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-385.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24354.600000000002,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,1.0,0.0,0.0,-0.023999999999999966,0.0,0.0,0.0,0.0,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039329599999999854,440.0,0.039329599999999854,0.0,0.0,0.0,0
3592,db_003,1592080320,0.01,0.02,0.0,0.0,0.0,0.0,0.0,97.46135,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,272.9,0.0,0.53,0.0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.08,26251.0,1.4,381.90225,245.81097000000003,64.36599,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2772.1,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8901.3,0.0,0.0,4.9,0.0,0.0,0.0,0.0,1.72,1.1,307.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5243447,5340.0,2.5243447,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04343999999998971,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,22.49999999999997,0.0,0.030000000000000027,0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,-0.3799999999999999,-38488.0,0.09999999999999987,0.0,0.023070000000018354,0.005874999999988972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,1363.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22387.100000000002,0.0,0.0,-0.41999999999999993,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,-1.0,0.0,0.0,0.013999999999999957,0.0,0.0,0.0,0.0,3.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005211099999999913,-200.0,0.005211099999999913,0.0,0.0,0.0,0
7268,db_007,1592080020,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.31148,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,63.1,0.0,1.28,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.4,549.0,1.0,506.92993,307.20477,60.60048000000001,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5728.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.1,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05706,1034.0,5.05706,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.15479000000000553,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,-3.1999999999999957,0.0,-0.06000000000000005,0.0,-0.39999999999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999983,0.25,448.5,-0.10000000000000009,0.0,-0.02075000000002092,-0.003782999999991432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1178.5999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4035630000000001,-58.0,-0.4035630000000001,0.0,0.0,-10.0,0
7269,db_007,1592080080,0.02,0.0,0.02,0.0,5.89,0.0,0.0,99.12282,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,66.3,0.0,1.37,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.21,86.7,1.1,506.92993,307.35925,60.65179000000001,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481081,1110.0,6.481081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,-0.18865999999999872,0.0,0.0,0.0,0.0,0.0,0.4600000000000001,0.0,0.0,0.0,0.0,3.1999999999999957,0.0,0.09000000000000008,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.18999999999999995,-462.3,0.10000000000000009,0.0,0.1544799999999782,0.051310000000000855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240209999999998,76.0,1.4240209999999998,0.0,0.0,0.0,0
7270,db_007,1592080140,0.01,0.0,0.01,0.0,5.89,0.0,0.0,99.34098,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,72.0,0.0,1.44,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.18,90.4,1.1,506.92993,307.2163700000001,60.60293000000001,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6174.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,399.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9492335,1044.0,4.9492335,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.21815999999999747,0.0,0.0,0.0,0.0,0.0,-0.21000000000000008,0.0,0.0,0.0,0.0,5.700000000000003,0.0,0.06999999999999984,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,-0.030000000000000027,3.700000000000003,0.0,0.0,-0.14287999999987733,-0.04886000000000479,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999999999999997,0.0,1.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5318474999999996,-66.0,-1.5318474999999996,0.0,0.0,0.0,0
7271,db_007,1592080200,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.6962,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,65.0,0.0,1.4,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.35,3724.7,1.2,506.92993,307.4102200000001,60.641567,51.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.8,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30466.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,400.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4274510000000005,1020.0,5.4274510000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.89,0.0,0.0,-0.6447799999999972,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,0.0,0.0,0.0,0.0,-7.0,0.0,-0.040000000000000036,0.0,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.17000000000000015,3634.2999999999997,0.09999999999999987,0.0,0.19384999999999764,0.03863699999999426,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24291.600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782175000000004,-24.0,0.4782175000000004,0.0,0.0,0.0,0
