Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2137,db_003,1591397760,0.02,0.01,0.0,0.0,0.0,0.0,0.0,98.81685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.6,0.0,2.44,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.26,436.8,1.4,381.90225,237.02934,62.064426,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,64.3,0.81,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7766.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.1,253.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4693518,5090.0,2.4693518,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.10137000000000285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.599999999999966,0.0,0.6199999999999999,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999999999988,-0.41000000000000014,50.80000000000001,0.0,0.0,0.012589999999988777,0.0029560000000046216,-0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,63.599999999999994,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-440.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000000000000012,0.0,0.0,0.0,0.0,-0.018999999999999996,0.0,0.0,0.0,0.0,-1.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022885399999999834,-570.0,0.022885399999999834,0.0,0.0,0.0,0
2138,db_003,1591397820,0.02,0.0,0.0,0.0,3.43,0.0,0.0,99.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.6,0.0,1.7,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.32,337.0,1.4,381.90225,237.02412,62.063023,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6866.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.2,253.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4807894,3800.0,2.4807894,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,3.43,0.0,0.0,0.3408500000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.00000000000003,0.0,-0.74,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.06000000000000005,-99.80000000000001,0.0,0.0,-0.005219999999980018,-0.0014029999999962683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,-64.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.1,0.0,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,-3.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011437599999999826,-1290.0,0.011437599999999826,0.0,0.0,0.0,0
2139,db_003,1591397880,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.803154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9,0.0,2.13,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.23,262.3,1.4,381.90225,237.04443,62.067787,45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6945.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.1,255.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331552000000004,4494.0,2.5331552000000004,0.0,1.0,0.0,0.0,0.0,0.02,0.0,-3.43,0.0,0.0,-0.35454599999999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.69999999999999,0.0,0.42999999999999994,0.0,-6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.08999999999999986,-74.69999999999999,0.0,0.0,0.020309999999994943,0.004764000000001545,0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,2.0,0.0,0.0,-0.027999999999999997,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05236580000000046,694.0,0.05236580000000046,0.0,0.0,0.0,0
2140,db_003,1591397940,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.5,0.0,1.94,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.15,311.8,1.4,381.90225,237.03415,62.055264,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,253.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4615386000000004,4381.0,2.4615386000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07625400000000582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.599999999999994,0.0,-0.18999999999999995,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,49.5,0.0,0.0,-0.010279999999994516,-0.012523000000001616,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.099999999999454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,-2.0,0.0,0.0,0.015999999999999993,0.0,0.0,0.0,0.0,6.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07161660000000003,-113.0,-0.07161660000000003,0.0,0.0,0.0,0
2141,db_003,1591398000,0.01,0.0,0.02,0.0,0.0,0.0,0.0,99.03139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.5,0.0,1.43,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.53,291.1,1.4,381.90225,237.02504,62.063313,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.6,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7669.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,253.0,1.0,0.0,0.032,0.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4946040000000003,8247.0,2.4946040000000003,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.30449000000000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,-0.51,0.0,-5.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.3799999999999999,-20.69999999999999,0.0,0.0,-0.009110000000021046,0.00804899999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.3,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.1000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,1.0,0.0,-0.018999999999999996,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306539999999991,3866.0,0.03306539999999991,0.0,0.0,0.0,0
2142,db_003,1591398060,0.01,0.02,0.0,0.0,0.0,0.0,0.0,97.23823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.68,0.0,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.1,2063.0,1.5,381.90225,237.09694,62.081642,45.82,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1456.2,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30879.4,0.0,0.0,3.03,0.0,0.0,0.0,0.0,1.68,1.0,257.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763815,6008.0,3.763815,0.0,1.0,0.0,0.0,0.02,-0.02,0.0,0.0,0.0,0.0,-1.7931600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5,0.0,-0.7499999999999999,0.0,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.4299999999999997,1771.9,0.10000000000000009,0.0,0.07189999999999941,0.018329000000001372,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,1455.6000000000001,0.06999999999999995,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23209.600000000002,0.0,0.0,3.03,0.0,0.0,0.0,0.0,-0.040000000000000036,0.9,4.0,-1.0,0.0,0.353,0.0,0.0,0.0,0.0,24.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692109999999999,-2239.0,1.2692109999999999,0.0,0.0,0.0,0
5818,db_007,1591397760,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.75268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,0.0,1.18,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.07,98.2,1.1,506.92993,277.2211,54.68554,47.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6655.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2917485,1018.0,5.2917485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026910000000000878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.700000000000003,0.0,0.050000000000000044,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.020000000000000018,-0.29999999999999716,0.0,0.0,-0.004200000000025739,-0.000529999999997699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5642585000000002,-114.0,-0.5642585000000002,0.0,0.0,0.0,0
5819,db_007,1591397820,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.95212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,0.0,1.29,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.13,78.0,1.1,506.92993,277.19006,54.67946600000001,47.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,383.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866402,756.0,4.866402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19943999999999562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.899999999999999,0.0,0.1100000000000001,0.0,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.05999999999999983,-20.200000000000003,0.0,0.0,-0.031039999999961765,-0.006073999999991031,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-443.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42534649999999985,-262.0,-0.42534649999999985,0.0,0.0,0.0,0
5820,db_007,1591397880,0.02,0.0,0.02,0.0,5.91,0.0,0.0,98.7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,1.25,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96,0.96,87.1,1.1,506.92993,277.2126,54.68374300000001,47.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6484375,896.0,5.6484375,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.91,0.0,0.0,-0.175619999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,0.0,-0.040000000000000036,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1200000000000001,-0.16999999999999993,9.099999999999994,0.0,0.0,0.022539999999992233,0.004276999999994757,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997,0.1,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820355000000001,140.0,0.7820355000000001,0.0,0.0,0.0,0
5821,db_007,1591397940,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.95395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,1.17,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.14,2412.5,1.1,506.92993,277.1913,54.679855,47.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9632.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,384.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497722,878.0,4.497722,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,-5.91,0.0,0.0,0.17745000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08000000000000007,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100000000000001,0.17999999999999994,2325.4,0.0,0.0,-0.021299999999996544,-0.0038880000000034443,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3471.500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1507154999999996,-18.0,-1.1507154999999996,0.0,0.0,10.0,0
