Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2808,db_003,1591448880,0.01,0.0,0.01,0.0,0.0,0.0,0.0,99.11404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.6,0.0,1.61,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.73,2.87,314.2,1.3,381.90225,239.19275,62.632195,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.4,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7313.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,262.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5156844,2104.0,2.5156844,0.0,1.0,0.0,0.0,0.0,0.01,0.0,-3.43,0.0,0.0,0.3145900000000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.5,0.0,0.07000000000000006,0.0,-1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7000000000000002,-95.80000000000001,-0.09999999999999987,0.0,-0.01561000000000945,-0.004398000000009006,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,-62.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,-1.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150179999999985,-2606.0,0.08150179999999985,0.0,0.0,-10.0,0
2809,db_003,1591448940,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.698456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,0.0,2.09,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.39,183.5,1.5,381.90225,239.20258,62.63519300000001,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.1,262.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4752674,1496.0,2.4752674,0.0,1.0,10.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.4155840000000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.8,0.0,0.47999999999999976,0.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18999999999999995,-0.48,-130.7,0.19999999999999996,0.0,0.00983000000002221,0.002998000000005163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,0.0,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.400000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.003999999999999997,0.0,0.0,0.0,0.0,-18.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04041700000000015,-608.0,-0.04041700000000015,0.0,0.0,10.0,0
2810,db_003,1591449000,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.78584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2,0.0,1.86,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.32,152.5,1.3,381.90225,239.21088,62.63707700000001,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.3,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6839.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.1,261.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132275,1323.0,2.5132275,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08738400000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.599999999999994,0.0,-0.22999999999999976,0.0,-5.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.07000000000000028,-31.0,-0.19999999999999996,0.0,0.008299999999991314,0.0018840000000039936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,-0.10000000000000003,0.009999999999999898,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-504.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000014,0.0,-1.0,0.0,0.0,-0.018999999999999996,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037960100000000274,-173.0,0.037960100000000274,0.0,0.0,-10.0,0
2811,db_003,1591449060,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.02405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,0.0,2.1,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.46,2.18,157.4,1.4,381.90225,239.1974,62.63292,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75395,47.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7073.9,0.0,0.0,2.37,0.0,0.0,0.0,0.0,1.68,0.1,262.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,9.6,126.79,98.4,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5492005,1626.0,2.5492005,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23821000000000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.100000000000009,0.0,0.24,0.0,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.13999999999999968,4.900000000000006,0.09999999999999987,0.0,-0.01348000000001548,-0.004157000000013511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75395,47.88,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,2.4000000000000004,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.59999999999945,0.0,0.0,2.37,0.0,0.0,0.0,0.0,-0.19000000000000017,0.0,1.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,-1.5,126.79,98.4,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03597299999999981,303.0,0.03597299999999981,0.0,0.0,10.0,0
2812,db_003,1591449120,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.625404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1.74,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.14,1103.7,1.3,381.90225,239.2193,62.639454,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,174.0,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7683.4,0.0,0.0,2.32,0.0,0.0,0.0,0.0,1.61,0.4,262.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4664947999999995,1552.0,2.4664947999999995,0.0,1.0,0.0,-0.01,0.01,-0.02,0.0,3.43,0.0,0.0,-0.3986459999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000006,0.0,-0.3600000000000001,0.0,28.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.040000000000000036,946.3000000000001,-0.09999999999999987,0.0,0.021900000000016462,0.006534000000002038,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75395,-47.88,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,171.3,0.009999999999999898,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.5,0.0,0.0,-0.050000000000000266,0.0,0.0,0.0,0.0,-0.06999999999999984,0.30000000000000004,0.0,0.0,0.0,0.10699999999999998,0.0,0.0,0.0,0.0,2.700000000000001,-126.79,-98.4,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08270570000000044,-74.0,-0.08270570000000044,0.0,0.0,-10.0,0
2813,db_003,1591449180,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.67078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1,0.0,1.68,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.24,179.5,1.4,381.90225,239.19664,62.633152,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6922.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.2,262.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322815,4659.0,2.4322815,0.0,1.0,0.0,0.01,-0.01,0.01,0.0,-3.43,0.0,0.0,0.04537599999999031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.900000000000006,0.0,-0.06000000000000005,0.0,-24.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.10000000000000009,-924.2,0.09999999999999987,0.0,-0.0226600000000019,-0.006301999999998031,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-170.2,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-761.1999999999998,0.0,0.0,-2.32,0.0,0.0,0.0,0.0,0.07999999999999985,-0.2,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,-1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034213299999999336,3107.0,-0.034213299999999336,0.0,0.0,0.0,0
6489,db_007,1591448880,0.02,0.0,0.02,0.0,5.91,0.0,0.0,98.758835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,0.0,1.23,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.2,85.4,1.1,506.92993,281.154,55.460945,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6143.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4563107,412.0,4.4563107,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.91,0.0,0.0,-0.1263749999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,-0.13000000000000012,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.24,5.200000000000003,0.10000000000000009,0.0,0.026039999999966312,0.004245000000004495,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.69999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6158762999999992,-530.0,-1.6158762999999992,0.0,0.0,0.0,0
6490,db_007,1591448940,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.77032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,1.05,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.02,0.98,70.6,1.0,506.92993,281.15924,55.46189,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,300.0,4.43,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,-5.91,0.0,0.0,0.011484999999993306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.200000000000003,0.0,-0.17999999999999994,0.0,1.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.21999999999999997,-14.800000000000011,-0.10000000000000009,0.0,0.005240000000014788,0.0009449999999944225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-398.60000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993,0.1,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026310700000000686,-112.0,-0.026310700000000686,0.0,0.0,0.0,0
6491,db_007,1591449000,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.75719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,1.33,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,1.01,102.8,1.1,506.92993,281.17834,55.46561,48.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815789700000002,266.0,5.815789700000002,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.01313000000000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.799999999999997,0.0,0.28,0.0,-1.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.030000000000000027,32.2,0.10000000000000009,0.0,0.019099999999980355,0.003720000000001278,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994,-0.1,0.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385789700000002,-34.0,1.385789700000002,0.0,0.0,0.0,0
6492,db_007,1591449060,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.726006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,1.52,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99,75.2,1.0,506.92993,281.16986,55.464462,48.17,0.0,0.0,0.0,0.0,0.0,0.0,138.55937,53.525,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.4,56.29,96.6,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6882715,324.0,3.6882715,0.0,1.0,0.0,0.01,0.0,-0.02,0.0,0.0,0.0,0.0,-0.031183999999996104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999995,0.0,-0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.020000000000000018,-27.599999999999994,-0.10000000000000009,0.0,-0.008479999999963184,-0.001148000000000593,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,138.55937,53.525,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-552.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,0.10000000000000009,56.29,96.6,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1275182000000017,58.0,-2.1275182000000017,0.0,0.0,0.0,0
