Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3646,db_003,1592083560,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.75751,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,284.4,0.0,2.01,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.38,390.6,1.4,381.90225,245.76495,64.351616,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6986.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,306.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.456419,5920.0,2.456419,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.31404000000000565,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,2.2999999999999545,0.0,0.24999999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.10999999999999988,-198.60000000000002,0.09999999999999987,0.0,-0.022160000000013724,-0.00572999999998558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.20000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026584399999999953,-140.0,-0.026584399999999953,0.0,0.0,0.0,0
3647,db_003,1592083620,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.71753,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,289.8,0.0,1.95,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.19,394.5,1.4,381.90225,246.45116,64.53155500000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7378.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,305.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4142342,5550.0,2.4142342,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.039979999999999905,0.0,0.0,0.0,0.0,0.0,1.4300000000000002,0.0,0.0,0.0,0.0,5.400000000000034,0.0,-0.05999999999999983,0.0,-4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.18999999999999995,3.8999999999999773,0.0,0.0,0.6862099999999884,0.1799390000000045,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-1.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421847999999998,-370.0,-0.0421847999999998,0.0,0.0,0.0,0
3648,db_003,1592083680,0.02,0.0,0.0,0.0,3.41,0.0,0.0,99.191765,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,260.4,0.0,1.9,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.36,357.2,1.4,381.90225,245.7836,64.358475,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,306.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4036484,6030.0,2.4036484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.4742350000000073,0.0,0.0,0.0,0.0,0.0,-1.52,0.0,0.0,0.0,0.0,-29.400000000000034,0.0,-0.050000000000000044,0.0,3.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.16999999999999993,-37.30000000000001,0.0,0.0,-0.6675599999999804,-0.173080000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.70000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,1.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,0.0,-4.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010585800000000312,480.0,-0.010585800000000312,0.0,0.0,0.0,0
3649,db_003,1592083740,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.89822,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,285.6,0.0,2.04,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.23,372.6,1.3,381.90225,245.77435,64.3549,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.1,306.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437053,5592.0,2.437053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935450000000088,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,25.200000000000045,0.0,0.14000000000000012,0.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.1299999999999999,15.400000000000034,-0.09999999999999987,0.0,-0.00925000000000864,-0.0035749999999978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-419.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03340460000000034,-438.0,0.03340460000000034,0.0,0.0,0.0,0
3650,db_003,1592083800,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.71994,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,288.6,0.0,1.86,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.23,399.8,1.4,381.90225,245.80576,64.54233,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.2,307.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430305,6098.0,2.430305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,-0.17828000000000088,0.0,0.0,0.0,0.0,0.0,2.7199999999999998,0.0,0.0,0.0,0.0,3.0,0.0,-0.17999999999999994,0.0,3.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,27.19999999999999,0.09999999999999987,0.0,0.03140999999999394,0.1874300000000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,0.6000000000000001,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.3999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.1,1.0,0.0,0.0,0.013000000000000005,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006747999999999976,506.0,-0.006747999999999976,0.0,0.0,0.0,0
3651,db_003,1592083860,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.11164,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,314.8,0.0,0.61,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65,2.4,1669.6,1.4,381.90225,245.79413,64.360176,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1115.2,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31598.3,0.0,0.0,3.04,0.0,0.0,0.0,0.0,1.67,0.1,306.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4077408,6330.0,2.4077408,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6082999999999998,0.0,0.0,0.0,0.0,0.0,-1.3099999999999998,0.0,0.0,0.0,0.0,26.19999999999999,0.0,-1.25,0.0,-6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.16999999999999993,1269.8,0.0,0.0,-0.011629999999996699,-0.18215400000001125,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1114.3,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23228.3,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,-1.0,0.0,0.0,-0.023000000000000003,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022564200000000145,232.0,-0.022564200000000145,0.0,0.0,0.0,0
7327,db_007,1592083560,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.90522,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,65.0,0.0,1.2,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.09,1.11,91.6,1.1,506.92993,307.4421700000001,60.64659,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8175672999999986,1184.0,5.8175672999999986,0.0,1.0,10.0,0.0,-0.01,0.02,0.0,0.0,0.0,0.0,0.03511000000000308,0.0,0.0,0.0,0.0,0.0,-0.17000000000000004,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.010000000000000009,0.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,-0.1499999999999999,-1025.6000000000001,0.0,0.0,0.029540000000110922,0.00499200000000144,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-473.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999916,-0.1,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611454000000018,-28.0,-1.5611454000000018,0.0,0.0,0.0,0
7328,db_007,1592083620,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.94803,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,69.9,0.0,1.41,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.11,550.1,1.1,506.92993,307.42432,60.64378000000001,51.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6145.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994594599999999,1110.0,5.994594599999999,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0428100000000029,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,4.900000000000006,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,458.5,0.0,0.0,-0.017850000000066757,-0.0028099999999966485,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17702730000000066,-74.0,0.17702730000000066,0.0,0.0,0.0,0
7329,db_007,1592083680,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.048325,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,67.9,0.0,1.44,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.15,87.6,1.1,506.92993,307.40982,60.640846,51.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5775.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.665008,1206.0,5.665008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.10029500000000269,0.0,0.0,0.0,0.0,0.0,0.4900000000000001,0.0,0.0,0.0,0.0,-2.0,0.0,0.030000000000000027,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.039999999999999813,-462.5,0.0,0.0,-0.014499999999998181,-0.002934000000003323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32958659999999895,96.0,-0.32958659999999895,0.0,0.0,-10.0,0
7330,db_007,1592083740,0.01,0.0,0.01,0.0,5.89,0.0,0.0,98.885574,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,69.7,0.0,1.46,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17,1.23,89.4,1.1,506.92993,307.46967,60.65228000000001,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6104.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,399.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0905830000000005,1115.0,6.0905830000000005,0.0,1.0,10.0,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,-0.1627510000000001,0.0,0.0,0.0,0.0,0.0,-0.56,0.0,0.0,0.0,0.0,1.7999999999999972,0.0,0.020000000000000018,0.0,2.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.08000000000000007,1.8000000000000114,0.0,0.0,0.05984999999998308,0.011434000000008382,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999898,0.0,1.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42557500000000026,-91.0,0.42557500000000026,0.0,0.0,10.0,0
