Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2603,db_003,1591436580,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.15861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.3,0.0,2.54,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.21,404.6,1.4,381.90225,237.1138,62.08687,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,6.1,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.2,259.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4539337000000003,1932.0,2.4539337000000003,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,-3.43,0.0,0.0,0.7121999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.99,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-933.8000000000001,0.09999999999999987,0.0,0.022950000000008686,0.006109999999999616,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,-170.3,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,-2.36,0.0,0.0,0.0,0.0,0.050000000000000044,-0.2,0.0,0.0,0.0,-0.073,0.0,0.0,0.0,0.0,-4.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044199199999999994,-3718.0,0.044199199999999994,0.0,0.0,0.0,0
2604,db_003,1591436640,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.80528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,2.09,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,2.71,177.8,1.3,381.90225,237.07812,62.07773,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.1,257.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4941466,1623.0,2.4941466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3533299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.8,0.0,-0.4500000000000002,0.0,-13.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993,0.5,-226.8,-0.09999999999999987,0.0,-0.03567999999998506,-0.009139999999995041,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,-5.8,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-0.1,-2.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,-25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040212899999999774,-309.0,0.040212899999999774,0.0,0.0,0.0,0
2605,db_003,1591436700,0.02,0.0,0.03,0.0,0.0,0.0,0.0,98.71997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6,0.0,1.76,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.59,2.37,168.1,1.4,381.90225,237.09622,62.08293000000001,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7661.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.1,258.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502304,1736.0,2.502304,0.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-0.08530999999999267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.900000000000006,0.0,-0.32999999999999985,0.0,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999985,-0.33999999999999986,-9.700000000000017,0.09999999999999987,0.0,0.01809999999997558,0.005200000000009197,0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015999999999999993,0.0,0.0,0.0,0.0,-1.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008157399999999981,113.0,0.008157399999999981,0.0,0.0,0.0,0
2606,db_003,1591436760,0.01,0.01,0.01,0.0,0.0,0.0,0.0,98.53391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7,0.0,1.99,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62,2.46,245.0,1.3,381.90225,237.11029,62.086388,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.5,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26462.1,0.0,0.0,2.23,0.0,0.0,0.0,0.0,1.68,0.1,259.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4728992,2749.0,2.4728992,0.0,1.0,0.0,-0.01,0.01,-0.019999999999999997,0.0,0.0,0.0,0.0,-0.18605999999999767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000000000000085,0.0,0.22999999999999998,0.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.08999999999999986,76.9,-0.09999999999999987,0.0,0.014070000000003802,0.0034579999999877487,-0.1600000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18800.5,0.0,0.0,2.23,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,1.0,0.0,0.0,-0.015999999999999993,0.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02940480000000001,1013.0,-0.02940480000000001,0.0,0.0,0.0,0
2607,db_003,1591436820,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5,0.0,0.46,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.26,1619.6,1.4,381.90225,237.07298,62.0762,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,1126.0,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11729.8,0.0,0.0,3.03,0.0,0.0,0.0,0.0,1.64,0.1,259.0,0.0,0.0,0.054000000000000006,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4520063,6230.0,2.4520063,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,3.43,0.0,0.0,0.2152359999999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.799999999999997,0.0,-1.53,0.0,7.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.20000000000000018,1374.6,0.09999999999999987,0.0,-0.03730999999999085,-0.01018799999999942,-0.01999999999999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1114.5,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14732.3,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,4.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020892900000000214,3481.0,-0.020892900000000214,0.0,0.0,0.0,0
2608,db_003,1591436880,0.0,0.01,0.0,0.0,0.0,0.0,0.0,97.34809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.8,0.0,1.1,0.0,113.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.46,2.16,3226.9,1.3,381.90225,237.10947,62.085487,45.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,598.1,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.1,257.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4282959,6220.0,2.4282959,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,-3.43,0.0,0.0,-1.401055999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.3,0.0,0.6400000000000001,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.09999999999999964,1607.3000000000002,-0.09999999999999987,0.0,0.03648999999998637,0.00928700000000049,0.18999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,-527.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4756.799999999999,0.0,0.0,-3.03,0.0,0.0,0.0,0.0,-0.010000000000000009,1.0,-2.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023710399999999687,-10.0,-0.023710399999999687,0.0,0.0,0.0,0
6284,db_007,1591436580,0.02,0.0,0.02,0.0,5.91,0.0,0.0,98.78941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,1.09,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,1.06,541.4,1.1,506.92993,280.66574,55.365284,48.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,380.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8989363,376.0,3.8989363,0.0,1.0,0.0,0.01,0.0,0.0,0.0,5.91,0.0,0.0,0.19299000000000888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.5,0.0,-0.21999999999999997,0.0,-16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-1045.5,0.0,0.0,-0.016819999999995616,-0.0027200000000036084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-325.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000002,-0.2,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,-5.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7559306999999986,-754.0,-2.7559306999999986,0.0,0.0,0.0,0
6285,db_007,1591436640,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,1.3,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.34,1629.5,1.1,506.92993,280.67468,55.36705,48.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,381.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817073,328.0,3.817073,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,-5.91,0.0,0.0,0.04994499999999391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.899999999999999,0.0,0.20999999999999996,0.0,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999,0.28,1088.1,0.0,0.0,0.008939999999995507,0.0017659999999963816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997,0.1,1.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,-1.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08186329999999975,-48.0,-0.08186329999999975,0.0,0.0,0.0,0
6286,db_007,1591436700,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.797874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,1.33,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.5,849.1,1.1,506.92993,280.69373,55.370373,48.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10202.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,380.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205202000000001,346.0,7.205202000000001,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.04148100000000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.030000000000000027,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.15999999999999992,-780.4,0.0,0.0,0.019049999999992906,0.0033230000000017412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999907,0.0,-1.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881290000000006,18.0,3.3881290000000006,0.0,0.0,0.0,0
6287,db_007,1591436760,0.01,0.0,0.03,0.0,0.0,0.0,0.0,98.39859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,1.06,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.11,1388.4,1.1,506.92993,280.78146,55.37958,48.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26298.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213504,548.0,5.213504,0.0,1.0,0.0,-0.01,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,-0.3992839999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.27,0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999992,-0.3899999999999999,539.3000000000001,0.0,0.0,0.087729999999965,0.009206999999996412,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16095.699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999925,-0.1,0.0,0.0,0.0,-0.005000000000000003,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9916980000000004,202.0,-1.9916980000000004,0.0,0.0,0.0,0
