Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2422,db_003,1591425720,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.28816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.8,0.0,1.38,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.3,1280.7,1.3,381.90225,237.05907,62.07408,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,174.6,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.7,0.0,0.0,5.54,0.0,0.0,0.0,0.0,1.61,0.4,260.0,0.0,0.0,0.16899999999999998,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4882352,4930.0,2.4882352,0.0,1.0,0.0,-0.01,0.01,-0.02,0.0,3.43,0.0,0.0,-1.0130800000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.599999999999994,0.0,0.009999999999999787,0.0,31.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.009999999999999787,929.3000000000001,-0.09999999999999987,0.0,-0.03520000000000323,-0.009217999999997062,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.76096,-47.86,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,173.79999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1783.000000000001,0.0,0.0,5.54,0.0,0.0,0.0,0.0,-0.1499999999999999,0.30000000000000004,0.0,0.0,0.0,0.11899999999999998,0.0,0.0,0.0,0.0,-3.5,-126.79,-98.4,0.0,-18971.08,0.0,0.0,-1.64,-17453.48,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012698599999999782,270.0,0.012698599999999782,0.0,0.0,0.0,0
2423,db_003,1591425780,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.63023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.4,0.0,1.83,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.17,338.7,1.4,381.90225,237.0773,62.07906,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7042.5,0.0,0.0,1.71,0.0,0.0,0.0,0.0,1.66,0.1,261.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4887984,4910.0,2.4887984,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,-3.43,0.0,0.0,0.34206999999999255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999994,0.0,0.4500000000000002,0.0,-30.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1299999999999999,-942.0,0.09999999999999987,0.0,0.018230000000016844,0.00497999999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-173.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.80000000000018,0.0,0.0,-3.83,0.0,0.0,0.0,0.0,0.04999999999999982,-0.30000000000000004,1.0,0.0,0.0,-0.11899999999999998,0.0,0.0,0.0,0.0,1.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005631999999997639,-20.0,0.0005631999999997639,0.0,0.0,0.0,0
2424,db_003,1591425840,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.81929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.5,0.0,1.97,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.23,321.6,1.3,381.90225,237.08813,62.079952,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.1,260.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4822,5000.0,2.4822,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18905999999999779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9000000000000057,0.0,0.1399999999999999,0.0,-4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,-17.099999999999966,-0.09999999999999987,0.0,0.010829999999998563,0.000892000000000337,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,-0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.60000000000036,0.0,0.0,-1.71,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,-1.0,0.0,0.0,-0.019000000000000003,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006598399999999671,90.0,-0.006598399999999671,0.0,0.0,0.0,0
2425,db_003,1591425900,0.02,0.0,0.03,0.0,0.0,0.0,0.0,99.26432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.6,0.0,1.85,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.23,333.3,1.4,381.90225,237.04727000000003,62.070457,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7233.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.1,260.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6233068,5020.0,2.6233068,0.0,1.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.4450300000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099999999999994,0.0,-0.11999999999999988,0.0,4.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,11.699999999999989,0.09999999999999987,0.0,-0.0408599999999808,-0.009495000000001141,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14110679999999975,20.0,0.14110679999999975,0.0,0.0,0.0,0
2426,db_003,1591425960,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.97869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.9,0.0,0.46,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7,2.44,1570.2,1.4,381.90225,237.07997000000003,62.078556000000006,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1102.6,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29460.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.72,0.1,259.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4423828,5120.0,2.4423828,0.0,1.0,10.0,-0.01,0.01,-0.03,0.0,0.0,0.0,0.0,-1.2856299999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000001137,0.0,-1.3900000000000001,0.0,-3.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994,0.20999999999999996,1236.9,0.0,0.0,0.0327000000000055,0.008099000000008516,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1102.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22227.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,-1.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.30000000000000426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18092400000000008,100.0,-0.18092400000000008,0.0,0.0,10.0,0
2427,db_003,1591426020,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.7,0.0,1.46,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2.55,975.8,1.5,381.90225,237.09908,62.083675,45.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10652.6,0.0,0.0,3.09,0.0,0.0,0.0,0.0,1.62,0.3,259.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4481483,4860.0,2.4481483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.33405399999999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999983,0.0,1.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.10999999999999988,-594.4000000000001,0.10000000000000009,0.0,0.019109999999955107,0.005118999999993434,0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-932.1999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18807.699999999997,0.0,0.0,0.08999999999999986,0.0,0.0,0.0,0.0,-0.09999999999999987,0.19999999999999998,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,1.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005765500000000312,-260.0,0.005765500000000312,0.0,0.0,-10.0,0
6103,db_007,1591425720,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.144684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,0.0,1.37,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.03,1.03,1554.6,1.1,506.92993,280.22125,55.2776,48.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6077.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.2,380.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245436,986.0,5.245436,0.0,1.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,-0.09880599999999617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.15000000000000013,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.010000000000000009,1471.1,0.10000000000000009,0.0,-0.014380000000016935,-0.00254799999999733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.5625,-53.51875,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,-0.09999999999999964,-56.29,-96.6,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0614309999999998,54.0,-1.0614309999999998,0.0,0.0,0.0,0
6104,db_007,1591425780,0.02,0.0,0.02,0.0,5.91,0.0,0.0,98.3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,0.0,1.04,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,1.09,550.8,1.1,506.92993,280.23346000000004,55.28024,48.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5791.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49389,982.0,5.49389,0.0,1.0,0.0,0.01,0.0,0.01,0.0,5.91,0.0,0.0,0.2504160000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3999999999999986,0.0,-0.33000000000000007,0.0,-15.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.06000000000000005,-1003.8,0.0,0.0,0.01221000000003869,0.0026399999999995316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17000000000000004,-0.1,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24845400000000062,-4.0,0.24845400000000062,0.0,0.0,0.0,0
6105,db_007,1591425840,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.15887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8,0.0,1.3,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96,0.99,2386.3,1.1,506.92993,280.2411,55.2817,48.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6390.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,382.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954,1000.0,4.954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.91,0.0,0.0,-0.23623000000000616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099999999999994,0.0,0.26,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.10000000000000009,1835.5000000000002,0.0,0.0,0.007639999999980773,0.0014600000000015712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.5999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,2.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5398900000000006,18.0,-0.5398900000000006,0.0,0.0,0.0,0
6106,db_007,1591425900,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,0.0,1.11,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.13,104.9,1.1,506.92993,280.26303,55.28323,48.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9661.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1,380.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940239,1004.0,5.940239,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.1562550000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-0.18999999999999995,0.0,-1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000012,0.1399999999999999,-2281.4,0.0,0.0,0.021929999999997563,0.0015300000000024738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3270.7000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,-2.0,0.0,0.0,-0.0049999999999999975,0.0,0.0,0.0,0.0,-0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862390000000003,4.0,0.9862390000000003,0.0,0.0,0.0,0
