Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2793,db_003,1591447980,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.937904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.8,0.0,1.9,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.24,360.4,1.4,381.90225,239.21431,62.637463,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.2,260.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.337889,3146.0,23.337889,0.0,1.0,10.0,0.01,-0.01,0.0,0.0,-3.43,0.0,0.0,0.12792400000000725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.299999999999983,0.0,-0.3599999999999999,0.0,-12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.10000000000000009,-370.70000000000005,0.09999999999999987,0.0,0.03561000000001968,0.00930299999999562,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-135.10000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.6000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-0.09999999999999998,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8573506,-1684.0,20.8573506,0.0,0.0,10.0,0
2794,db_003,1591448040,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.82315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2,0.0,1.93,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.26,230.1,1.4,381.90225,239.83153,62.629025,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6809.5,0.0,0.0,1.95,0.0,0.0,0.0,0.0,1.77,0.1,260.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22657,2913.0,23.22657,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.11475400000000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.60000000000002,0.0,0.030000000000000027,0.0,-11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.019999999999999574,-130.29999999999998,0.0,0.0,0.6172199999999748,-0.00843799999999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,-4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-928.5,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.1100000000000001,-0.1,0.0,0.0,0.0,-0.04599999999999999,0.0,0.0,0.0,0.0,-13.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11131900000000172,-233.0,-0.11131900000000172,0.0,0.0,-10.0,0
2795,db_003,1591448100,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.76837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3,0.0,2.11,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.17,224.2,1.4,381.90225,239.16702,62.66740400000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6919.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.1,261.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.888240000000003,3087.0,27.888240000000003,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054779999999993834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000227,0.0,0.17999999999999994,0.0,4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.08999999999999986,-5.900000000000006,0.0,0.0,-0.6645099999999786,0.038379000000013264,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.39999999999964,0.0,0.0,-1.95,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,1.0,0.0,0.0,0.018999999999999996,0.0,0.0,0.0,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661670000000004,174.0,4.661670000000004,0.0,0.0,10.0,0
2796,db_003,1591448160,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.27285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9,0.0,2.26,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.33,237.4,1.4,381.90225,239.17897,62.62786,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8065.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.1,260.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.288038,4180.0,17.288038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044800000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599999999999994,0.0,0.1499999999999999,0.0,-4.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.16000000000000014,13.200000000000017,0.0,0.0,0.011949999999984584,-0.03954400000001357,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,-1.0,0.0,0.0,-0.018999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.600202000000003,1093.0,-10.600202000000003,0.0,0.0,-10.0,0
2797,db_003,1591448220,0.01,0.0,0.0,0.0,3.43,0.0,0.0,98.71319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9,0.0,1.61,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.24,356.9,1.4,381.90225,239.17152,62.626514,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.1,261.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4445155,4695.0,2.4445155,0.0,1.0,0.0,-0.01,0.0,-0.02,0.0,3.43,0.0,0.0,-0.559660000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,-0.6499999999999997,0.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,-0.08999999999999986,119.49999999999997,0.0,0.0,-0.00745000000000573,-0.001345999999998071,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000013,0.0,1.0,0.0,0.0,0.018999999999999996,0.0,0.0,0.0,0.0,5.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8435225,515.0,-14.8435225,0.0,0.0,0.0,0
2798,db_003,1591448280,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.74567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8,0.0,1.67,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.19,340.4,1.3,381.90225,239.18718,62.806305,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6848.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.1,260.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,4660.0,2.4,0.0,1.0,10.0,0.01,0.0,0.0,0.0,-3.43,0.0,0.0,0.032480000000006726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,0.0,0.05999999999999983,0.0,-0.7000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.050000000000000266,-16.5,-0.09999999999999987,0.0,0.01566000000002532,0.1797910000000016,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,-62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-954.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04451550000000015,-35.0,-0.04451550000000015,0.0,0.0,10.0,0
6474,db_007,1591447980,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.0,1.39,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.99,408.9,1.1,506.92993,281.10900000000004,55.45414,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5739.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74441,626.0,25.74441,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,5.91,0.0,0.0,0.19088399999999695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.300000000000004,0.0,0.04999999999999982,0.0,-7.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000000000008,-0.10000000000000009,-673.8000000000001,0.0,0.0,-0.025339999999971496,-0.0031800000000004047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-795.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999994,-0.1,0.0,0.0,0.0,-0.018000000000000002,0.0,0.0,0.0,0.0,-4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5280537,-340.0,19.5280537,0.0,0.0,0.0,0
6475,db_007,1591448040,0.01,0.0,0.0,0.0,0.0,0.0,0.0,98.9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,0.0,1.1,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.04,1.06,887.7,1.1,506.92993,281.1404,55.459126,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5894.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,382.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.256897,580.0,23.256897,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,-5.91,0.0,0.0,0.044036000000005515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699999999999996,0.0,-0.2899999999999998,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.07000000000000006,478.80000000000007,0.0,0.0,0.03139999999996235,0.004985999999995272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.1,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,1.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17184.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.487513,-46.0,-2.487513,0.0,0.0,0.0,0
6476,db_007,1591448100,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.76388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,0.0,1.21,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,1.01,94.5,1.2,506.92993,281.1503,55.461094,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7056.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.215687,612.0,26.215687,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.16602000000000317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.10999999999999988,0.0,-1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.050000000000000044,-793.2,0.09999999999999987,0.0,0.009900000000016007,0.001968000000005077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,1.0,0.0,0.0,-0.005000000000000003,0.0,0.0,0.0,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9587900000000005,32.0,2.9587900000000005,0.0,0.0,0.0,0
6477,db_007,1591448160,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.59377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,0.0,1.35,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,99.7,1.1,506.92993,281.14734,55.467773,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6042.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.970379,844.0,19.970379,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.170109999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000003,0.0,0.14000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.010000000000000009,5.200000000000003,-0.09999999999999987,0.0,-0.0029600000000300497,0.006678999999998325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1013.8999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.245307999999998,232.0,-6.245307999999998,0.0,0.0,10.0,0
