Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2728,db_003,1591444080,0.0,0.02,0.0,0.0,0.0,0.0,0.0,97.33867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.2,0.0,1.21,0.0,108.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.07,3233.9,1.3,381.90225,239.17061,62.62611999999999,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,576.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7725.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.1,258.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570764,1505.0,2.570764,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,-3.43,0.0,0.0,-1.5564640000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.30000000000001,0.0,0.8099999999999999,0.0,94.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.0900000000000003,1623.3000000000002,-0.09999999999999987,0.0,0.0262299999999982,0.0074179999999941515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,-522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-975.6999999999998,0.0,0.0,-3.02,0.0,0.0,0.0,0.0,-0.020000000000000018,1.0,1.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274059999999997,-3915.0,0.1274059999999997,0.0,0.0,0.0,0
2729,db_003,1591444140,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.08876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1.74,0.0,205.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,2.77,1474.2,1.5,381.90225,239.16214,62.623775,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,423.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8229.4,0.0,0.0,4.16,0.0,0.0,0.0,0.0,1.63,2.1,259.0,0.0,0.0,0.795,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588993,854.0,2.588993,0.0,1.0,10.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.7500900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.2,0.0,0.53,0.0,97.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7000000000000002,-1759.7,0.19999999999999996,0.0,-0.008470000000016853,-0.0023449999999911597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,-152.69999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.6999999999998,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.37600000000000006,0.0,0.0,0.0,0.0,-27.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01822899999999983,-651.0,0.01822899999999983,0.0,0.0,10.0,0
2730,db_003,1591444200,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.08896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,0.0,1.51,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.17,123.0,1.3,381.90225,239.15367,62.62083000000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,0.4,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.1,258.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615472,879.0,2.615472,0.0,1.0,0.0,0.01,-0.01,0.02,0.0,0.0,0.0,0.0,1.0002000000000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.9,0.0,-0.22999999999999998,0.0,-199.29999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6000000000000001,-1351.2,-0.19999999999999996,0.0,-0.008469999999988431,-0.0029449999999897614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,-423.20000000000005,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1270.8999999999996,0.0,0.0,-4.16,0.0,0.0,0.0,0.0,0.07000000000000006,-2.0,-1.0,0.0,0.0,-0.772,0.0,0.0,0.0,0.0,-3.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02647900000000014,25.0,0.02647900000000014,0.0,0.0,-10.0,0
2731,db_003,1591444260,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.02992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,1.61,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.26,128.3,1.4,381.90225,239.17082,62.626274,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75095,47.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6985.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.1,259.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5745857000000005,905.0,2.5745857000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059039999999995985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.10000000000000009,0.0,4.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.08999999999999986,5.300000000000011,0.09999999999999987,0.0,0.017149999999986676,0.005443999999990012,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,151.75095,47.87,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,-0.10000000000000003,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.100000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199999999999999,0.0,1.0,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04088629999999949,26.0,-0.04088629999999949,0.0,0.0,0.0,0
2732,db_003,1591444320,0.01,0.0,0.0,0.0,3.43,0.0,0.0,98.636765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,1.66,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.18,557.1,1.3,381.90225,239.15259,62.620872,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,68.7,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7614.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.2,257.0,0.0,0.0,0.08199999999999999,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6319377,1027.0,2.6319377,0.0,1.0,0.0,-0.01,0.0,-0.02,0.0,3.43,0.0,0.0,-0.39315500000000725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6999999999999957,0.0,0.04999999999999982,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.07999999999999963,428.8,-0.09999999999999987,0.0,-0.018229999999988422,-0.005402000000003682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.75095,-47.87,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.2999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6799999999999999,0.1,-2.0,0.0,0.0,0.03999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573519999999994,122.0,0.0573519999999994,0.0,0.0,0.0,0
2733,db_003,1591444380,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.68684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,1.51,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.25,129.1,1.4,381.90225,239.14296,62.619278,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,258.0,0.0,0.0,0.054000000000000006,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4494138,5970.0,2.4494138,0.0,1.0,0.0,0.01,0.0,0.01,0.0,-3.43,0.0,0.0,0.05007500000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,-0.1499999999999999,0.0,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.06999999999999984,-428.0,0.09999999999999987,0.0,-0.00963000000001557,-0.0015939999999972088,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,-68.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-676.8999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200000000000001,-0.1,1.0,0.0,0.0,-0.027999999999999983,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18252390000000007,4943.0,-0.18252390000000007,0.0,0.0,0.0,0
6409,db_007,1591444080,0.01,0.0,0.02,0.0,5.91,0.0,0.0,97.891045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,0.95,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.26,410.3,1.1,506.92993,281.0338,55.43652700000001,48.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.1,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841216,296.0,6.841216,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,5.91,0.0,0.0,-0.316954999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.50000000000001,0.0,-0.21999999999999997,0.0,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.18999999999999995,304.5,0.10000000000000009,0.0,0.035799999999994725,0.004857000000015432,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,-6.8,0.0,0.0,0.0,-19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20284000000000102,-788.0,0.20284000000000102,0.0,0.0,-10.0,0
6410,db_007,1591444140,0.01,0.0,0.0,0.0,0.0,0.0,0.0,98.08621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,1.5,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.09,1.07,70.8,1.0,506.92993,281.00702,55.433247,48.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.1,380.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,170.0,6.3,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,-5.91,0.0,0.0,0.1951649999999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.899999999999999,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1399999999999999,-0.18999999999999995,-339.5,-0.10000000000000009,0.0,-0.026779999999973825,-0.00328000000001083,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09999999999999998,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.09999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999995,0.0,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,-1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5412160000000004,-126.0,-0.5412160000000004,0.0,0.0,0.0,0
6411,db_007,1591444200,0.04,0.0,0.0,0.0,0.0,0.0,0.0,98.03992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.56,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.64,2.98,99.5,1.1,506.92993,281.05316,55.44347,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7535.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721591,176.0,5.721591,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.046289999999999054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,0.0,-0.94,0.0,-1.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999998,1.91,28.700000000000003,0.10000000000000009,0.0,0.046139999999979864,0.010222999999996318,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.4000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5784089999999997,6.0,-0.5784089999999997,0.0,0.0,0.0,0
6412,db_007,1591444260,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.02542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,1.45,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,1.5,72.3,1.0,506.92993,281.033,55.440533,48.16,0.0,0.0,0.0,0.0,0.0,0.0,138.56062,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,382.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677778,180.0,6.677778,0.0,1.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.014499999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3000000000000007,0.0,0.8899999999999999,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899999999999999,-1.48,-27.200000000000003,-0.10000000000000009,0.0,-0.020159999999975753,-0.0029369999999957486,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,138.56062,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1809.2000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200000000000001,0.0,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561869999999999,4.0,0.9561869999999999,0.0,0.0,0.0,0
