Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3556,db_003,1592078160,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.77505,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,247.9,0.0,2.11,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.24,351.1,1.4,381.90225,245.80846,64.36498,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7487.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,307.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3956342,4810.0,2.3956342,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.1966900000000038,0.0,0.0,0.0,0.0,0.0,-0.39,0.0,0.0,0.0,0.0,37.30000000000001,0.0,0.3799999999999999,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.399999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.040000000000000036,-168.29999999999995,0.09999999999999987,0.0,0.04812999999998624,0.011920000000003483,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.0,1.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,5.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01943280000000014,440.0,0.01943280000000014,0.0,0.0,-10.0,0
3557,db_003,1592078220,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.7394,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,227.9,0.0,1.98,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.34,325.8,1.3,381.90225,245.80467,64.37191,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.2,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6943.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,306.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408686,4490.0,2.408686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035649999999989745,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-20.0,0.0,-0.1299999999999999,0.0,-3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.09999999999999964,-25.30000000000001,-0.09999999999999987,0.0,-0.003790000000009286,0.006929999999996994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,-1.0,0.0,0.0,-0.013000000000000001,0.0,0.0,0.0,0.0,-2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013051799999999947,-320.0,0.013051799999999947,0.0,0.0,0.0,0
3558,db_003,1592078280,0.03,0.0,0.03,0.0,3.41,0.0,0.0,99.23044,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,210.6,0.0,2.11,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.4,294.4,1.4,381.90225,245.76459,64.35422,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,308.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432287,4460.0,2.432287,0.0,1.0,0.0,0.009999999999999998,0.0,0.009999999999999998,0.0,3.41,0.0,0.0,0.49103999999999814,0.0,0.0,0.0,0.0,0.0,-1.97,0.0,0.0,0.0,0.0,-17.30000000000001,0.0,0.1299999999999999,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.06000000000000005,-31.400000000000034,0.09999999999999987,0.0,-0.04007999999998901,-0.01769000000000176,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.2999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,2.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,-2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023601000000000205,-30.0,0.023601000000000205,0.0,0.0,0.0,0
3559,db_003,1592078340,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.852,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,230.3,0.0,1.72,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.2,319.4,1.3,381.90225,245.82025,64.36828,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6862.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.1,307.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4237580000000003,4630.0,2.4237580000000003,0.0,1.0,0.0,-0.009999999999999998,0.0,-0.03,0.0,0.0,0.0,0.0,-0.37843999999999767,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,19.700000000000017,0.0,-0.3899999999999999,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.19999999999999973,25.0,-0.09999999999999987,0.0,0.05565999999998894,0.014060000000000628,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-725.2999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000000000008,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008528999999999787,170.0,-0.008528999999999787,0.0,0.0,0.0,0
3560,db_003,1592078400,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.757935,0.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,233.7,0.0,2.08,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.19,2257.7,1.4,381.90225,245.79236,64.36248,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131.5,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7297.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.3,309.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4378219,5050.0,2.4378219,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,-0.09406500000000051,0.0,0.0,0.0,0.0,0.0,4.739999999999999,0.0,0.0,0.0,0.0,3.3999999999999773,0.0,0.3600000000000001,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.010000000000000231,1938.2999999999997,0.09999999999999987,0.0,-0.027889999999985093,-0.005799999999993588,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,131.2,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.19999999999999998,2.0,0.0,0.0,0.07100000000000001,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014063899999999574,420.0,0.014063899999999574,0.0,0.0,10.0,0
3561,db_003,1592078460,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.057014,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,254.1,0.0,0.68,0.0,112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.69,2.27,105488.8,1.4,381.90225,245.82336,64.36925500000001,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,2792.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39180.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,1.67,1.1,309.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604449,4720.0,2.604449,0.0,1.0,10.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-1.7009210000000081,0.0,0.0,0.0,0.0,0.0,-3.42,0.0,0.0,0.0,0.0,20.400000000000006,0.0,-1.4,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996,0.08000000000000007,103231.1,0.0,0.0,0.03100000000000591,0.006775000000004638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,2661.1,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31882.9,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.040000000000000036,0.8,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16662709999999992,-330.0,0.16662709999999992,0.0,0.0,0.0,0
7237,db_007,1592078160,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.18248,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,59.7,0.0,1.27,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.5,84.9,1.1,506.92993,307.16724,60.592686,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5509357,962.0,5.5509357,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,-0.1016000000000048,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,2.6000000000000014,0.0,-0.010000000000000009,0.0,-8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000012,0.19999999999999996,-1236.6,0.0,0.0,0.04230000000001155,0.007895999999988135,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1148.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999995,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193566999999998,88.0,0.4193566999999998,0.0,0.0,0.0,0
7238,db_007,1592078220,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.122185,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,53.3,0.0,1.34,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.26,1.41,548.4,1.1,506.92993,307.40076,60.59644,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.1,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3808465,898.0,7.3808465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060294999999996435,0.0,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,-6.400000000000006,0.0,0.07000000000000006,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.09000000000000008,463.5,0.0,0.0,0.23351999999999862,0.0037540000000007012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-1.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8299107999999995,-64.0,1.8299107999999995,0.0,0.0,0.0,0
7239,db_007,1592078280,0.02,0.0,0.02,0.0,5.89,0.0,0.0,99.40131,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,55.2,0.0,1.5,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.36,88.6,1.1,506.92993,307.15146,60.58951999999999,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6186.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327354400000001,892.0,7.327354400000001,0.0,1.0,10.0,0.0,0.0,0.02,0.0,5.89,0.0,0.0,0.2791249999999934,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.15999999999999992,0.0,-0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.04999999999999982,-459.79999999999995,0.0,0.0,-0.24930000000000518,-0.006920000000008031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05349209999999882,-6.0,-0.05349209999999882,0.0,0.0,10.0,0
7240,db_007,1592078340,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.21676,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,59.6,0.0,1.45,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.26,1.36,83.9,1.1,506.92993,307.19153,60.59741,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6130.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,399.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0032396,926.0,7.0032396,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.18455000000000155,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,4.399999999999999,0.0,-0.050000000000000044,0.0,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,-4.699999999999989,0.0,0.0,0.04007000000001426,0.007890000000010389,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.29999999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,1.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.0,0.0,0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32411480000000115,34.0,-0.32411480000000115,0.0,0.0,-10.0,0
