Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
1920,db_003,1591384620,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.248886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.8,0.0,1.49,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.14,1363.7,1.4,381.90225,237.00414,62.05852,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,189.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7725.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.4,255.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5361931,3730.0,2.5361931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.5016640000000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.799999999999983,0.0,0.86,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.399999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,-0.33000000000000007,-189.5999999999999,0.09999999999999987,0.0,0.052099999999995816,0.014257999999998106,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,-929.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24165.600000000002,0.0,0.0,-3.04,0.0,0.0,0.0,0.0,-0.030000000000000027,0.30000000000000004,2.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,-0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531423000000002,-400.0,0.0531423000000002,0.0,0.0,0.0,0
1921,db_003,1591384680,0.0,0.02,0.0,0.0,0.0,0.0,0.0,97.41901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.7,0.0,1.09,0.0,108.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.26,2882.4,1.4,381.90225,236.9882,62.054424,45.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,596.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6945.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.1,256.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6091743,3270.0,2.6091743,0.0,1.0,10.0,-0.01,0.01,0.0,0.0,-3.43,0.0,0.0,-0.8298759999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.100000000000023,0.0,-0.3999999999999999,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.100000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.11999999999999966,1518.7,0.0,0.0,-0.01594000000000051,-0.004096000000004096,0.1599999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.7000000000000001,1.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,-3.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298119999999964,-460.0,0.07298119999999964,0.0,0.0,10.0,0
1922,db_003,1591384740,0.02,0.01,0.0,0.0,0.0,0.0,0.0,98.70363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.6,0.0,2.44,0.0,167.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.19,697.0,1.4,381.90225,236.94214,62.04211,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,185.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7003.3,0.0,0.0,4.07,0.0,0.0,0.0,0.0,1.63,1.7,253.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535014,3570.0,2.535014,0.0,1.0,10.0,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,1.2846200000000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.099999999999994,0.0,1.3499999999999999,0.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.399999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-0.06999999999999984,-2185.4,0.0,0.0,-0.046060000000011314,-0.012313999999996383,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,-411.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,-3.0,0.0,0.0,0.23800000000000004,0.0,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07416029999999996,300.0,-0.07416029999999996,0.0,0.0,0.0,0
1923,db_003,1591384800,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.4,0.0,1.94,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.26,253.7,1.3,381.90225,236.98701,62.05311,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.3,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6940.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,253.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4927216,3160.0,2.4927216,0.0,1.0,0.0,0.0,-0.01,0.02,0.0,0.0,0.0,0.0,0.5767000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800000000000011,0.0,-0.5,0.0,-159.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,-443.3,-0.09999999999999987,0.0,0.044870000000003074,0.01099999999999568,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-184.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.19999999999982,0.0,0.0,-4.07,0.0,0.0,0.0,0.0,0.13000000000000012,-1.5999999999999999,0.0,0.0,0.0,-0.628,0.0,0.0,0.0,0.0,1.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04229240000000001,-410.0,-0.04229240000000001,0.0,0.0,-10.0,0
1924,db_003,1591384860,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.2,0.0,1.52,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.32,243.3,1.4,381.90225,236.95033,62.04364399999999,45.97,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7859.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.1,253.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444681,1410.0,2.444681,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.547530000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.200000000000017,0.0,-0.41999999999999993,0.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.06000000000000005,-10.399999999999977,0.09999999999999987,0.0,-0.03667999999998983,-0.009466000000003305,0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,0.3,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,-2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04804059999999977,-1750.0,-0.04804059999999977,0.0,0.0,0.0,0
1925,db_003,1591384920,0.01,0.01,0.0,0.0,3.43,0.0,0.0,98.40944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,1.47,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.2,586.1,1.3,381.90225,236.95786,62.05045,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,141.6,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.4,251.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5082238,3040.0,2.5082238,0.0,1.0,0.0,0.0,0.01,-0.02,0.0,3.43,0.0,0.0,-0.3233599999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.6,0.0,-0.050000000000000044,0.0,23.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.11999999999999966,342.8,-0.09999999999999987,0.0,0.007530000000002701,0.006806000000004531,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,-151.75995,-47.86,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,141.0,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1128.3999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,0.30000000000000004,-2.0,0.0,0.0,0.09200000000000001,0.0,0.0,0.0,0.0,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354280000000001,1630.0,0.06354280000000001,0.0,0.0,0.0,0
5600,db_007,1591384620,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.80059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,1.47,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.35,73.4,1.0,506.92993,276.73047,54.58796,47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.09,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5741.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,386.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124665,746.0,6.124665,0.0,1.0,10.0,0.019999999999999997,0.0,-0.01,0.0,0.0,0.0,0.0,-0.1560400000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.300000000000004,0.0,0.10999999999999988,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.010000000000000009,-15.699999999999989,-0.10000000000000009,0.0,0.0021700000000350883,-0.001376000000000488,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-394.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5908314999999984,-80.0,-1.5908314999999984,0.0,0.0,0.0,0
5601,db_007,1591384680,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.08061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3,0.0,1.57,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11,1.1,90.7,1.1,506.92993,276.698,54.58336600000001,47.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.09,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,386.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293577,654.0,4.2293577,0.0,1.0,0.0,-0.009999999999999998,0.0,0.0,0.0,5.91,0.0,0.0,0.2800199999999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.399999999999999,0.0,0.10000000000000009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999999999988,-0.25,17.299999999999997,0.10000000000000009,0.0,-0.032470000000046184,-0.004593999999990217,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,2.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8953072999999998,-92.0,-1.8953072999999998,0.0,0.0,-10.0,0
5602,db_007,1591384740,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.029686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6,0.0,1.78,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.09,81.9,1.1,506.92993,276.6936,54.581642,47.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.09,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,386.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203081,714.0,5.203081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.91,0.0,0.0,-0.05092399999999486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.699999999999996,0.0,0.20999999999999996,0.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.010000000000000009,-8.799999999999997,0.0,0.0,-0.004399999999975535,-0.0017240000000100508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,-0.39999999999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737232999999996,60.0,0.9737232999999996,0.0,0.0,0.0,0
5603,db_007,1591384800,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.04966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,0.0,0.39,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.11,88.7,1.1,506.92993,276.6954,54.57889,47.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6508.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,388.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914557,632.0,4.914557,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01997400000000482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000001,0.0,-1.3900000000000001,0.0,-1.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.020000000000000018,6.799999999999997,0.0,0.0,0.0018000000000029104,-0.002752000000000976,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.60000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,2.0,0.0,0.0,-0.005000000000000003,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2885239999999998,-82.0,-0.2885239999999998,0.0,0.0,0.0,0
