Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3487,db_003,1592074020,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.26847,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,241.9,0.0,1.52,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.39,340.6,1.4,381.90225,245.73976,64.34711,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.8,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285.8,0.0,0.0,2.15,0.0,0.0,0.0,0.0,1.7,0.1,306.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322314,4840.0,2.4322314,0.0,1.0,10.0,0.02,-0.01,0.01,0.0,0.0,0.0,0.0,0.8989099999999866,0.0,0.0,0.0,0.0,0.0,0.6699999999999999,0.0,0.0,0.0,0.0,3.9000000000000057,0.0,1.01,0.0,-3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994,-0.1599999999999997,-1312.6999999999998,0.0,0.0,-0.023210000000005948,-0.005893999999997845,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27591.600000000002,0.0,0.0,-0.9500000000000002,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,1.0,0.0,0.0,-0.013000000000000001,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729460000000007,100.0,0.03729460000000007,0.0,0.0,10.0,0
3488,db_003,1592074080,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.783424,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,229.8,0.0,1.61,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.24,325.1,1.4,381.90225,245.77412,64.35618000000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,307.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444418,4210.0,2.444418,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,3.41,0.0,0.0,-0.485045999999997,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,0.0,-12.099999999999994,0.0,0.09000000000000008,0.0,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.1499999999999999,-15.5,0.0,0.0,0.03436000000002082,0.00907000000000835,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.90000000000055,0.0,0.0,-2.15,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,1.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,-1.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012186600000000158,-630.0,0.012186600000000158,0.0,0.0,-10.0,0
3489,db_003,1592074140,0.02,0.0,0.01,0.0,3.41,0.0,0.0,98.67668,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,204.2,0.0,1.69,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,2.98,282.6,1.3,381.90225,245.78207,64.35939,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7264.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.1,306.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438492,5040.0,2.438492,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.10674399999999196,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,-25.600000000000023,0.0,0.07999999999999985,0.0,-0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7399999999999998,-42.5,-0.09999999999999987,0.0,0.007949999999993906,0.0032099999999957163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.40000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-1.0,0.0,0.0,-0.0029999999999999957,0.0,0.0,0.0,0.0,-3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005926000000000098,830.0,-0.005926000000000098,0.0,0.0,0.0,0
3490,db_003,1592074200,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.28047,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,253.9,0.0,1.29,0.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.44,2.09,2631.7,1.4,381.90225,245.76767,64.35464,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,475.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.9,309.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4197247,4360.0,2.4197247,0.0,1.0,0.0,-0.01,0.01,-0.01,0.0,-3.41,0.0,0.0,-0.3962100000000106,0.0,0.0,0.0,0.0,0.0,-1.8900000000000001,0.0,0.0,0.0,0.0,49.70000000000002,0.0,-0.3999999999999999,0.0,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31000000000000005,-0.8900000000000001,2349.1,0.09999999999999987,0.0,-0.014399999999994861,-0.004750000000001364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,474.90000000000003,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.40000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.8,3.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01876729999999993,-680.0,-0.01876729999999993,0.0,0.0,0.0,0
3491,db_003,1592074260,0.0,0.02,0.0,0.0,0.0,0.0,0.0,97.68012,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,215.8,0.0,1.57,0.0,232.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.16,2176.5,1.4,381.90225,245.77332,64.3559,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,562.1,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7439.1,0.0,0.0,6.34,0.0,0.0,0.0,0.0,1.62,2.3,311.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4347162,4580.0,2.4347162,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6003499999999917,0.0,0.0,0.0,0.0,0.0,-1.71,0.0,0.0,0.0,0.0,-38.099999999999994,0.0,0.28,0.0,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.07000000000000028,-455.1999999999998,0.0,0.0,0.005650000000002819,0.0012600000000020373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,86.80000000000001,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2000000000007,0.0,0.0,6.34,0.0,0.0,0.0,0.0,-0.009999999999999787,1.4,2.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,-5.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014991499999999824,220.0,0.014991499999999824,0.0,0.0,0.0,0
3492,db_003,1592074320,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.7914,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,234.3,0.0,1.57,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.28,335.2,1.4,381.90225,245.75946,64.35300000000001,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.6,0.0,0.0,2.19,0.0,0.0,0.0,0.0,1.7,0.1,311.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4137697,4430.0,2.4137697,0.0,1.0,0.0,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,1.1112799999999936,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,-220.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.11999999999999966,-1841.3,0.0,0.0,-0.01386000000002241,-0.002899999999996794,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-561.5,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-441.5,0.0,0.0,-4.15,0.0,0.0,0.0,0.0,0.07999999999999985,-2.1999999999999997,0.0,0.0,0.0,-0.707,0.0,0.0,0.0,0.0,2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02094649999999998,-150.0,-0.02094649999999998,0.0,0.0,0.0,0
7168,db_007,1592074020,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.87507,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,61.9,0.0,1.48,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.27,563.4,2.5,506.92993,306.81888,60.50934,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5801.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,478.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455851999999998,974.0,5.455851999999998,0.0,0.97433263,0.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.3992800000000045,0.0,0.0,0.0,0.0,0.0,-0.30999999999999994,0.0,0.0,0.0,0.0,-2.6000000000000014,0.0,0.18999999999999995,0.0,3.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299999999999999,0.16999999999999993,477.2,1.4,0.0,-0.16550000000000864,-0.04695699999999903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.9100000000000001,0.9100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.0,82.0,0.0,0.0,0.004000000000000002,0.0,0.0,0.0,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48718600000000123,26.0,-0.48718600000000123,0.0,-0.025667369999999967,-10.0,1
7169,db_007,1592074080,0.02,0.0,0.03,0.0,5.89,0.0,0.0,98.4584,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,67.8,0.0,1.33,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.29,136.7,4.2,506.92993,306.25214,60.41489,51.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.01,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,327.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9204273,842.0,7.9204273,0.0,1.0,0.0,0.0,0.0,0.03,0.0,5.89,0.0,0.0,-0.4166699999999963,0.0,0.0,0.0,0.0,0.0,-0.31000000000000005,0.0,0.0,0.0,0.0,5.899999999999999,0.0,-0.1499999999999999,0.0,1.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.020000000000000018,-426.7,1.7000000000000002,0.0,-0.5667399999999816,-0.09445000000000192,-0.1600000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,-1.0500000000000003,-1.0500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,-151.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4645753000000017,-132.0,2.4645753000000017,0.0,0.025667369999999967,0.0,1
7170,db_007,1592074140,0.01,0.0,0.01,0.0,5.89,0.0,0.0,99.21584,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,60.4,0.0,1.58,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,1.41,99.5,2.2,506.92993,306.6658,60.494373,51.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6127.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,396.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100198299999999,1008.0,7.100198299999999,0.0,1.0,0.0,-0.01,0.0,-0.019999999999999997,0.0,0.0,0.0,0.0,0.7574400000000026,0.0,0.0,0.0,0.0,0.0,-0.16999999999999998,0.0,0.0,0.0,0.0,-7.399999999999999,0.0,0.25,0.0,-0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.11999999999999988,-37.19999999999999,-2.0,0.0,0.41365999999999303,0.0794830000000033,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.1,0.14000000000000012,0.14000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.400000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,-0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8202290000000012,166.0,-0.8202290000000012,0.0,0.0,0.0,1
7171,db_007,1592074200,0.02,0.0,0.01,0.0,0.0,0.0,0.0,99.352455,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,65.0,0.0,0.52,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.22,99.2,1.1,506.92993,306.68204,60.49699,51.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6814.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.1,398.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9977064,872.0,5.9977064,0.0,1.0,0.0,0.01,0.0,0.0,0.0,-5.89,0.0,0.0,0.13661500000000615,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,4.600000000000001,0.0,-1.06,0.0,-1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.18999999999999995,-0.29999999999999716,-1.1,0.0,0.016239999999982047,0.002616999999993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,2.0,0.0,0.0,-0.0049999999999999975,0.0,0.0,0.0,0.0,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1024918999999986,-136.0,-1.1024918999999986,0.0,0.0,0.0,1
