Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2478,db_003,1591429080,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.83245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.5,0.0,1.98,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.26,294.6,1.4,381.90225,237.10175,62.08368000000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.1,259.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399063,3418.0,26.399063,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,-3.43,0.0,0.0,0.13398999999999717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999999999999886,0.0,0.27,0.0,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.050000000000000266,3.2000000000000455,0.0,0.0,-0.003889999999984184,-8.299999998939711e-05,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.2,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.1,0.0,0.0,0.0,-0.027000000000000003,0.0,0.0,0.0,0.0,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.988734400000002,-842.0,23.988734400000002,0.0,0.0,0.0,0
2479,db_003,1591429140,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.37804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.5,0.0,2.15,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.26,239.0,1.4,381.90225,237.0783,62.07662,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.1,260.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.082584,2894.0,23.082584,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5455900000000042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.16999999999999993,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,-55.60000000000002,0.0,0.0,-0.023449999999996862,-0.007060000000009836,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-0.2,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-867.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,1.0,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.0,-7.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.316479000000001,-524.0,-3.316479000000001,0.0,0.0,0.0,0
2480,db_003,1591429200,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.83453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.1,0.0,1.9,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.32,228.5,1.4,381.90225,237.10146,62.08266,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.2,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,260.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.638134,2979.0,23.638134,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.5435099999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.400000000000006,0.0,-0.25,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.06000000000000005,-10.5,0.0,0.0,0.023159999999990077,0.006039999999998713,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,-0.09999999999999998,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.600000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,-1.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555500000000002,85.0,0.5555500000000002,0.0,0.0,0.0,0
2481,db_003,1591429260,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.740524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3,0.0,1.83,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.24,233.6,1.4,381.90225,237.0688,62.07523000000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7062.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,261.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,21.0,126.79,98.4,0.0,18971.08,0.0,0.0,1.66,17453.49,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70124,2902.0,26.70124,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,0.0,0.0,0.0,-0.09400600000000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000017,0.0,-0.06999999999999984,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.07999999999999963,5.099999999999994,0.0,0.0,-0.032659999999992806,-0.007429999999985171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.2,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,1.0,0.0,0.0,0.018999999999999996,0.0,0.0,0.0,0.0,0.1999999999999993,126.79,98.4,0.0,18971.08,0.0,0.0,1.66,17453.49,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0631059999999977,-77.0,3.0631059999999977,0.0,0.0,0.0,0
2482,db_003,1591429320,0.01,0.02,0.0,0.0,3.43,0.0,0.0,98.39075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5,0.0,2.08,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.34,1187.4,1.3,381.90225,237.08133,62.07813,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,178.5,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7660.8,0.0,0.0,2.09,0.0,0.0,0.0,0.0,1.61,0.4,261.0,0.0,0.0,0.16899999999999998,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.110216,3230.0,25.110216,0.0,1.0,10.0,0.0,0.02,-0.02,0.0,3.43,0.0,0.0,-0.3497739999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.800000000000011,0.0,0.25,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.09999999999999964,953.8000000000001,-0.09999999999999987,0.0,0.012529999999998154,0.0028999999999896886,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75995,-47.86,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,178.1,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.1999999999998,0.0,0.0,2.09,0.0,0.0,0.0,0.0,-0.1499999999999999,0.30000000000000004,0.0,0.0,0.0,0.12299999999999998,0.0,0.0,0.0,0.0,-0.8000000000000007,-126.79,-98.4,0.0,-18971.08,0.0,0.0,-1.66,-17453.49,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5910239999999973,328.0,-1.5910239999999973,0.0,0.0,10.0,0
2483,db_003,1591429380,0.01,0.0,0.02,0.0,0.0,0.0,0.0,99.227875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.1,0.0,1.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.29,254.5,1.4,381.90225,237.09541,62.08264000000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.1,261.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4906815999999985,4078.0,7.4906815999999985,0.0,1.0,0.0,0.0,-0.02,0.02,0.0,-3.43,0.0,0.0,0.8371250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.599999999999994,0.0,-0.3800000000000001,0.0,-31.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,-0.04999999999999982,-932.9000000000001,0.09999999999999987,0.0,0.014079999999978554,0.00451000000001045,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-178.1,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-661.6999999999998,0.0,0.0,-2.09,0.0,0.0,0.0,0.0,0.16999999999999993,-0.30000000000000004,0.0,0.0,0.0,-0.12299999999999998,0.0,0.0,0.0,0.0,2.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.619534400000003,848.0,-17.619534400000003,0.0,0.0,-10.0,0
6159,db_007,1591429080,0.02,0.0,0.02,0.0,5.91,0.0,0.0,98.43056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,1.21,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.14,80.2,1.1,506.92993,280.35803,55.30395,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5721.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.334822,672.0,21.334822,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.91,0.0,0.0,0.13577499999999532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.9,0.0,0.10999999999999988,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200000000000001,0.1399999999999999,-2.3999999999999915,0.10000000000000009,0.0,-0.028470000000027085,-0.006417999999996482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-468.09999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0859955,-180.0,16.0859955,0.0,0.0,0.0,0
6160,db_007,1591429140,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.31846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1,0.0,1.09,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.36,1.98,76.7,1.1,506.92993,280.38547,55.31039000000001,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,381.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76552,580.0,41.76552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.91,0.0,0.0,-0.11209999999999809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200000000000003,0.0,-0.11999999999999988,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.8400000000000001,-3.5,0.0,0.0,0.027440000000012787,0.006440000000011992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.430698000000003,-92.0,20.430698000000003,0.0,0.0,0.0,0
6161,db_007,1591429200,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.23504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,0.0,1.09,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.2,435.0,1.1,506.92993,280.42722000000003,55.31562,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,380.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.091667,600.0,18.091667,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.08342000000000382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,0.0,0.0,-1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29000000000000004,-0.78,358.3,0.0,0.0,0.041750000000035925,0.005229999999990298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999993,0.0,-1.0,0.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17184.13,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.673853,20.0,-23.673853,0.0,0.0,0.0,0
6162,db_007,1591429260,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,0.0,1.27,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.13,79.5,1.0,506.92993,280.40427,55.31300400000001,48.08,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,5.8,56.29,96.6,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.904514,576.0,30.904514,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14426000000000272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1999999999999957,0.0,0.17999999999999994,0.0,-1.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-355.5,-0.10000000000000009,0.0,-0.022950000000037107,-0.002615999999996177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-374.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,-0.1,0.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,-0.20000000000000018,56.29,96.6,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.812846999999998,-24.0,12.812846999999998,0.0,0.0,0.0,0
