Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3451,db_003,1592071860,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.31784,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,267.8,0.0,1.78,0.0,108.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.61,2.47,2122.7,1.3,381.90225,245.77386,64.354866,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1761.1,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7305.7,0.0,0.0,6.02,0.0,0.0,0.0,0.0,1.95,1.1,307.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371554,5660.0,8.371554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008090000000009923,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,-29.099999999999966,0.0,-0.28,0.0,-7.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.10000000000000009,-116.10000000000036,-0.09999999999999987,0.0,-0.006689999999991869,-0.0011240000000043437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-74.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.59999999999945,0.0,0.0,0.34999999999999964,0.0,0.0,0.0,0.0,0.28,-0.09999999999999987,-1.0,0.0,0.0,-0.02200000000000002,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8951934,-220.0,5.8951934,0.0,0.0,0.0,0
3452,db_003,1592071920,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.64483,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,262.0,0.0,1.72,0.0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.39,2121.0,1.4,381.90225,245.74783,64.34806,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1753.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7353.2,0.0,0.0,6.07,0.0,0.0,0.0,0.0,1.75,1.1,308.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.622808000000001,5761.0,8.622808000000001,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326989999999995,0.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,-5.800000000000011,0.0,-0.06000000000000005,0.0,3.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.08000000000000007,-1.699999999999818,0.09999999999999987,0.0,-0.02603000000001998,-0.006805999999997425,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-7.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.05000000000000071,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,1.0,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512540000000012,101.0,0.2512540000000012,0.0,0.0,10.0,0
3453,db_003,1592071980,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.68739,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,299.5,0.0,1.98,0.0,109.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65,2.59,2105.7,1.3,381.90225,245.78261,64.35733,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.27895,47.98,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1717.9,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6865.5,0.0,0.0,6.25,0.0,0.0,0.0,0.0,1.73,1.1,308.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256115,5560.0,9.256115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0425599999999946,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,37.5,0.0,0.26,0.0,-3.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.19999999999999973,-15.300000000000182,-0.09999999999999987,0.0,0.034780000000012024,0.009270000000000778,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,151.27895,47.98,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-487.6999999999998,0.0,0.0,0.17999999999999972,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,5.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333069999999985,-201.0,0.6333069999999985,0.0,0.0,-10.0,0
3454,db_003,1592072040,0.01,0.02,0.0,0.0,3.41,0.0,0.0,96.96261,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,264.0,0.0,1.23,0.0,136.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.26,2438.0,1.4,381.90225,245.76671,64.35303499999999,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.27895,47.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1955.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6968.7,0.0,0.0,5.87,0.0,0.0,0.0,0.0,1.69,1.4,309.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.002906,5850.0,10.002906,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.7247799999999955,0.0,0.0,0.0,0.0,0.0,-1.3900000000000001,0.0,0.0,0.0,0.0,-35.5,0.0,-0.75,0.0,27.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,-0.33000000000000007,332.3000000000002,0.09999999999999987,0.0,-0.015900000000016234,-0.00429500000001326,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,237.39999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.19999999999982,0.0,0.0,-0.3799999999999999,0.0,0.0,0.0,0.0,-0.040000000000000036,0.2999999999999998,1.0,0.0,0.0,0.08600000000000002,0.0,0.0,0.0,0.0,-5.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746791,290.0,0.746791,0.0,0.0,0.0,0
3455,db_003,1592072100,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.31487,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,294.3,0.0,1.62,0.0,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.59,2.28,2513.5,1.3,381.90225,246.44014,64.528015,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1806.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35346.3,0.0,0.0,5.93,0.0,0.0,0.0,0.0,1.67,1.2,310.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0494,5830.0,5.0494,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,-3.41,0.0,0.0,0.35226000000000113,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,30.30000000000001,0.0,0.3900000000000001,0.0,-19.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.020000000000000018,75.5,-0.09999999999999987,0.0,0.6734300000000246,0.17498000000000502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.27895,-47.98,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-148.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28377.600000000002,0.0,0.0,0.05999999999999961,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.19999999999999996,1.0,0.0,0.0,-0.063,0.0,0.0,0.0,0.0,4.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.953505999999999,-20.0,-4.953505999999999,0.0,0.0,0.0,0
3456,db_003,1592072160,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.20873,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,299.3,0.0,0.61,0.0,112.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2.28,3398.7,1.4,381.90225,245.77646,64.355736,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2900.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13058.9,0.0,0.0,4.78,0.0,0.0,0.0,0.0,1.71,1.1,309.0,0.0,0.0,0.366,0.0,0.0,0.0,0.0,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4987931,5800.0,2.4987931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10613999999999635,0.0,0.0,0.0,0.0,0.0,-1.39,0.0,0.0,0.0,0.0,5.0,0.0,-1.0100000000000002,0.0,-3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999813,0.0,885.1999999999998,0.09999999999999987,0.0,-0.6636800000000278,-0.17227900000000318,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22287.4,0.0,0.0,-1.1499999999999995,0.0,0.0,0.0,0.0,0.040000000000000036,-0.09999999999999987,-1.0,0.0,0.0,-0.01100000000000001,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5506069000000005,-30.0,-2.5506069000000005,0.0,0.0,0.0,0
7132,db_007,1592071860,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.051865,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,56.2,0.0,1.45,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.54,87.2,1.1,506.92993,306.89935,60.53978299999999,51.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.1,396.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.053003,1132.0,11.053003,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.05754499999999041,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,-18.39999999999999,0.0,0.10999999999999988,0.0,-2.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.32000000000000006,-24.0,0.0,0.0,-0.024909999999977117,-0.004921000000010167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,-0.007000000000000001,0.0,0.0,0.0,0.0,-3.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435656,-44.0,4.435656,0.0,0.0,-10.0,0
7133,db_007,1592071920,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.40511,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,67.1,0.0,1.49,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.29,92.2,1.1,506.92993,306.86908,60.534294,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5761.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7369795,1152.0,10.7369795,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.35324499999998693,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,10.899999999999991,0.0,0.040000000000000036,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.25,5.0,0.0,0.0,-0.030270000000029995,-0.005488999999990085,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-694.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33999999999999986,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3160235,20.0,-0.3160235,0.0,0.0,10.0,0
7134,db_007,1592071980,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.402405,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,76.2,0.0,1.45,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.28,1.44,99.7,1.0,506.92993,306.85773,60.532246,51.62,0.0,0.0,0.0,0.0,0.0,0.0,138.30875,53.59375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6167.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.512589,1112.0,12.512589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,-0.002704999999991742,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.0,9.100000000000009,0.0,-0.040000000000000036,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.1499999999999999,7.5,-0.10000000000000009,0.0,-0.011349999999993088,-0.002048000000002048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.30875,53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7756094999999998,-40.0,1.7756094999999998,0.0,0.0,-10.0,0
7135,db_007,1592072040,0.01,0.01,0.0,0.0,5.89,0.0,0.0,99.26447,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,67.4,0.0,1.44,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.27,1107.7,1.1,506.92993,306.86353,60.533348,51.62,0.0,0.0,0.0,0.0,0.0,0.0,138.30875,53.59375,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,55.9,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6135.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.1,396.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.731623999999998,1170.0,13.731623999999998,0.0,1.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.1379349999999988,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-8.799999999999997,0.0,-0.010000000000000009,0.0,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999992,-0.16999999999999993,1008.0,0.10000000000000009,0.0,0.00580000000002201,0.0011019999999959396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000002,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,-1.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219034999999998,58.0,1.219034999999998,0.0,0.0,0.0,0
