Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3573,db_003,1592079180,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.95647,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,174.4,0.0,1.65,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.38,2028.9,1.3,381.90225,245.75677,64.35153000000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1773.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7027.7,0.0,0.0,5.97,0.0,0.0,0.0,0.0,1.75,1.1,306.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5436008,2305.0,2.5436008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.5361059999999895,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,-92.1,0.0,0.06999999999999984,0.0,-4.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-0.06000000000000005,-107.90000000000009,-0.09999999999999987,0.0,-0.03452000000001476,-0.009159999999994284,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,-1.0,0.0,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,-13.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061426800000000004,-2295.0,0.061426800000000004,0.0,0.0,-10.0,0
3574,db_003,1592079240,0.01,0.02,0.0,0.0,3.41,0.0,0.0,97.0436,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,106.8,0.0,1.22,0.0,134.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.12,2271.8,1.4,381.90225,245.79916,64.36265999999999,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1963.1,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7381.6,0.0,0.0,5.87,0.0,0.0,0.0,0.0,1.65,1.3,306.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5603151,2031.0,2.5603151,0.0,1.0,10.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.9128699999999981,0.0,0.0,0.0,0.0,0.0,-1.1799999999999997,0.0,0.0,0.0,0.0,-67.60000000000001,0.0,-0.42999999999999994,0.0,26.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.2599999999999998,242.9000000000001,0.09999999999999987,0.0,0.042390000000011696,0.0111299999999801,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,190.0999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.90000000000055,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,-0.10000000000000009,0.19999999999999996,0.0,0.0,0.0,0.08800000000000002,0.0,0.0,0.0,0.0,-9.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671429999999985,-274.0,0.01671429999999985,0.0,0.0,10.0,0
3575,db_003,1592079300,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.04522,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,110.5,0.0,1.59,0.0,121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.28,2206.2,1.3,381.90225,245.80774,64.36665,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1853.9,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7345.1,0.0,0.0,5.84,0.0,0.0,0.0,0.0,1.64,1.2,305.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5569142999999994,2126.0,2.5569142999999994,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,-3.41,0.0,0.0,0.0016200000000026193,0.0,0.0,0.0,0.0,0.0,3.0399999999999996,0.0,0.0,0.0,0.0,3.700000000000003,0.0,0.3700000000000001,0.0,-12.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.1599999999999997,-65.60000000000036,-0.09999999999999987,0.0,0.008579999999994925,0.003990000000015925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.28595,-47.97,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-109.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.5,0.0,0.0,-0.03000000000000025,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.10000000000000009,-1.0,0.0,0.0,-0.03799999999999998,0.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034008000000005367,95.0,-0.0034008000000005367,0.0,0.0,-10.0,0
3576,db_003,1592079360,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.242325,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,112.7,0.0,0.45,0.0,110.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65,2.26,2998.4,1.4,381.90225,245.75151,64.35021,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2673.7,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28743.4,0.0,0.0,4.95,0.0,0.0,0.0,0.0,1.71,1.1,308.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5219595,5328.0,2.5219595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19710499999999342,0.0,0.0,0.0,0.0,0.0,-3.0999999999999996,0.0,0.0,0.0,0.0,2.200000000000003,0.0,-1.1400000000000001,0.0,-11.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,-0.020000000000000018,792.2000000000003,0.09999999999999987,0.0,-0.056229999999999336,-0.016440000000002897,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,819.7999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21398.300000000003,0.0,0.0,-0.8899999999999997,0.0,0.0,0.0,0.0,0.07000000000000006,-0.09999999999999987,3.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03495479999999951,3202.0,-0.03495479999999951,0.0,0.0,0.0,0
3577,db_003,1592079420,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.512566,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,313.7,0.0,1.69,0.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58,2.34,2489.7,1.3,381.90225,245.74649,64.34883,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,2035.9,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9492.2,0.0,0.0,5.53,0.0,0.0,0.0,0.0,1.68,1.1,305.0,0.0,0.0,0.35700000000000004,0.0,0.0,0.0,0.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462882,4580.0,2.462882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27024100000001283,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,201.0,0.0,1.24,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,0.08000000000000007,-508.7000000000003,-0.09999999999999987,0.0,-0.005020000000001801,-0.0013799999999974943,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-637.7999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19251.2,0.0,0.0,0.5800000000000001,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,-3.0,0.0,0.0,-0.002999999999999947,0.0,0.0,0.0,0.0,28.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059077499999999894,-748.0,-0.059077499999999894,0.0,0.0,0.0,0
3578,db_003,1592079480,0.01,0.01,0.0,0.0,3.41,0.0,0.0,97.3637,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,227.6,0.0,1.53,0.0,115.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.35,2163.0,1.4,381.90225,245.7512,64.34982,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1840.3,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7406.7,0.0,0.0,5.65,0.0,0.0,0.0,0.0,1.81,1.2,306.0,0.0,0.0,0.376,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4911025,5170.0,2.4911025,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,-0.14886600000001238,0.0,0.0,0.0,0.0,0.0,-0.42000000000000015,0.0,0.0,0.0,0.0,-86.1,0.0,-0.15999999999999992,0.0,5.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.010000000000000231,-326.6999999999998,0.09999999999999987,0.0,0.004710000000017089,0.0009899999999873899,0.14999999999999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-195.60000000000014,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2085.500000000001,0.0,0.0,0.1200000000000001,0.0,0.0,0.0,0.0,0.13000000000000012,0.09999999999999987,1.0,0.0,0.0,0.01899999999999996,0.0,0.0,0.0,0.0,-12.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028220500000000204,590.0,0.028220500000000204,0.0,0.0,10.0,0
7254,db_007,1592079180,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.30036,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,26.1,0.0,1.55,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.16,72.8,1.0,506.92993,307.1858,60.596394,51.66,0.0,0.0,0.0,0.0,0.0,0.0,138.3125,53.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,402.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9162996,454.0,3.9162996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.22395999999999106,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,-37.1,0.0,-0.050000000000000044,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.07000000000000006,-18.60000000000001,-0.10000000000000009,0.0,-0.141900000000021,-0.05414900000000955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.3125,53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,-0.1,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,-6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3326134,-466.0,-1.3326134,0.0,0.0,-10.0,0
7255,db_007,1592079240,0.02,0.0,0.01,0.0,5.89,0.0,0.0,99.261086,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,34.2,0.0,1.26,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.43,1096.5,1.1,506.92993,307.17435,60.59481,51.66,0.0,0.0,0.0,0.0,0.0,0.0,138.3125,53.6,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,56.2,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5751.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,402.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7707317,410.0,3.7707317,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.039273999999991815,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,8.100000000000001,0.0,-0.29000000000000004,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.27,1023.7,0.10000000000000009,0.0,-0.011449999999967986,-0.0015839999999940346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-440.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.1,0.0,0.0,0.0,0.023000000000000003,0.0,0.0,0.0,0.0,1.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14556790000000008,-44.0,-0.14556790000000008,0.0,0.0,0.0,0
7256,db_007,1592079300,0.01,0.01,0.0,0.0,0.0,0.0,0.0,99.20356,0.0,0.0,0.0,0.0,0.0,7.88,0.0,0.0,0.0,0.0,34.5,0.0,3.35,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.38,3436.9,1.1,506.92993,307.18924,60.59719000000001,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10177.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.2,403.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063981,422.0,5.063981,0.0,1.0,0.0,-0.01,0.01,-0.01,0.0,-5.89,0.0,0.0,-0.05752600000000996,0.0,0.0,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,2.09,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.050000000000000044,2340.4,0.0,0.0,0.014889999999979864,0.0023800000000093746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.3125,-53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.09999999999999432,-0.020000000000000018,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4425.799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.1,1.0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932493000000003,12.0,1.2932493000000003,0.0,0.0,0.0,0
7257,db_007,1592079360,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.87095,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,40.8,0.0,1.46,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.29,1385.4,1.1,506.92993,307.22684,60.604427,51.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.4,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28848.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.1,396.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512127,1072.0,5.512127,0.0,1.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,-0.3326100000000025,0.0,0.0,0.0,0.0,0.0,-7.68,0.0,0.0,0.0,0.0,6.299999999999997,0.0,-1.8900000000000001,0.0,-11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.08999999999999986,-2051.5,0.0,0.0,0.037599999999997635,0.00723699999998928,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18671.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,-0.1,-7.0,0.0,0.0,-0.029000000000000005,0.0,0.0,0.0,0.0,1.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481460000000004,650.0,0.4481460000000004,0.0,0.0,0.0,0
