Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3662,db_003,1592084520,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.7601,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,305.3,0.0,1.87,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.35,415.7,1.4,381.90225,245.78519,64.35805,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,306.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4421756,5240.0,2.4421756,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.06502399999999398,0.0,0.0,0.0,0.0,0.0,1.7200000000000002,0.0,0.0,0.0,0.0,38.5,0.0,-0.09999999999999987,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.10999999999999988,55.89999999999998,0.09999999999999987,0.0,-0.02043000000000461,-0.0047050000000012915,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,1.0,0.0,0.0,0.012000000000000004,0.0,0.0,0.0,0.0,5.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020600000000261,-1210.0,0.002020600000000261,0.0,0.0,0.0,0
3663,db_003,1592084580,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.993904,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,256.4,0.0,1.69,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.35,339.7,1.3,381.90225,245.77547,64.35521,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28395,47.97,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.1,305.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455895,5861.0,2.455895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.23380400000000634,0.0,0.0,0.0,0.0,0.0,-1.1300000000000001,0.0,0.0,0.0,0.0,-48.900000000000034,0.0,-0.18000000000000016,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,-76.0,-0.09999999999999987,0.0,-0.009719999999987294,-0.002840000000006171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.28395,47.97,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-510.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,-1.0,0.0,0.0,-0.012000000000000004,0.0,0.0,0.0,0.0,-6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013719399999999826,621.0,0.013719399999999826,0.0,0.0,0.0,0
3664,db_003,1592084640,0.02,0.0,0.0,0.0,3.41,0.0,0.0,99.04368,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,286.9,0.0,1.92,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.19,683.3,1.4,381.90225,245.7982,64.36176,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28395,47.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.2,307.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4397035,6070.0,2.4397035,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04977599999999427,0.0,0.0,0.0,0.0,0.0,-0.05999999999999994,0.0,0.0,0.0,0.0,30.5,0.0,0.22999999999999998,0.0,9.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16000000000000014,343.59999999999997,0.09999999999999987,0.0,0.022729999999995698,0.006550000000004275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22999999999999998,0.1,2.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.0,0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016191500000000136,209.0,-0.016191500000000136,0.0,0.0,10.0,0
3665,db_003,1592084700,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.635216,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,289.3,0.0,1.6,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.33,604.9,1.3,381.90225,245.78229,64.35723,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6866.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.1,306.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4854295,6520.0,2.4854295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,-0.40846399999999505,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.0,0.0,0.0,0.0,2.400000000000034,0.0,-0.31999999999999984,0.0,-4.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.14000000000000012,-78.39999999999998,-0.09999999999999987,0.0,-0.01591000000001941,-0.0045300000000025875,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-151.28395,-47.97,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-505.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.1,-1.0,0.0,0.0,-0.012999999999999998,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045726000000000155,450.0,0.045726000000000155,0.0,0.0,-10.0,0
3666,db_003,1592084760,0.01,0.01,0.01,0.0,0.0,0.0,0.0,98.230576,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,340.0,0.0,0.48,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,2.49,1698.0,1.4,381.90225,246.451,64.53007,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1112.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29456.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.66,0.1,307.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424107,5600.0,2.424107,0.0,1.0,10.0,-0.01,0.01,0.01,0.0,0.0,0.0,0.0,-0.40464000000000055,0.0,0.0,0.0,0.0,0.0,-0.18000000000000016,0.0,0.0,0.0,0.0,50.69999999999999,0.0,-1.12,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994,0.16000000000000014,1093.1,0.09999999999999987,0.0,0.6687100000000044,0.17283999999999367,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22589.9,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.05999999999999983,0.0,1.0,0.0,0.0,-0.003999999999999997,0.0,0.0,0.0,0.0,7.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06132250000000017,-920.0,-0.06132250000000017,0.0,0.0,10.0,0
3667,db_003,1592084820,0.02,0.0,0.01,0.0,0.0,0.0,0.0,99.083626,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,272.4,0.0,1.52,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.22,366.9,1.3,381.90225,245.78786,64.35864000000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,305.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476766,6370.0,2.476766,0.0,1.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.8530499999999961,0.0,0.0,0.0,0.0,0.0,-1.63,0.0,0.0,0.0,0.0,-67.60000000000002,0.0,1.04,0.0,-4.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994,-0.27,-1331.1,-0.09999999999999987,0.0,-0.6631399999999985,-0.17142999999998665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-1111.8999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22143.9,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,-2.0,0.0,0.0,-0.012000000000000004,0.0,0.0,0.0,0.0,-9.699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265900000000023,770.0,0.05265900000000023,0.0,0.0,-10.0,0
7343,db_007,1592084520,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.096825,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,59.8,0.0,1.32,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.1,84.7,1.1,506.92993,307.45996,60.65004,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5772.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8540077,1048.0,5.8540077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19918499999999995,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,-7.700000000000003,0.0,-0.040000000000000036,0.0,-0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,-0.039999999999999813,-2.299999999999997,0.10000000000000009,0.0,-0.010220000000003893,-0.0021930000000054406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.552969,-242.0,-0.552969,0.0,0.0,0.0,0
7344,db_007,1592084580,0.03,0.0,0.0,0.0,5.89,0.0,0.0,99.12102,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,71.9,0.0,1.42,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.1,90.0,1.0,506.92993,307.4535,60.649677,51.7,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0469284000000005,1172.0,5.0469284000000005,0.0,1.0,0.0,0.009999999999999998,0.0,-0.02,0.0,5.89,0.0,0.0,0.024195000000005962,0.0,0.0,0.0,0.0,0.0,-0.16000000000000003,0.0,0.0,0.0,0.0,12.100000000000009,0.0,0.09999999999999987,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,5.299999999999997,-0.10000000000000009,0.0,-0.006460000000004129,-0.00036300000000011323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8070792999999998,124.0,-0.8070792999999998,0.0,0.0,0.0,0
7345,db_007,1592084640,0.01,0.01,0.0,0.0,5.89,0.0,0.0,99.10395,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,70.6,0.0,1.23,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.08,1106.9,1.1,506.92993,307.42422,60.64378000000001,51.69,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,55.8,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,396.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.207578,1214.0,5.207578,0.0,1.0,0.0,-0.019999999999999997,0.01,0.0,0.0,0.0,0.0,0.0,-0.017070000000003915,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,-1.3000000000000114,0.0,-0.18999999999999995,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.020000000000000018,1016.9000000000001,0.10000000000000009,0.0,-0.029280000000028394,-0.005896999999990271,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064959999999928,42.0,0.16064959999999928,0.0,0.0,0.0,0
7346,db_007,1592084700,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.811745,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,84.3,0.0,1.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.02,1.06,3488.4,1.1,506.92993,307.4742700000001,60.65225,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9788.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.2,396.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.114264,1304.0,6.114264,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-5.89,0.0,0.0,-0.2922049999999956,0.0,0.0,0.0,0.0,0.0,1.5100000000000002,0.0,0.0,0.0,0.0,13.700000000000003,0.0,0.07000000000000006,0.0,3.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.020000000000000018,2381.5,0.0,0.0,0.050050000000112504,0.008469999999995537,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-138.31125,-53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3668.3999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.1,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860000000005,90.0,0.9066860000000005,0.0,0.0,10.0,0
