Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3623,db_003,1592082180,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.69191,0.0,0.0,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,239.0,0.0,1.7,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.54,323.3,1.3,381.90225,245.88213,64.383125,46.1,0.0,0.0,0.0,0.0,0.0,0.0,151.28296,47.97,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.2,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6935.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.1,303.0,0.0,0.039062,0.026,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4607594,5530.0,2.4607594,0.0,1.0,20.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,-0.6033400000000029,0.0,0.0,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,-37.89999999999998,0.0,-0.24,0.0,-3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.3599999999999999,-58.19999999999999,-0.09999999999999987,0.0,0.1129799999999932,0.029701000000002864,0.19000000000000483,0.0,0.0,0.0,0.0,0.0,0.0,151.28296,47.97,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,-1.0,0.0,0.039062,-0.013000000000000001,0.0,0.0,0.0,0.0,-5.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04172140000000013,540.0,0.04172140000000013,0.0,0.0,20.0,0
3624,db_003,1592082240,0.01,0.06,0.0,0.0,3.41,0.0,0.0,96.83961,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,285.0,0.0,5.61,0.0,318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.08,5.77,4534.4,3.8,381.90225,245.88768,64.37408,45.94,0.0,0.0,0.0,0.0,0.0,0.0,151.28296,47.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4863.4,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13006.4,0.0,0.0,4.86,0.0,0.0,0.0,0.0,3.19,3.2,305.0,0.0,0.0,1.043,0.0,0.0,0.0,0.0,38.2,122.32,98.5,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9583929,5600.0,2.9583929,0.0,1.0,10.0,-0.01,0.06,0.0,0.0,0.0,0.0,0.0,-1.8522999999999996,0.0,0.0,0.0,0.0,0.0,-5.209999999999999,0.0,0.0,0.0,0.0,46.0,0.0,3.91,0.0,309.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,3.2299999999999995,4211.099999999999,2.5,0.0,0.0055499999999995,-0.009045000000000414,-0.1600000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,4863.2,0.06000000000000005,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6070.799999999999,0.0,0.0,4.86,0.0,0.0,0.0,0.0,1.44,3.1,2.0,0.0,-0.039062,1.017,0.0,0.0,0.0,0.0,4.800000000000004,122.32,98.5,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49763350000000006,70.0,0.49763350000000006,0.0,0.0,-10.0,0
3625,db_003,1592082300,0.01,0.03,0.0,0.0,0.0,0.0,0.0,97.34945,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,268.8,0.0,0.93,0.0,141.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.31,3636.2,1.4,381.90225,245.8687,64.37781,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,492.0,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7639.3,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.6,1.4,307.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636528,5530.0,2.4636528,0.0,1.0,0.0,0.0,-0.03,0.0,0.0,-3.41,0.0,0.0,0.5098400000000112,0.0,0.0,0.0,0.0,0.0,-3.06,0.0,0.0,0.0,0.0,-16.19999999999999,0.0,-4.680000000000001,0.0,-176.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55,-3.4599999999999995,-898.1999999999998,-2.4,0.0,-0.01897999999999911,0.003729999999990241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.28296,-47.97,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,-4371.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5367.099999999999,0.0,0.0,-2.66,0.0,0.0,0.0,0.0,-1.5899999999999999,-1.8000000000000003,2.0,0.0,0.0,-0.5799999999999998,0.0,0.0,0.0,0.0,-0.6000000000000014,-122.32,-98.5,0.0,0.0,0.0,0.0,-1.66,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4947401,-70.0,-0.4947401,0.0,0.0,-10.0,0
3626,db_003,1592082360,0.0,0.01,0.0,0.0,0.0,0.0,0.0,97.939575,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,271.0,0.0,1.44,0.0,220.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.23,2004.4,1.4,381.90225,245.87573,64.3816,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,498.7,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.9,0.0,0.0,4.35,0.0,0.0,0.0,0.0,1.62,2.2,305.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4365351000000004,5830.0,2.4365351000000004,0.0,1.0,0.0,-0.01,-0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.5901250000000005,0.0,0.0,0.0,0.0,0.0,0.24000000000000005,0.0,0.0,0.0,0.0,2.1999999999999886,0.0,0.5099999999999999,0.0,78.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.08000000000000007,-1631.7999999999997,0.0,0.0,0.007030000000014525,0.003790000000009286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.0,0.0,0.0,6.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-680.4000000000005,0.0,0.0,2.1499999999999995,0.0,0.0,0.0,0.0,0.020000000000000018,0.8000000000000003,-2.0,0.0,0.0,0.25799999999999995,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271176999999998,300.0,-0.0271176999999998,0.0,0.0,0.0,0
3627,db_003,1592082420,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.71561,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,286.3,0.0,2.18,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.35,381.1,1.4,381.90225,245.85745,64.376465,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,0.4,1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6966.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,306.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3674982000000004,5132.0,2.3674982000000004,0.0,1.0,10.0,0.02,-0.01,0.02,0.0,0.0,0.0,0.0,0.7760349999999931,0.0,0.0,0.0,0.0,0.0,0.4600000000000001,0.0,0.0,0.0,0.0,15.300000000000011,0.0,0.7400000000000002,0.0,-211.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.1200000000000001,-1623.3000000000002,0.0,0.0,-0.018280000000004293,-0.005135000000009882,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,-498.3,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000364,0.0,0.0,-4.35,0.0,0.0,0.0,0.0,0.09999999999999987,-2.1,1.0,0.0,0.0,-0.692,0.0,0.0,0.0,0.0,2.3000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039999999999999813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06903689999999996,-698.0,-0.06903689999999996,0.0,0.0,10.0,0
3628,db_003,1592082480,0.02,0.0,0.02,0.0,3.41,0.0,0.0,98.778946,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,256.2,0.0,2.37,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.32,353.0,1.4,381.90225,246.53394,64.55668,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.1,307.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4146464,5940.0,2.4146464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.06333600000000672,0.0,0.0,0.0,0.0,0.0,0.6199999999999999,0.0,0.0,0.0,0.0,-30.100000000000023,0.0,0.18999999999999995,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.03000000000000025,-28.100000000000023,0.0,0.0,0.6764900000000011,0.180215000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,0.0,1.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714819999999964,808.0,0.04714819999999964,0.0,0.0,-10.0,0
7304,db_007,1592082180,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.95518,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,57.0,0.0,1.36,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.18,79.4,1.0,506.92993,307.36673,60.63322,51.69,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,397.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418626,1106.0,7.418626,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,5.89,0.0,0.0,0.06456000000000017,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,-11.5,0.0,-0.17999999999999994,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999813,0.05999999999999983,-10.899999999999991,-0.10000000000000009,0.0,-0.028570000000001983,-0.004909999999995307,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664117,108.0,1.664117,0.0,0.0,0.0,0
7305,db_007,1592082240,0.02,0.01,0.0,0.0,5.89,0.0,0.0,98.94386,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,66.8,0.0,1.28,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.12,1107.5,1.1,506.92993,307.34894,60.628643,51.68,0.0,0.0,0.0,0.0,0.0,0.0,138.31125,53.6,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,55.8,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6147.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.2,396.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,9.8,56.29,96.6,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5428570000000015,1120.0,7.5428570000000015,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.011319999999997776,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,9.799999999999997,0.0,-0.08000000000000007,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,-0.05999999999999983,1028.1,0.10000000000000009,0.0,-0.01778999999999087,-0.004577000000004716,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55.8,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.1,-1.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,1.5,56.29,96.6,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12423100000000176,14.0,0.12423100000000176,0.0,0.0,0.0,0
7306,db_007,1592082300,0.02,0.01,0.02,0.0,0.0,0.0,0.0,98.718025,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,65.9,0.0,0.5,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.19,1598.6,1.1,506.92993,307.4046600000001,60.639545,51.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.1,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6488.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,401.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305606,1106.0,6.305606,0.0,1.0,0.0,0.0,0.0,0.02,0.0,-5.89,0.0,0.0,-0.22583500000000356,0.0,0.0,0.0,0.0,0.0,-0.16999999999999993,0.0,0.0,0.0,0.0,-0.8999999999999915,0.0,-0.78,0.0,8.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999813,0.06999999999999984,491.0999999999999,0.0,0.0,0.05572000000006483,0.010902000000001522,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-138.31125,-53.6,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,5.300000000000004,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000005,0.0,5.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-0.10000000000000142,-56.29,-96.6,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2372510000000014,-14.0,-1.2372510000000014,0.0,0.0,0.0,0
7307,db_007,1592082360,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.93482,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,72.9,0.0,0.57,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11,1.11,92.6,1.1,506.92993,307.41724,60.64196999999999,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5931.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1,401.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3267584,1166.0,7.3267584,0.0,1.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.21679500000000473,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,7.0,0.0,0.06999999999999995,0.0,-17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999999999805,-0.07999999999999985,-1506.0,0.0,0.0,0.012579999999900338,0.0024249999999952365,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-557.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16000000000000003,-0.1,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211524,60.0,1.0211524,0.0,0.0,0.0,0
