Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3087,db_003,1592046420,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.37615,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,227.7,0.0,2.22,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.38,316.4,1.3,381.90225,245.83694,64.371925,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.5,1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6938.6,0.0,0.0,1.85,0.0,0.0,0.0,0.0,1.68,0.1,307.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.440681,5580.0,2.440681,0.0,1.0,0.0,0.02,-0.02,0.02,0.0,0.0,0.0,0.0,1.7488839999999897,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,-28.80000000000001,0.0,0.6500000000000001,0.0,-199.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.1599999999999997,-1279.0,-0.09999999999999987,0.0,-0.03068999999999278,-0.008164999999991096,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,-407.1,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.39999999999964,0.0,0.0,-1.9499999999999997,0.0,0.0,0.0,0.0,0.040000000000000036,-2.0,-1.0,0.0,0.0,-0.646,0.0,0.0,0.0,0.0,-3.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036103999999999026,500.0,-0.0036103999999999026,0.0,0.0,-10.0,0
3088,db_003,1592046480,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.67487,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,265.2,0.0,2.13,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.28,362.6,1.4,381.90225,245.8804,64.38320999999999,45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.03,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.1,307.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49771,5240.0,2.49771,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,3.41,0.0,0.0,-0.701279999999997,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,37.5,0.0,-0.0900000000000003,0.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.10000000000000009,46.200000000000045,0.09999999999999987,0.0,0.04346000000001027,0.011284999999986667,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,0.0,0.0,-0.09999999999999998,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.89999999999964,0.0,0.0,-1.85,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.016000000000000004,0.0,0.0,0.0,0.0,5.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057028999999999996,-340.0,0.057028999999999996,0.0,0.0,0.0,0
3089,db_003,1592046540,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.70822,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,269.5,0.0,1.28,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.18,364.7,1.4,381.90225,245.81042,64.3653,46.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7347.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.1,308.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4931400000000004,5102.0,2.4931400000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334999999999866,0.0,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,4.300000000000011,0.0,-0.8499999999999999,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.09999999999999964,2.099999999999966,0.0,0.0,-0.06998000000001525,-0.017909999999986326,0.1600000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.600000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,1.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004569999999999741,-138.0,-0.004569999999999741,0.0,0.0,0.0,0
3090,db_003,1592046600,0.02,0.0,0.01,0.0,0.0,0.0,0.0,98.76581,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,257.4,0.0,1.73,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.33,364.8,1.4,381.90225,245.75647,64.35029,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.5,0.0,0.0,2.56,0.0,0.0,0.0,0.0,1.63,0.2,308.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469962,5260.0,2.469962,0.0,1.0,0.0,0.0,0.0,0.01,0.0,-3.41,0.0,0.0,0.05759000000000469,0.0,0.0,0.0,0.0,0.0,-1.8,0.0,0.0,0.0,0.0,-12.100000000000023,0.0,0.44999999999999996,0.0,4.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.1499999999999999,0.10000000000002274,0.0,0.0,-0.053949999999986176,-0.015010000000003743,-0.19000000000000483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,2.3000000000000003,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-377.60000000000036,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.013000000000000005,0.0,0.0,0.0,0.0,-1.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023178000000000143,158.0,-0.023178000000000143,0.0,0.0,0.0,0
3091,db_003,1592046660,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.30531,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,263.9,0.0,2.02,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.38,348.1,1.3,381.90225,245.79549,64.36138000000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.1,308.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503002,5330.0,2.503002,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.5395000000000039,0.0,0.0,0.0,0.0,0.0,-0.009999999999999981,0.0,0.0,0.0,0.0,6.5,0.0,0.29000000000000004,0.0,-7.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.04999999999999982,-16.69999999999999,-0.09999999999999987,0.0,0.039019999999993615,0.011090000000010036,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-2.4000000000000004,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.60000000000036,0.0,0.0,-2.56,0.0,0.0,0.0,0.0,0.14000000000000012,-0.1,0.0,0.0,0.0,-0.023000000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033039999999999736,70.0,0.033039999999999736,0.0,0.0,0.0,0
3092,db_003,1592046720,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.69032,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,281.5,0.0,2.45,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.25,388.4,1.4,381.90225,245.75368,64.350075,46.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7387.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.1,308.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4549901000000003,5110.0,2.4549901000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6149900000000059,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,0.0,0.0,0.0,0.0,17.600000000000023,0.0,0.43000000000000016,0.0,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.1299999999999999,40.299999999999955,0.09999999999999987,0.0,-0.041809999999998126,-0.011305000000007226,0.11000000000000654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.10000000000000003,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04801189999999966,-220.0,-0.04801189999999966,0.0,0.0,0.0,0
6768,db_007,1592046420,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.89437,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,56.3,0.0,1.4,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,1.0,552.5,1.1,506.92993,306.61038,60.48265,51.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.19,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,405.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7114697,1116.0,5.7114697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09886000000000195,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,-8.299999999999997,0.0,0.020000000000000018,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.040000000000000036,459.6,0.0,0.0,0.034730000000024575,0.005786000000000513,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34266430000000003,100.0,-0.34266430000000003,0.0,0.0,0.0,0
6769,db_007,1592046480,0.02,0.0,0.02,0.0,5.89,0.0,0.0,98.77436,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,65.6,0.0,1.45,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.14,91.7,1.1,506.92993,306.60803,60.482525,51.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.19,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5754.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,405.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505725,1048.0,8.505725,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.89,0.0,0.0,-0.12000999999999351,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,9.299999999999997,0.0,0.050000000000000044,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.1399999999999999,-460.8,0.0,0.0,-0.0023500000000353793,-0.00012499999999704414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.099999999999454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7942552999999997,-68.0,2.7942552999999997,0.0,0.0,0.0,0
6770,db_007,1592046540,0.01,0.0,0.0,0.0,5.89,0.0,0.0,98.88143,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,64.0,0.0,1.31,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.09,85.4,1.0,506.92993,306.6063200000001,60.482964,51.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6173.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,404.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.657844,1020.0,8.657844,0.0,1.0,0.0,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.10706999999999312,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,-1.5999999999999943,0.0,-0.1399999999999999,0.0,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.04999999999999982,-6.299999999999997,-0.10000000000000009,0.0,-0.001709999999889078,0.0004390000000000782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15211900000000078,-28.0,0.15211900000000078,0.0,0.0,0.0,0
6771,db_007,1592046600,0.01,0.0,0.01,0.0,0.0,0.0,0.0,99.00699,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,67.8,0.0,1.13,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.09,108.1,1.1,506.92993,306.58972,60.47900799999999,51.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6324.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,404.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280418400000001,1052.0,7.280418400000001,0.0,1.0,0.0,0.0,0.0,0.01,0.0,-5.89,0.0,0.0,0.12556000000000722,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,3.799999999999997,0.0,-0.18000000000000016,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,22.69999999999999,0.10000000000000009,0.0,-0.016600000000096315,-0.0039560000000093964,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3774255999999996,32.0,-1.3774255999999996,0.0,0.0,0.0,0
