Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2047,db_003,1591392360,0.02,0.01,0.0,0.0,0.0,0.0,0.0,98.57305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.9,0.0,2.18,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.47,709.2,1.3,381.90225,236.97997,62.051548,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,198.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.6,0.0,0.0,3.1,0.0,0.0,0.0,0.0,1.64,0.1,254.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5424871,1930.0,2.5424871,0.0,1.0,0.0,0.0,0.01,-0.02,0.0,0.0,0.0,0.0,-0.1491940000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.599999999999966,0.0,0.15000000000000036,0.0,-4.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.2100000000000004,339.90000000000003,-0.09999999999999987,0.0,-0.002469999999988204,-0.0003470000000049822,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.5,0.0,0.0,3.1,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-0.015999999999999993,0.0,0.0,0.0,0.0,3.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584730000000022,-4260.0,0.12584730000000022,0.0,0.0,-10.0,0
2048,db_003,1591392420,0.02,0.0,0.0,0.0,3.43,0.0,0.0,98.99358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,0.0,1.66,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.48,2.2,172.9,1.4,381.90225,236.96622,62.04799000000001,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.1,254.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5098927000000004,1769.0,2.5098927000000004,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,3.43,0.0,0.0,0.4205299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.09999999999997,0.0,-0.5200000000000002,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.27,-536.3000000000001,0.09999999999999987,0.0,-0.013750000000015916,-0.003557999999983963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,-198.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.400000000000546,0.0,0.0,-3.1,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,-28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325943999999998,-161.0,-0.0325943999999998,0.0,0.0,0.0,0
2049,db_003,1591392480,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9,0.0,2.17,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.33,175.6,1.4,381.90225,236.98169,62.052765,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7734.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,255.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548886,1616.0,2.548886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,0.22532000000001062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8999999999999915,0.0,0.51,0.0,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.1299999999999999,2.6999999999999886,0.0,0.0,0.015469999999993433,0.004774999999987983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,1.0,0.0,0.0,-0.027999999999999997,0.0,0.0,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038993299999999564,-153.0,0.038993299999999564,0.0,0.0,0.0,0
2050,db_003,1591392540,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.80565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3,0.0,1.46,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.21,161.5,1.4,381.90225,236.95204,62.044373,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.79,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.1,254.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46149,4765.0,2.46149,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,0.0,0.0,0.0,-0.413250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6000000000000085,0.0,-0.71,0.0,3.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.1200000000000001,-14.099999999999994,0.0,0.0,-0.029649999999975307,-0.008392000000000621,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,0.09999999999999998,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-838.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.015999999999999993,0.0,0.0,0.0,0.0,-0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08739600000000003,3149.0,-0.08739600000000003,0.0,0.0,0.0,0
2051,db_003,1591392600,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.807755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6,0.0,2.04,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.2,298.1,1.4,381.90225,237.4619,62.048367000000006,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6786.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.1,252.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520354,5650.0,2.520354,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0021050000000002456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.3,0.0,0.5800000000000001,0.0,-3.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,136.60000000000002,0.0,0.0,0.5098600000000033,0.003994000000005826,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-0.2,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.79999999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,0.0,-2.0,0.0,0.0,-0.010999999999999996,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05886400000000025,885.0,0.05886400000000025,0.0,0.0,0.0,0
2052,db_003,1591392660,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.79405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.3,0.0,1.63,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.41,455.0,1.4,381.90225,236.98079,62.05141,45.79,0.0,0.0,0.0,0.0,0.0,0.0,151.75795,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.1,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26241.5,0.0,0.0,2.18,0.0,0.0,0.0,0.0,1.69,0.1,254.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241504,5590.0,2.5241504,0.0,1.0,10.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.013705000000001633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70000000000002,0.0,-0.41000000000000014,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.20999999999999996,156.89999999999998,0.0,0.0,-0.48111000000000104,0.003042999999991025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75795,47.86,0.0,0.0,0.0,0.0,0.0,-49.0,0.0,0.0,10.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19455.4,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,2.0,0.0,0.0,0.018999999999999996,0.0,0.0,0.0,0.0,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037963999999997,-60.0,0.0037963999999997,0.0,0.0,10.0,0
5728,db_007,1591392360,0.02,0.0,0.02,0.0,0.0,0.0,0.0,97.98047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.07,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.14,416.0,1.1,506.92993,277.045,54.65051999999999,47.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5754.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.1,383.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9921055,380.0,4.9921055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3262100000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.299999999999997,0.0,-0.17999999999999994,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999805,-19.69999999999999,0.0,0.0,0.014940000000024156,0.0018769999999861398,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-499.09999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17184.12,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6702533000000015,-858.0,-2.6702533000000015,0.0,0.0,0.0,0
5729,db_007,1591392420,0.03,0.0,0.02,0.0,0.0,0.0,0.0,98.43149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,1.34,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.19,72.9,1.0,506.92993,277.01193,54.644684,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,383.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8920455,352.0,4.8920455,0.0,1.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.45101999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.9,0.0,0.27,0.0,-1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,1.05,-343.1,-0.10000000000000009,0.0,-0.03307000000000926,-0.005835999999995067,-0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-0.1,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10006000000000004,-28.0,-0.10006000000000004,0.0,0.0,0.0,0
5730,db_007,1591392480,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.42187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,1.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.18,80.4,1.1,506.92993,277.0066,54.64358000000001,47.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6165.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262346,324.0,5.262346,0.0,1.0,10.0,-0.009999999999999998,0.0,-0.02,0.0,5.91,0.0,0.0,-0.009619999999998186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,0.0,0.26,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3600000000000001,-1.01,7.5,0.10000000000000009,0.0,-0.005330000000014934,-0.00110399999999089,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703004999999999,-28.0,0.3703004999999999,0.0,0.0,10.0,0
5731,db_007,1591392540,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.38897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,1.09,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.18,2388.3,1.1,506.92993,277.03836,54.649757,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10026.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,384.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4852943,952.0,6.4852943,0.0,1.0,0.0,-0.01,0.0,0.01,0.0,-5.91,0.0,0.0,-0.03289999999999793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.51,0.0,4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,2307.9,0.0,0.0,0.03176000000001977,0.006176999999993882,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.7000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999907,0.1,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229482999999997,628.0,1.2229482999999997,0.0,0.0,-10.0,0
