Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2536,db_003,1591432560,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.37828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.8,0.0,1.72,0.0,106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.31,2076.9,1.3,381.90225,237.16353,62.100517,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1737.7,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7710.5,0.0,0.0,6.12,0.0,0.0,0.0,0.0,1.76,1.1,287.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546339,4942.0,2.5546339,0.0,1.0,10.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04274999999999807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.700000000000017,0.0,0.06000000000000005,0.0,-4.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.20999999999999996,-39.59999999999991,-0.09999999999999987,0.0,0.01908000000000243,0.0032570000000049504,-0.1599999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-58.399999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.3999999999996,0.0,0.0,0.3200000000000003,0.0,0.0,0.0,0.0,1.76,0.0,1.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,3.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04866070000000011,-218.0,-0.04866070000000011,0.0,0.0,10.0,0
2537,db_003,1591432620,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.69791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5,0.0,1.7,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.23,2206.7,1.4,381.90225,237.14915,62.09665,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1876.6,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.3,0.0,0.0,5.75,0.0,0.0,0.0,0.0,1.73,1.1,288.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5703945,4283.0,2.5703945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.3196299999999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.30000000000001,0.0,-0.020000000000000018,0.0,5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.08000000000000007,129.79999999999973,0.09999999999999987,0.0,-0.014380000000016935,-0.003867000000006726,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,138.89999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-738.1999999999998,0.0,0.0,-0.3700000000000001,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,1.0,0.0,0.0,0.016000000000000014,0.0,0.0,0.0,0.0,-2.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015760600000000125,-659.0,0.015760600000000125,0.0,0.0,-10.0,0
2538,db_003,1591432680,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.30639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.8,0.0,1.59,0.0,110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.29,89490.1,1.4,381.90225,237.16411,62.100647,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.6,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7005.7,0.0,0.0,6.12,0.0,0.0,0.0,0.0,1.69,1.1,288.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5485845,4415.0,2.5485845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,-0.39151999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.69999999999999,0.0,-0.10999999999999988,0.0,-2.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.06000000000000005,87283.40000000001,0.0,0.0,0.014960000000002083,0.003997000000005357,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.399999999999636,0.0,0.0,0.3700000000000001,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-0.007000000000000006,0.0,0.0,0.0,0.0,-2.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021809999999999885,132.0,-0.021809999999999885,0.0,0.0,0.0,0
2539,db_003,1591432740,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.321556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.9,0.0,1.52,0.0,112.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.35,2065.6,1.4,381.90225,237.17358,62.103397,45.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1768.2,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.6,0.0,0.0,5.93,0.0,0.0,0.0,0.0,2.07,1.1,288.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6013198,4698.0,2.6013198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015166000000007784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900000000000006,0.0,-0.07000000000000006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,-87424.5,0.0,0.0,0.009469999999993206,0.00274999999999892,0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,367.60000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.90000000000055,0.0,0.0,-0.1900000000000004,0.0,0.0,0.0,0.0,0.3799999999999999,0.0,0.0,0.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,-0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273530000000015,283.0,0.05273530000000015,0.0,0.0,0.0,0
2540,db_003,1591432800,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.7,0.0,1.82,0.0,2594.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.36,88489.4,1.4,381.90225,237.13002000000003,62.091404,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1489.2,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.0,0.0,0.0,5.89,0.0,0.0,0.0,0.0,1.77,25.9,286.0,0.0,0.0,9.073,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465994,4955.0,2.465994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248439999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799999999999983,0.0,0.30000000000000004,0.0,2482.3999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.009999999999999787,86423.79999999999,0.0,0.0,-0.043559999999956744,-0.011993000000003917,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.3999999999996,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-0.2999999999999998,24.799999999999997,-2.0,0.0,0.0,8.684000000000001,0.0,0.0,0.0,0.0,4.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13532580000000038,257.0,-0.13532580000000038,0.0,0.0,0.0,0
2541,db_003,1591432860,0.02,0.0,0.03,0.0,0.0,0.0,0.0,99.156494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.8,0.0,1.67,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.33,333.9,1.4,381.90225,237.15518,62.09790400000001,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7937.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,286.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,33.7,126.79,98.4,0.0,18971.08,0.0,0.0,1.66,17453.49,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4906003,4947.0,2.4906003,0.0,1.0,0.0,0.01,-0.01,0.03,0.0,0.0,0.0,0.0,1.4100940000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999773,0.0,-0.15000000000000013,0.0,-2582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.029999999999999805,-88155.5,0.0,0.0,0.025159999999971205,0.00650000000000972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,-1488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.30000000000018,0.0,1.0,-5.89,0.0,0.0,0.0,0.0,0.030000000000000027,-25.799999999999997,0.0,0.0,0.0,-9.028,0.0,0.0,0.0,0.0,-0.09999999999999432,126.79,98.4,0.0,18971.08,0.0,0.0,1.66,17453.49,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024606300000000303,-8.0,0.024606300000000303,0.0,0.0,0.0,0
6217,db_007,1591432560,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.74119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,0.0,0.4,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17,1.34,85.7,1.1,506.92993,280.52533,55.335762,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5968.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.846939,980.0,10.846939,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,0.0,0.0,0.0,-0.1632800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999957,0.0,-0.41999999999999993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.06999999999999984,-10.899999999999991,0.0,0.0,0.018460000000004584,-0.00038499999999430656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-325.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031048,-52.0,2.031048,0.0,0.0,-10.0,0
6218,db_007,1591432620,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.90144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,0.0,1.24,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.43,84.3,1.0,506.92993,280.49902000000003,55.33254,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5764.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963911,859.0,9.963911,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16024999999999068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.84,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.08999999999999986,-1.4000000000000057,-0.10000000000000009,0.0,-0.02630999999996675,-0.0032220000000009463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8830280000000013,-121.0,-0.8830280000000013,0.0,0.0,10.0,0
6219,db_007,1591432680,0.03,0.0,0.02,0.0,5.91,0.0,0.0,98.78685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,1.5,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.08,90.3,1.1,506.92993,280.50732,55.334026,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469852,879.0,12.469852,0.0,1.0,0.0,0.019999999999999997,0.0,0.0,0.0,5.91,0.0,0.0,-0.11458999999999264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000057,0.0,0.26,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,-0.34999999999999987,6.0,0.10000000000000009,0.0,0.008299999999962893,0.0014859999999998763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505941,20.0,2.505941,0.0,0.0,-10.0,0
6220,db_007,1591432740,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.80474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,0.0,1.25,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.07,82.3,1.1,506.92993,280.5154,55.334885,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,382.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.048832,942.0,10.048832,0.0,1.0,0.0,-0.019999999999999997,0.0,-0.01,0.0,-5.91,0.0,0.0,0.01788999999999419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999957,0.0,-0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,-0.010000000000000009,-8.0,0.0,0.0,0.008080000000006748,0.0008589999999983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-131.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.14,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4210199999999986,63.0,-2.4210199999999986,0.0,0.0,0.0,0
