Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3539,db_003,1592077140,0.02,0.0,0.0,0.0,3.41,0.0,0.0,99.08817,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,215.2,0.0,2.42,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.43,305.1,1.3,381.90225,245.7558,64.35174599999999,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.4,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7263.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.1,305.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474456,4091.0,2.474456,0.0,1.0,10.0,0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.25748000000000104,0.0,0.0,0.0,0.0,0.0,-1.4100000000000001,0.0,0.0,0.0,0.0,-4.200000000000017,0.0,0.95,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.08000000000000007,-6.0,-0.09999999999999987,0.0,-0.05165999999999826,-0.012054000000006226,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.10000000000000003,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07606139999999995,-269.0,0.07606139999999995,0.0,0.0,10.0,0
3540,db_003,1592077200,0.02,0.0,0.01,0.0,0.0,0.0,0.0,99.08502,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,199.5,0.0,2.16,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.35,280.8,1.4,381.90225,245.79529,64.36236600000001,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6899.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.1,307.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4284694,4201.0,2.4284694,0.0,1.0,0.0,0.0,0.0,0.01,0.0,-3.41,0.0,0.0,-0.003150000000005093,0.0,0.0,0.0,0.0,0.0,-0.13999999999999996,0.0,0.0,0.0,0.0,-15.699999999999989,0.0,-0.2599999999999998,0.0,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.08000000000000007,-24.30000000000001,0.09999999999999987,0.0,0.03949000000000069,0.010620000000017171,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,-0.10000000000000003,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-364.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,2.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,-2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04598659999999999,110.0,-0.04598659999999999,0.0,0.0,-10.0,0
3541,db_003,1592077260,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.73541,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,182.0,0.0,1.55,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.38,266.2,1.3,381.90225,246.39685,64.35167,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,306.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980392000000005,4590.0,2.4980392000000005,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.3496099999999984,0.0,0.0,0.0,0.0,0.0,0.12000000000000005,0.0,0.0,0.0,0.0,-17.5,0.0,-0.6100000000000001,0.0,-7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.029999999999999805,-14.600000000000023,-0.09999999999999987,0.0,0.6015600000000063,-0.01069600000001003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100000000000001,0.0,-1.0,0.0,0.0,-0.026000000000000002,0.0,0.0,0.0,0.0,-2.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06956980000000046,389.0,0.06956980000000046,0.0,0.0,0.0,0
3542,db_003,1592077320,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.77931,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,261.7,0.0,2.07,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.22,366.8,1.4,381.90225,245.74855,64.350334,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7007.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.1,307.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4315674,4530.0,2.4315674,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.04389999999999361,0.0,0.0,0.0,0.0,0.0,1.8800000000000001,0.0,0.0,0.0,0.0,79.69999999999999,0.0,0.5199999999999998,0.0,5.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.1599999999999997,100.60000000000002,0.09999999999999987,0.0,-0.6483000000000061,-0.0013359999999948968,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.0,1.0,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.0,11.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06647180000000041,-60.0,-0.06647180000000041,0.0,0.0,0.0,0
3543,db_003,1592077380,0.02,0.0,0.03,0.0,3.41,0.0,0.0,99.227844,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,214.1,0.0,2.18,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.61,2.53,296.5,1.4,381.90225,245.7948,64.36178000000001,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7278.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.1,309.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4446511,4300.0,2.4446511,0.0,1.0,10.0,0.0,0.0,0.03,0.0,3.41,0.0,0.0,0.4485340000000093,0.0,0.0,0.0,0.0,0.0,-1.9400000000000002,0.0,0.0,0.0,0.0,-47.599999999999994,0.0,0.11000000000000032,0.0,-4.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100000000000001,0.3099999999999996,-70.30000000000001,0.0,0.0,0.04625000000001478,0.011446000000006507,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.09999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.0,2.0,0.0,0.0,-0.016000000000000004,0.0,0.0,0.0,0.0,-6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083700000000142,-230.0,0.013083700000000142,0.0,0.0,10.0,0
3544,db_003,1592077440,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.868034,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,213.6,0.0,2.13,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.33,598.7,1.4,381.90225,245.76361,64.35390500000001,45.91,0.0,0.0,0.0,0.0,0.0,0.0,151.28595,47.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.2,309.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4230435000000003,4600.0,2.4230435000000003,0.0,1.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,-0.3598100000000102,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,-0.5,0.0,-0.050000000000000266,0.0,9.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,-0.19999999999999973,302.20000000000005,0.0,0.0,-0.031190000000009377,-0.007874999999998522,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999985,0.1,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021607599999999838,300.0,-0.021607599999999838,0.0,0.0,-10.0,0
7220,db_007,1592077140,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.25444,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,54.1,0.0,1.68,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.03,1.1,78.7,1.0,506.92993,307.10574,60.58077,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5765.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1,399.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069682,818.0,5.069682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005070000000003461,0.0,0.0,0.0,0.0,0.0,-0.28,0.0,0.0,0.0,0.0,-4.0,0.0,-0.07000000000000006,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.04999999999999982,-8.799999999999997,-0.10000000000000009,0.0,-0.001989999999977954,0.0003139999999888232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999916,0.0,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,-0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7032539999999994,-54.0,-0.7032539999999994,0.0,0.0,0.0,0
7221,db_007,1592077200,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.24511,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,47.8,0.0,1.38,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.15,1.26,93.2,1.1,506.92993,307.115,60.58195500000001,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,399.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.883333,840.0,5.883333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.89,0.0,0.0,-0.009330000000005612,0.0,0.0,0.0,0.0,0.0,-0.16999999999999998,0.0,0.0,0.0,0.0,-6.300000000000004,0.0,-0.30000000000000004,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.15999999999999992,14.5,0.10000000000000009,0.0,0.009259999999983393,0.001185000000006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136510000000001,22.0,0.8136510000000001,0.0,0.0,0.0,0
7222,db_007,1592077260,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.960976,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,43.0,0.0,1.34,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.34,78.0,1.0,506.92993,307.2555,60.633293,51.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654684,918.0,5.654684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28413399999999456,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,-4.799999999999997,0.0,-0.039999999999999813,0.0,-1.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.08000000000000007,-15.200000000000003,-0.10000000000000009,0.0,0.14049999999997453,0.05133799999999411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-536.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-1.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22864900000000077,78.0,-0.22864900000000077,0.0,0.0,0.0,0
7223,db_007,1592077320,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.265205,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,76.1,0.0,1.2,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.26,1.37,91.0,1.1,506.92993,307.12158,60.5836,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076159,906.0,5.076159,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042289999999923,0.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.0,0.0,0.0,0.0,33.099999999999994,0.0,-0.14000000000000012,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.030000000000000027,13.0,0.10000000000000009,0.0,-0.13391999999998916,-0.04969300000000487,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.60000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.578525,-12.0,-0.578525,0.0,0.0,10.0,0
