Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3105,db_003,1592047500,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.70905,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,251.3,0.0,2.02,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.3,564.4,1.4,381.90225,245.82172000000003,64.367294,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.1,309.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4355543,3437.0,2.4355543,0.0,1.0,10.0,0.01,0.0,-0.01,0.0,-3.41,0.0,0.0,0.1798700000000082,0.0,0.0,0.0,0.0,0.0,-1.31,0.0,0.0,0.0,0.0,-8.699999999999989,0.0,0.09000000000000008,0.0,-10.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,-555.6999999999999,0.0,0.0,0.02509000000003425,0.006634000000005358,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-151.28195,-47.97,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-23.3,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.19999999999982,0.0,0.0,-2.49,0.0,0.0,0.0,0.0,0.030000000000000027,-0.1,3.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013054299999999852,-1953.0,-0.013054299999999852,0.0,0.0,10.0,0
3106,db_003,1592047560,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.30043,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,136.3,0.0,1.85,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.21,216.3,1.4,381.90225,245.7697,64.35365,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6923.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.1,308.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478283,1980.0,2.478283,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.5913800000000009,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,0.0,0.0,0.0,-115.0,0.0,-0.16999999999999993,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.08999999999999986,-348.09999999999997,0.0,0.0,-0.05202000000002727,-0.013643999999999323,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999988,0.0,-1.0,0.0,0.0,-0.008999999999999994,0.0,0.0,0.0,0.0,-16.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272869999999962,-1457.0,0.04272869999999962,0.0,0.0,-10.0,0
3107,db_003,1592047620,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.80759,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,106.0,0.0,2.64,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.33,191.6,1.3,381.90225,245.81082,64.36502,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7327.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.1,308.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564619,2035.0,2.564619,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.49284000000000106,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,-30.30000000000001,0.0,0.79,0.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.1200000000000001,-24.700000000000017,-0.09999999999999987,0.0,0.041120000000006485,0.011369999999999436,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,-0.013000000000000005,0.0,0.0,0.0,0.0,-4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08633600000000019,55.0,0.08633600000000019,0.0,0.0,0.0,0
3108,db_003,1592047680,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.758125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,109.5,0.0,1.63,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.39,189.5,1.4,381.90225,245.81853,64.36652,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.1,309.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448804,2090.0,2.448804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,-0.04946499999999787,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,3.5,0.0,-1.0100000000000002,0.0,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.06000000000000005,-2.0999999999999943,0.09999999999999987,0.0,0.007710000000002992,0.0014999999999929514,0.12999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399.89999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,1.0,0.0,0.0,0.013000000000000005,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.115815,55.0,-0.115815,0.0,0.0,0.0,0
3109,db_003,1592047740,0.02,0.0,0.0,0.0,3.41,0.0,0.0,98.94286,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,111.7,0.0,1.39,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.38,180.6,1.3,381.90225,245.77267,64.354515,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7209.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.1,309.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4149363,5490.0,2.4149363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847349999999892,0.0,0.0,0.0,0.0,0.0,-1.49,0.0,0.0,0.0,0.0,2.200000000000003,0.0,-0.24,0.0,-0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000231,-8.900000000000006,-0.09999999999999987,0.0,-0.045860000000004675,-0.012004999999987831,-0.14000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000013,0.0,0.0,0.0,0.0,-0.0040000000000000036,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033867700000000056,3400.0,-0.033867700000000056,0.0,0.0,0.0,0
3110,db_003,1592047800,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.04734,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,330.0,0.0,1.93,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.3,429.2,1.3,381.90225,245.82053,64.367,45.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6457.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.2,309.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4341772,5530.0,2.4341772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.0,0.0,0.10448000000000945,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,0.0,0.0,0.0,0.0,218.3,0.0,0.54,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000000000000007,248.6,0.0,0.0,0.0478599999999858,0.012484999999998081,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-751.9000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039999999999999813,0.1,0.0,0.0,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,31.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019240900000000227,40.0,0.019240900000000227,0.0,0.0,0.0,0
6786,db_007,1592047500,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.81652,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,44.5,0.0,1.3,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.18,1134.8,1.1,506.92993,306.9286,60.54602,51.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6712.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.2,402.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434210299999998,684.0,6.434210299999998,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,-5.89,0.0,0.0,0.17261399999999583,0.0,0.0,0.0,0.0,0.0,-0.15999999999999998,0.0,0.0,0.0,0.0,-20.099999999999994,0.0,-0.06000000000000005,0.0,-10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999988,0.11999999999999988,-1119.3999999999999,0.0,0.0,-0.010400000000004184,-0.0018280000000032715,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-138.31313,-53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-4.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27000000000000013,-0.09999999999999998,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,-3.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857872999999982,-394.0,0.7857872999999982,0.0,0.0,0.0,0
6787,db_007,1592047560,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.79141,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,33.1,0.0,1.21,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.04,81.3,1.1,506.92993,306.95126,60.549713,51.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,402.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075377,398.0,5.075377,0.0,1.0,10.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.025109999999997967,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,-11.399999999999999,0.0,-0.09000000000000008,0.0,-9.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999999999999986,-0.1399999999999999,-1053.5,0.0,0.0,0.02265999999997348,0.003692999999998392,0.020000000000003126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-604.8999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,-2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3588332999999988,-286.0,-1.3588332999999988,0.0,0.0,10.0,0
6788,db_007,1592047620,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.92596,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,33.7,0.0,1.27,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.02,539.3,1.1,506.92993,306.937,60.54758,51.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5844.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,402.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7083335,408.0,4.7083335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345500000000044,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.6000000000000014,0.0,0.06000000000000005,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.020000000000000018,457.99999999999994,0.0,0.0,-0.014259999999978845,-0.002132999999993501,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,-0.002999999999999999,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670434999999994,10.0,-0.3670434999999994,0.0,0.0,-10.0,0
6789,db_007,1592047680,0.02,0.0,0.02,0.0,5.89,0.0,0.0,98.90246,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,35.1,0.0,1.43,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.14,1.24,76.8,1.1,506.92993,306.9394200000001,60.5478,51.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5789.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,403.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3149037,416.0,5.3149037,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.89,0.0,0.0,-0.023499999999998522,0.0,0.0,0.0,0.0,0.0,-0.08999999999999986,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.15999999999999992,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999983,0.21999999999999997,-462.49999999999994,0.0,0.0,0.00242000000008602,0.00021999999999877673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,1.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065702000000002,8.0,0.6065702000000002,0.0,0.0,0.0,0
