Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2767,db_003,1591446420,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.16137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.4,0.0,1.72,0.0,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.26,2242.9,1.4,381.90225,239.17946,62.627827,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1884.2,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6954.8,0.0,0.0,5.73,0.0,0.0,0.0,0.0,1.71,1.1,266.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5892656,5310.0,2.5892656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.2812899999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.900000000000034,0.0,0.28,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.26000000000000023,149.30000000000018,0.09999999999999987,0.0,-0.045379999999994425,-0.011903000000003772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,142.29999999999995,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-835.5,0.0,0.0,-0.3699999999999992,0.0,0.0,0.0,0.0,-0.09000000000000008,0.0,1.0,0.0,0.0,0.017000000000000015,0.0,0.0,0.0,0.0,-1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04515339999999979,-40.0,0.04515339999999979,0.0,0.0,0.0,0
2768,db_003,1591446480,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.30473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5,0.0,1.75,0.0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.37,2202.0,1.4,381.90225,239.18282,62.630245,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1855.9,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6967.6,0.0,0.0,5.54,0.0,0.0,0.0,0.0,1.77,1.1,265.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5336778,5033.0,2.5336778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,0.14336000000000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999773,0.0,0.030000000000000027,0.0,0.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.11000000000000032,-40.90000000000009,0.0,0.0,0.003359999999986485,0.002417999999998699,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,-28.299999999999955,0.009999999999999898,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800000000000182,0.0,0.0,-0.1900000000000004,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,-1.0,0.0,0.0,0.0050000000000000044,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055587800000000076,-277.0,-0.055587800000000076,0.0,0.0,0.0,0
2769,db_003,1591446540,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8,0.0,1.91,0.0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.61,2.33,2115.2,1.4,381.90225,239.21228,62.63698,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1797.9,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7022.3,0.0,0.0,5.83,0.0,0.0,0.0,0.0,1.8,1.1,266.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5650191,5483.0,2.5650191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812699999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.69999999999999,0.0,0.15999999999999992,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.040000000000000036,-86.80000000000018,0.0,0.0,0.029460000000000264,0.006734999999999047,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-58.0,-0.009999999999999898,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69999999999982,0.0,0.0,0.29000000000000004,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,1.0,0.0,0.0,-0.013000000000000012,0.0,0.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03134130000000024,450.0,0.03134130000000024,0.0,0.0,0.0,0
2770,db_003,1591446600,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.36965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.1,0.0,1.72,0.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.27,2189.5,1.3,381.90225,239.1769,62.627808,45.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,1836.8,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7626.5,0.0,0.0,5.65,0.0,0.0,0.0,0.0,1.81,1.1,263.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6661134,4217.0,2.6661134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5163500000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.30000000000001,0.0,-0.18999999999999995,0.0,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.06000000000000005,74.30000000000018,-0.09999999999999987,0.0,-0.03538000000000352,-0.009171999999999514,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,38.899999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.1999999999998,0.0,0.0,-0.17999999999999972,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,-3.0,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109429999999975,-1266.0,0.10109429999999975,0.0,0.0,0.0,0
2771,db_003,1591446660,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.17875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.6,0.0,1.62,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.35,2130.0,1.4,381.90225,239.20215,62.63539,45.81,0.0,0.0,0.0,0.0,0.0,0.0,151.75395,47.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1828.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6978.3,0.0,0.0,5.71,0.0,0.0,0.0,0.0,1.74,1.1,260.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925376,5387.0,2.5925376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19089999999999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.50000000000003,0.0,-0.09999999999999987,0.0,1.2999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.08000000000000007,-59.5,0.09999999999999987,0.0,0.025249999999999773,0.0075819999999993115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.75395,47.88,0.0,0.0,0.0,0.0,0.0,-47.0,0.0,0.0,-8.0,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-648.1999999999998,0.0,0.0,0.05999999999999961,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-3.0,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,-7.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07357579999999997,1170.0,-0.07357579999999997,0.0,0.0,0.0,0
2772,db_003,1591446720,0.01,0.02,0.0,0.0,3.43,0.0,0.0,96.57863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,0.0,0.58,0.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65,2.24,89186.5,1.4,381.90225,239.23352000000003,62.64344000000001,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,2444.7,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33943.4,0.0,0.0,4.37,0.0,0.0,0.0,0.0,1.69,1.3,262.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5252504,4990.0,2.5252504,0.0,1.0,10.0,0.0,0.01,0.0,0.0,3.43,0.0,0.0,-0.6001199999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.400000000000006,0.0,-1.04,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,-0.10999999999999988,87056.5,0.0,0.0,0.03137000000003809,0.008050000000011437,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75395,-47.88,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,615.8999999999999,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26965.100000000002,0.0,0.0,-1.3399999999999999,0.0,0.0,0.0,0.0,-0.050000000000000044,0.19999999999999996,2.0,0.0,0.0,0.07300000000000001,0.0,0.0,0.0,0.0,8.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06728719999999999,-397.0,-0.06728719999999999,0.0,0.0,10.0,0
6448,db_007,1591446420,0.02,0.0,0.02,0.0,0.0,0.0,0.0,97.97155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,1.41,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.09,1.09,79.3,1.0,506.92993,281.13116,55.459454,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,383.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2702446,1062.0,6.2702446,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.3177639999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999999999996,0.0,0.1299999999999999,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.040000000000000036,-352.9,-0.10000000000000009,0.0,-0.015289999999993142,-0.0020659999999921297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,-0.005000000000000003,0.0,0.0,0.0,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811574000000002,-8.0,-0.3811574000000002,0.0,0.0,-10.0,0
6449,db_007,1591446480,0.02,0.0,0.02,0.0,5.91,0.0,0.0,97.91336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,1.6,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.05,89.5,1.1,506.92993,281.15915,55.46230300000001,48.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,383.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.432,1000.0,7.432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.91,0.0,0.0,-0.05818999999999619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800000000000004,0.0,0.19000000000000017,0.0,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.040000000000000036,10.200000000000003,0.10000000000000009,0.0,0.027989999999988413,0.00284900000001187,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999995,0.0,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,1.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617554000000005,-62.0,1.1617554000000005,0.0,0.0,0.0,0
6450,db_007,1591446540,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.179115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,1.36,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.09,88.3,1.1,506.92993,281.11823,55.45336,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6154.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1,383.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2627273,1100.0,5.2627273,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-5.91,0.0,0.0,0.26575499999999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999985,0.040000000000000036,-1.2000000000000028,0.0,0.0,-0.04092000000002827,-0.008943000000009249,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09999999999999998,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.200000000000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1692727000000005,100.0,-2.1692727000000005,0.0,0.0,10.0,0
6451,db_007,1591446600,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.20372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,1.29,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.07,2413.6,1.1,506.92993,281.13403,55.454130000000006,48.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9736.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,382.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.010714,840.0,5.010714,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.024605000000008204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.300000000000004,0.0,-0.07000000000000006,0.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999984,-0.020000000000000018,2325.2999999999997,0.0,0.0,0.015800000000012915,0.000770000000002824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.2000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999994,0.0,-1.0,0.0,0.0,0.002999999999999999,0.0,0.0,0.0,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2520132999999998,-260.0,-0.2520132999999998,0.0,0.0,-10.0,0
