Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2401,db_003,1591424460,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.60139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.4,0.0,1.57,0.0,112.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.33,2171.7,1.4,381.90225,237.07932,62.07806,45.8,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1830.5,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7318.8,0.0,0.0,5.71,0.0,0.0,0.0,0.0,1.74,1.1,260.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625794,2047.0,2.625794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118600000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999977,0.0,-0.08999999999999986,0.0,4.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.08000000000000007,83.89999999999964,0.09999999999999987,0.0,0.0272199999999998,0.006840000000003954,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,151.75995,47.86,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,78.09999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.90000000000055,0.0,0.0,-0.3899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018000000000000016,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215759999999975,-3233.0,0.11215759999999975,0.0,0.0,-10.0,0
2402,db_003,1591424520,0.01,0.01,0.0,0.0,3.43,0.0,0.0,97.35392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6,0.0,1.48,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.55,2.29,2362.4,1.3,381.90225,237.06224,62.073277,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1901.4,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7214.0,0.0,0.0,6.05,0.0,0.0,0.0,0.0,1.67,1.4,259.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5949142000000003,1691.0,2.5949142000000003,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,-0.24746999999999275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.79999999999998,0.0,-0.09000000000000008,0.0,24.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.040000000000000036,190.70000000000027,-0.09999999999999987,0.0,-0.01707999999999288,-0.004783000000003312,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-151.75995,-47.86,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,70.90000000000009,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.80000000000018,0.0,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,-0.07000000000000006,0.2999999999999998,-1.0,0.0,0.0,0.09400000000000003,0.0,0.0,0.0,0.0,-22.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03087979999999968,-356.0,-0.03087979999999968,0.0,0.0,10.0,0
2403,db_003,1591424580,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.27609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8,0.0,1.78,0.0,109.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.59,2.41,1946.2,1.4,381.90225,237.05151,62.07061,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1761.1,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.4,0.0,0.0,6.04,0.0,0.0,0.0,0.0,1.83,1.1,258.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7003632,1652.0,2.7003632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.0,0.0,-0.07783000000000584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799999999999997,0.0,0.30000000000000004,0.0,-27.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.1200000000000001,-416.20000000000005,0.09999999999999987,0.0,-0.010729999999995243,-0.002666999999995312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,-140.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.60000000000036,0.0,0.0,-0.009999999999999787,0.0,0.0,0.0,0.0,0.16000000000000014,-0.2999999999999998,-1.0,0.0,0.0,-0.10300000000000004,0.0,0.0,0.0,0.0,-0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10544899999999968,-39.0,0.10544899999999968,0.0,0.0,-10.0,0
2404,db_003,1591424640,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.42418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2,0.0,1.87,0.0,106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.96,3.47,1915.8,1.3,381.90225,237.71523,62.07200200000001,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1756.3,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.4,0.0,0.0,6.06,0.0,0.0,0.0,0.0,1.72,1.1,257.0,0.0,0.0,0.416,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567909,1583.0,2.567909,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480900000000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.599999999999994,0.0,0.09000000000000008,0.0,-3.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699999999999999,1.06,-30.40000000000009,-0.09999999999999987,0.0,0.6637199999999837,0.0013920000000098298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,-4.7999999999999545,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.0,0.0,0.0,0.019999999999999574,0.0,0.0,0.0,0.0,-0.1100000000000001,0.0,-1.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13245419999999974,-69.0,-0.13245419999999974,0.0,0.0,10.0,0
2405,db_003,1591424700,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.62183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.0,2.02,0.0,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,2.35,1931.5,1.4,381.90225,237.09402000000003,62.08206600000001,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1771.7,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7709.8,0.0,0.0,5.99,0.0,0.0,0.0,0.0,1.75,1.1,260.0,0.0,0.0,0.4270000000000001,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569636,1594.0,2.569636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764999999999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.1499999999999999,0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899999999999999,-1.12,15.700000000000045,0.09999999999999987,0.0,-0.6212099999999623,0.01006399999999985,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,15.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.4000000000005,0.0,0.0,-0.0699999999999994,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,3.0,0.0,0.0,0.01100000000000012,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001726999999999812,11.0,0.001726999999999812,0.0,0.0,-10.0,0
2406,db_003,1591424760,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.476234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7,0.0,1.64,0.0,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.25,1996.3,1.3,381.90225,237.05917,62.07264300000001,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1813.7,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8451.4,0.0,0.0,6.12,0.0,0.0,0.0,0.0,1.68,1.1,259.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6256313,1584.0,2.6256313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14559599999999762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,0.0,-0.3800000000000001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.10000000000000009,64.79999999999995,-0.09999999999999987,0.0,-0.03485000000003424,-0.009423000000005288,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.5999999999995,0.0,0.0,0.1299999999999999,0.0,0.0,0.0,0.0,-0.07000000000000006,0.0,-1.0,0.0,0.0,-0.002000000000000113,0.0,0.0,0.0,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05599529999999975,-10.0,0.05599529999999975,0.0,0.0,0.0,0
6082,db_007,1591424460,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.79422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.43,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.08,78.4,1.0,506.92993,280.14822000000004,55.26296,48.05,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6127.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,380.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6460395,404.0,5.6460395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1908340000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.300000000000004,0.0,-0.6100000000000001,0.0,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,-0.06999999999999984,-15.799999999999997,-0.10000000000000009,0.0,0.03418000000004895,0.006794999999996776,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.2000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999996,-0.1,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-5.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322134999999994,-652.0,0.7322134999999994,0.0,0.0,0.0,0
6083,db_007,1591424520,0.01,0.0,0.0,0.0,0.0,0.0,0.0,98.77457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,1.24,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.03,1.04,1078.9,1.1,506.92993,280.15714,55.26481999999999,48.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.2,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,380.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8333335,336.0,4.8333335,0.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.019649999999998613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.800000000000001,0.0,0.81,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.040000000000000036,1000.5000000000001,0.10000000000000009,0.0,0.008919999999989159,0.0018599999999935335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.5625,-53.51875,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8127059999999995,-68.0,-0.8127059999999995,0.0,0.0,0.0,0
6084,db_007,1591424580,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.86741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,1.07,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,1.1,539.7,1.1,506.92993,280.18594,55.26991999999999,48.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,380.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27439,328.0,4.27439,0.0,1.0,0.0,0.01,0.0,0.0,0.0,5.91,0.0,0.0,0.09284000000000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1000000000000014,0.0,-0.16999999999999993,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.06000000000000005,-539.2,0.0,0.0,0.028799999999989723,0.005099999999998772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-51.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.30000000000018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,-0.1,0.0,0.0,0.0,-0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5589434999999998,-8.0,-0.5589434999999998,0.0,0.0,0.0,0
6085,db_007,1591424640,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.8293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,1.17,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.01,416.2,1.1,506.92993,280.18845,55.27047,48.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5742.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,380.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.509434,318.0,3.509434,0.0,1.0,0.0,-0.01,0.0,0.01,0.0,-5.91,0.0,0.0,-0.0381100000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,0.0,0.09999999999999987,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.09000000000000008,-123.50000000000006,0.0,0.0,0.0025099999999724787,0.0005500000000111527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-548.1999999999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.1,0.0,0.0,0.0,0.007000000000000003,0.0,0.0,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,-17184.13,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7649560000000002,-10.0,-0.7649560000000002,0.0,0.0,0.0,0
