Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
2501,db_003,1591430460,0.01,0.02,0.0,0.0,0.0,0.0,0.0,96.61366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.3,0.0,0.71,0.0,102.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62,2.26,17091.6,1.4,381.90225,237.19963,62.10947,45.82,0.0,0.0,0.0,0.0,0.0,0.0,151.76096,47.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1626.1,0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31531.1,0.0,0.0,3.02,0.0,0.0,0.0,0.0,1.68,1.0,260.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.611725,819.0,123.611725,0.0,1.0,0.0,-0.01,0.02,-0.02,0.0,0.0,0.0,0.0,-2.1614940000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000000000017,0.0,-1.1,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000000000012,0.11999999999999966,16807.399999999998,0.09999999999999987,0.0,0.10457000000002381,0.028189999999995052,0.030000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,151.76096,47.86,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,1625.6999999999998,0.06999999999999995,0.06999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24608.699999999997,0.0,0.0,3.02,0.0,0.0,0.0,0.0,-0.06000000000000005,0.9,2.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.10032720000001,-3831.0,121.10032720000001,0.0,0.0,0.0,0
2502,db_003,1591430520,0.01,0.07,0.0,0.0,3.43,0.0,0.0,95.20897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1.04,0.0,442.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.34,6.52,129881.9,3.5,381.90225,237.19365,62.10804399999999,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,6545.2,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17804.2,0.0,0.0,5.42,0.0,0.0,0.0,0.0,2.76,4.4,286.0,0.0,0.0,1.5490000000000002,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.9426,662.0,174.9426,0.0,1.0,0.0,0.0,0.05,0.0,0.0,3.43,0.0,0.0,-1.4046900000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.3,0.0,0.33000000000000007,0.0,340.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199999999999998,4.26,112790.29999999999,2.1,0.0,-0.005980000000022301,-0.0014260000000092532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.76096,-47.86,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,4919.1,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13726.899999999998,0.0,0.0,2.4,0.0,0.0,0.0,0.0,1.0799999999999998,3.4000000000000004,26.0,0.0,0.0,1.157,0.0,0.0,0.0,0.0,-26.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33087499999999,-157.0,51.33087499999999,0.0,0.0,0.0,0
2503,db_003,1591430580,0.01,0.02,0.0,0.0,0.0,0.0,0.0,95.85361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,0.0,1.48,0.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.56,2.09,384260.4,1.8,381.90225,237.19931,62.109222,45.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1857.6,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7844.3,0.0,0.0,6.17,0.0,0.0,0.0,0.0,1.69,2.9,266.0,0.0,0.0,1.098,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.68289,596.0,174.68289,0.0,1.0,0.0,0.0,-0.05,0.0,0.0,-3.43,0.0,0.0,0.6446400000000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.200000000000003,0.0,0.43999999999999995,0.0,-151.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7799999999999998,-4.43,254378.50000000003,-1.7,0.0,0.005660000000005994,0.0011780000000101154,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-4687.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.900000000001,0.0,0.0,0.75,0.0,0.0,0.0,0.0,-1.0699999999999998,-1.5000000000000004,-20.0,0.0,0.0,-0.45100000000000007,0.0,0.0,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25971000000001254,-66.0,-0.25971000000001254,0.0,0.0,0.0,0
2504,db_003,1591430640,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.11198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9,0.0,1.68,0.0,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.53,2.03,54561.0,1.4,381.90225,237.16177,62.10051,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,1495.1,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6967.3,0.0,0.0,6.45,0.0,0.0,0.0,0.0,1.69,2.8,262.0,0.0,0.0,1.073,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0266926,4608.0,3.0266926,0.0,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,1.2583699999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.899999999999999,0.0,0.19999999999999996,0.0,-10.600000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.06000000000000005,-329699.4,-0.40000000000000013,0.0,-0.03754000000000701,-0.008712000000002718,0.1700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-877.0,0.0,0.0,0.28000000000000025,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-4.0,0.0,0.0,-0.025000000000000133,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.6561974,4012.0,-171.6561974,0.0,0.0,0.0,0
2505,db_003,1591430700,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.31126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,1.9,0.0,112.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.54,2.14,973.7,1.4,381.90225,237.17029,62.10151,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,661.2,0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7680.5,0.0,0.0,6.91,0.0,0.0,0.0,0.0,1.69,1.1,263.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966470000000003,5070.0,2.4966470000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19928000000000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1,0.0,0.21999999999999997,0.0,-168.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.11000000000000032,-53587.3,0.0,0.0,0.008520000000004302,0.0009999999999976694,-0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-833.8999999999999,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.1999999999998,0.0,0.0,0.45999999999999996,0.0,0.0,0.0,0.0,0.0,-1.6999999999999997,1.0,0.0,0.0,-0.647,0.0,0.0,0.0,0.0,27.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5300455999999998,462.0,-0.5300455999999998,0.0,0.0,0.0,0
2506,db_003,1591430760,0.01,0.01,0.0,0.0,0.0,0.0,0.0,97.65843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.1,0.0,1.68,0.0,108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.11,1036.2,1.3,381.90225,237.20427,62.11056,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,702.1,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7125.9,0.0,0.0,6.51,0.0,0.0,0.0,0.0,1.66,1.1,262.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4821720000000003,4880.0,2.4821720000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471699999999913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999994,0.0,-0.21999999999999997,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.03000000000000025,62.5,-0.09999999999999987,0.0,0.03398000000001389,0.009050000000002001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,40.89999999999998,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-554.6000000000004,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,-1.0,0.0,0.0,-0.014000000000000012,0.0,0.0,0.0,0.0,2.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014475000000000016,-190.0,-0.014475000000000016,0.0,0.0,0.0,0
6182,db_007,1591430460,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.336716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,1.37,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.21,1739.6,1.1,506.92993,280.5781,55.38207,48.09,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25671.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,381.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.012985,154.0,96.012985,0.0,1.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,-0.420014000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.25,0.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.15999999999999992,492.29999999999995,0.0,0.0,0.1430000000000291,0.06244399999999928,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,138.5625,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15465.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.1,1.0,0.0,0.0,-0.011000000000000001,0.0,0.0,0.0,0.0,-1.7000000000000002,0.0,0.0,0.0,-19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.948469,-776.0,89.948469,0.0,0.0,-10.0,0
6183,db_007,1591430520,0.01,0.01,0.0,0.0,0.0,0.0,0.0,98.82328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,1.3,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.98,1061.7,1.1,506.92993,280.42224,55.317146,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.1,381.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.849625,133.0,127.849625,0.0,1.0,10.0,0.0,0.01,-0.01,0.0,0.0,0.0,0.0,0.48656400000000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,-0.07000000000000006,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999992,-0.22999999999999998,-677.8999999999999,0.0,0.0,-0.15586000000001832,-0.06492399999999776,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-138.5625,-53.51875,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19899.899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000000000008,0.1,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.836640000000003,-21.0,31.836640000000003,0.0,0.0,10.0,0
6184,db_007,1591430580,0.01,0.0,0.02,0.0,5.91,0.0,0.0,98.83267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,1.26,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.24,538.3,1.1,506.92993,280.44205,55.32111,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,381.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.29411000000005,119.0,168.29411000000005,0.0,1.0,10.0,0.0,-0.01,0.02,0.0,5.91,0.0,0.0,0.009389999999996235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8000000000000007,0.0,-0.040000000000000036,0.0,-9.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100000000000001,0.26,-523.4000000000001,0.0,0.0,0.019810000000006767,0.003963999999996304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.4000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000001,-0.1,0.0,0.0,0.0,-0.024,0.0,0.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44448500000004,-14.0,40.44448500000004,0.0,0.0,0.0,0
6185,db_007,1591430640,0.01,0.0,0.0,0.0,0.0,0.0,0.0,98.69394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,0.0,1.3,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.18,1.28,85.9,1.1,506.92993,280.4599,55.32396,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,381.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773707,928.0,5.773707,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,-5.91,0.0,0.0,-0.13872999999999536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.040000000000000036,0.0,3.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.040000000000000036,-452.4,0.0,0.0,0.017850000000009913,0.0028500000000022396,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.1,0.0,0.0,0.0,0.008000000000000002,0.0,0.0,0.0,0.0,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.52040300000004,809.0,-162.52040300000004,0.0,0.0,-10.0,0
