Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
3224,db_003,1592054640,0.01,0.0,0.01,0.0,3.41,0.0,0.0,98.57686,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,157.6,0.0,1.54,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.34,995.1,1.4,381.90225,245.79413,64.36001999999999,45.92,0.0,0.0,0.0,0.0,0.0,0.0,151.28496,47.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7265.2,0.0,0.0,2.19,0.0,0.0,0.0,0.0,1.57,0.2,308.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848485,2706.0,2.4848485,0.0,1.0,10.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,-0.5393400000000099,0.0,0.0,0.0,0.0,0.0,-0.28,0.0,0.0,0.0,0.0,-68.80000000000001,0.0,-0.19999999999999996,0.0,13.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.040000000000000036,352.70000000000005,0.0,0.0,-0.026290000000017244,-0.007694000000014967,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,-231.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.90000000000055,0.0,0.0,-3.2500000000000004,0.0,0.0,0.0,0.0,-0.1399999999999999,0.1,1.0,0.0,0.0,0.041999999999999996,0.0,0.0,0.0,0.0,-10.0,-122.32,-98.5,0.0,-18971.08,0.0,0.0,-1.69,-17458.24,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04095009999999988,-1364.0,-0.04095009999999988,0.0,0.0,10.0,0
3225,db_003,1592054700,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.71196,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,120.9,0.0,1.48,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.46,2.19,420.4,1.4,381.90225,245.78995,64.35947,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.3,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.1,308.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4710019,2276.0,2.4710019,0.0,1.0,0.0,0.01,0.0,-0.01,0.0,-3.41,0.0,0.0,0.13510000000000844,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,-36.69999999999999,0.0,-0.06000000000000005,0.0,-9.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.1499999999999999,-574.7,0.0,0.0,-0.004179999999990969,-0.0005499999999898364,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,-151.28496,-47.96,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-366.1999999999998,0.0,0.0,-2.19,0.0,0.0,0.0,0.0,0.020000000000000018,-0.1,0.0,0.0,0.0,-0.02899999999999999,0.0,0.0,0.0,0.0,-5.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013846599999999931,-430.0,-0.013846599999999931,0.0,0.0,-10.0,0
3226,db_003,1592054760,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.047165,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,117.9,0.0,2.22,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.49,2.31,198.9,1.4,381.90225,245.7999,64.361824,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7292.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.1,308.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4599814,4298.0,2.4599814,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.335205000000002,0.0,0.0,0.0,0.0,0.0,-1.57,0.0,0.0,0.0,0.0,-3.0,0.0,0.7400000000000002,0.0,-1.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.1200000000000001,-221.49999999999997,0.0,0.0,0.009950000000003456,0.0023539999999968586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994,0.0,0.0,0.0,0.0,-0.005999999999999998,0.0,0.0,0.0,0.0,-0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011020499999999878,2022.0,-0.011020499999999878,0.0,0.0,10.0,0
3227,db_003,1592054820,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.15933,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,270.6,0.0,2.26,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51,2.33,373.5,1.3,381.90225,245.78143,64.357475,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6993.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.1,305.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417805,4100.0,2.417805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121649999999903,0.0,0.0,0.0,0.0,0.0,0.14999999999999997,0.0,0.0,0.0,0.0,152.70000000000002,0.0,0.03999999999999959,0.0,-2.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.020000000000000018,174.6,-0.09999999999999987,0.0,-0.018470000000007758,-0.004349000000004821,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-0.10000000000000003,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-298.7999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-3.0,0.0,0.0,-0.006000000000000005,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042176400000000225,-198.0,-0.042176400000000225,0.0,0.0,-10.0,0
3228,db_003,1592054880,0.02,0.0,0.02,0.0,3.41,0.0,0.0,98.69072,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,212.5,0.0,1.78,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.39,304.6,1.4,381.90225,245.81165,64.3656,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.1,307.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4306452000000003,4340.0,2.4306452000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,-0.4686099999999982,0.0,0.0,0.0,0.0,0.0,-0.22999999999999998,0.0,0.0,0.0,0.0,-58.10000000000002,0.0,-0.47999999999999976,0.0,3.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.06000000000000005,-68.89999999999998,0.09999999999999987,0.0,0.030219999999985703,0.008125000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,2.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,0.0,-8.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012840200000000301,240.0,0.012840200000000301,0.0,0.0,0.0,0
3229,db_003,1592054940,0.02,0.0,0.01,0.0,3.41,0.0,0.0,98.71648,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,140.1,0.0,1.41,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52,2.43,209.7,1.3,381.90225,245.92334,64.39421,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.2,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6861.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.1,248.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470948,327.0,2.470948,0.0,1.0,10.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.025760000000005334,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,-72.4,0.0,-0.3700000000000001,0.0,-1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-94.90000000000003,-0.09999999999999987,0.0,0.11169000000001006,0.02861000000000047,0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,-0.09999999999999998,0.13000000000000012,0.13000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-451.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000000000008,0.0,-59.0,0.0,0.0,0.0049999999999999975,0.0,0.0,0.0,0.0,-10.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030279999999964,-4013.0,0.04030279999999964,0.0,0.0,10.0,0
6905,db_007,1592054640,0.01,0.01,0.01,0.0,5.89,0.0,0.0,98.20703,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,30.9,0.0,1.1,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.02,1.1,2278.9,1.1,506.92993,306.75912,60.53471,51.5,0.0,0.0,0.0,0.0,0.0,0.0,138.31375,53.59375,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,62.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.3,398.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5454545,528.0,4.5454545,0.0,1.0,0.0,-0.01,0.01,0.01,0.0,0.0,0.0,0.0,-0.7547199999999918,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,-22.800000000000004,0.0,0.020000000000000018,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000000000006,-0.1299999999999999,2195.9,0.10000000000000009,0.0,0.16674000000000433,0.05506499999999903,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.600000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.19999999999999998,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-4.1,-56.29,-96.6,0.0,-19401.11,0.0,0.0,-0.41,-17188.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5933660999999999,-286.0,-0.5933660999999999,0.0,0.0,0.0,0
6906,db_007,1592054700,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.81675,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,35.6,0.0,1.18,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,1.0,1102.8,1.1,506.92993,306.61655,60.485302,51.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.7,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.1,398.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19181,464.0,5.19181,0.0,1.0,0.0,0.01,-0.01,-0.01,0.0,-5.89,0.0,0.0,0.6097199999999958,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,4.700000000000003,0.0,0.07999999999999985,0.0,-10.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.10000000000000009,-1176.1000000000001,0.0,0.0,-0.14256999999997788,-0.049407999999999674,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-138.31375,-53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3799999999999999,-0.19999999999999998,0.0,0.0,0.0,-0.027999999999999997,0.0,0.0,0.0,0.0,1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463555000000003,-64.0,0.6463555000000003,0.0,0.0,0.0,0
6907,db_007,1592054760,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.929756,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,35.9,0.0,1.29,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.14,81.0,1.1,506.92993,306.59872,60.480885,51.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6516.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.1,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703704,864.0,4.703704,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300599999999861,0.0,0.0,0.0,0.0,0.0,0.4900000000000001,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.1100000000000001,0.0,-9.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.1399999999999999,-1021.8,0.0,0.0,-0.017830000000003565,-0.0044169999999965626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.022000000000000006,0.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48810600000000015,400.0,-0.48810600000000015,0.0,0.0,10.0,0
6908,db_007,1592054820,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.718834,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,86.9,0.0,1.2,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.08,558.2,1.1,506.92993,306.63263,60.48725,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,398.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282927,820.0,6.282927,0.0,1.0,0.0,-0.01,0.0,0.02,0.0,0.0,0.0,0.0,-0.2109219999999965,0.0,0.0,0.0,0.0,0.0,-0.14000000000000012,0.0,0.0,0.0,0.0,51.00000000000001,0.0,-0.09000000000000008,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.05999999999999983,477.20000000000005,0.0,0.0,0.03390999999999167,0.0063650000000023965,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-663.6000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5792229999999998,-44.0,1.5792229999999998,0.0,0.0,-10.0,0
